@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %10s "BACK_LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le        0.9382720882
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050162
@ KBUNCH           %le                   1
@ BCURRENT         %le     4.643270003e-14
@ SIGE             %le               0.001
@ SIGT             %le                   1
@ NPART            %le                   1
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ BV_FLAG          %le                   1
@ LENGTH           %le         1034.439916
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le         2.502549079
@ Q2               %le         2.500970511
@ DQ1              %le        -13.56372792
@ DQ2              %le        -51.46460313
@ DXMAX            %le         9.495981859
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         6694.730726
@ BETYMAX          %le         5233.778927
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         3.837201381
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le        0.1415401274
@ SYNCH_2          %le     4.586657944e-05
@ SYNCH_3          %le     1.625633303e-08
@ SYNCH_4          %le     1.717607186e-08
@ SYNCH_5          %le     1.295082383e-09
@ TITLE            %08s "no-title"
@ ORIGIN           %16s "5.07.00 Linux 64"
@ DATE             %08s "28/04/22"
@ TIME             %08s "03.31.21"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
 "DRIFT_66"                 282.5221417        48.41180841       -2.546372371        544.3712764       -6.711454163        1.011163095       0.6623062925       -1.281930589                  0      -0.0433485324                  0                  0                  0                  0                  0                  0                  0                  0        11.01519878        8.538970251        1.562523463        1.745171019      -0.9027602839      -0.6071225598 "DRIFT"                              0                  0       -1.227625165        22.10098419     -0.01458973821       0.2492411213
 "XRPH.A6R1.B1"             282.5221417        48.41180841       -2.546372371        544.3712764       -6.711454163        1.011163095       0.6623062925       -1.281930589                  0      -0.0433485324                  0                  0                  0                  0                  0                  0                  0                  0        11.01519878        8.538970251        1.562523463        1.745171019      -0.9027602839      -0.6071225598 "COLLIMATOR"                         0                  0       -1.227625165        22.10098419     -0.01458973821       0.2492411213
 "DRIFT_67"                 288.1041417        81.65635652       -3.409297301        621.9333953       -7.183586844         1.02531163        0.663833145       -1.523902097                  0      -0.0433485324                  0                  0                  0                  0                  0                  0                  0                  0        11.80521025        8.995416483        1.595666068        1.746032947      -0.7757104624      -0.6082805341 "DRIFT"                              0                  0       -1.309065083        30.79944942     -0.01458973821         0.33068104
 "BPM.5R1.B1"               288.1041417        81.65635652       -3.409297301        621.9333953       -7.183586844         1.02531163        0.663833145       -1.523902097                  0      -0.0433485324                  0                  0                  0                  0                  0                  0                  0                  0        11.80521025        8.995416483        1.595666068        1.746032947      -0.7757104624      -0.6082805341 "MONITOR"                            0                  0       -1.309065083        30.79944942     -0.01458973821         0.33068104
 "DRIFT_68"                 288.8491417        86.82201117       -3.524467325        632.6838845       -7.246599894        1.026719855       0.6640221665       -1.556196753                  0      -0.0433485324                  0                  0                  0                  0                  0                  0                  0                  0        11.91141426         9.05645761        1.599080477        1.746135188      -0.7634495507      -0.6084275845 "DRIFT"                              0                  0       -1.319934438        32.02915795     -0.01458973821       0.3415503949
 "MQML.5R1.B1"              293.6491417        119.2047242       -3.118196983        735.9266058       -14.59100467        1.034174462       0.6651503453       -1.727033015                  0     -0.02756024707                  0                  0                  0      0.00958064785                  0                  0                  0                  0        12.46474837        9.890053787        1.616395694        1.746167864      -0.7001527866      -0.6093060429 "QUADRUPOLE"                         0                  0       -1.061172698        40.40056156       -0.020773632       0.7753624823
 "DRIFT_69"                 293.8391417        120.3928864       -3.135288579          741.48168       -14.64622826        1.034426884       0.6651912814       -1.732269462                  0     -0.02756024707                  0                  0                  0                  0                  0                  0                  0                  0        12.48143311        9.944928615        1.616947841        1.746150275      -0.6980655045      -0.6093371822 "DRIFT"                              0                  0       -1.065119688        40.75025317       -0.020773632       0.7793094724
 "DRIFT_70"                 302.8821417        184.4539249       -3.948758583        1030.141554       -17.27458051        1.044090846       0.6668380847       -1.981496776                  0     -0.02756024707                  0                  0                  0                  0                  0                  0                  0                  0        13.27673601        12.56021867        1.638389531        1.745716102      -0.6214969273      -0.6105076384 "DRIFT"                              0                  0       -1.252975642        59.12820746       -0.020773632       0.9671654266
 "TCL.5R1.B1"               303.8821417        192.4413979        -4.03871435        1064.981365       -17.56523098        1.044935597       0.6669900348       -2.009057023                  0     -0.02756024707                  0                  0                  0                  0                  0                  0                  0                  0        13.36481711        12.84975215        1.640297324        1.745700991       -0.615133444      -0.6106075394 "COLLIMATOR"                         0                  0       -1.273749274        61.36912216       -0.020773632       0.9879390586
 "DRIFT_71"                 315.5121417        298.5490319       -5.084899923         1512.86112         -20.945496        1.052660861       0.6684482962       -2.329582697                  0     -0.02756024707                  0                  0                  0                  0                  0                  0                  0                  0        14.39090388        16.21996288        1.658090093        1.745744382      -0.5596375913      -0.6114965968 "DRIFT"                              0                  0       -1.515346615        90.48233454       -0.020773632        1.229536399
 "BPMYA.4R1.B1"             315.5121417        298.5490319       -5.084899923         1512.86112         -20.945496        1.052660861       0.6684482962       -2.329582697                  0     -0.02756024707                  0                  0                  0                  0                  0                  0                  0                  0        14.39090388        16.21996288        1.658090093        1.745744382      -0.5596375913      -0.6114965968 "MONITOR"                            0                  0       -1.515346615        90.48233454       -0.020773632        1.229536399
 "DRIFT_72"                 316.4861417        308.5397558       -5.172516841        1553.938679       -21.22858957         1.05317162       0.6685493989       -2.356426377                  0     -0.02756024707                  0                  0                  0                  0                  0                  0                  0                  0        14.47696812        16.50240119        1.659292697        1.745759235      -0.5561471326      -0.6115535525 "DRIFT"                              0                  0       -1.535580132        93.17555804       -0.020773632        1.249769916
 "MQY.4R1.B1"               319.8861417        358.3213055       -9.665271911        1635.974944       -2.574730807         1.05481005       0.6688865101       -2.498402788                  0     -0.05623556925                  0                  0                  0      -0.0118527579                  0                  0                  0                  0        15.02400261          16.875793        1.664309632        1.746037683      -0.5450858215      -0.6117434772 "QUADRUPOLE"                         0                  0       -2.746596124        102.8471008    -0.003847274947        0.138064774
 "DRIFT_73"                 320.2586417        365.5584952       -9.763425471        1637.893766       -2.576467931        1.054973857       0.6689227273       -2.519350538                  0     -0.05623556925                  0                  0                  0                  0                  0                  0                  0                  0        15.11682343        16.87710357        1.664974276        1.746099365      -0.5439882301      -0.6117645977 "DRIFT"                              0                  0       -2.748029234        103.9221708    -0.003847274947       0.1394978839
 "DRIFT_74"                 321.5546417         391.307872       -10.10492081        1644.579803       -2.582511724        1.055519223        0.669048404       -2.592231836                  0     -0.05623556925                  0                  0                  0                  0                  0                  0                  0                  0         15.4402791        16.88166389        1.667205997        1.746313321      -0.5403419052      -0.6118397147 "DRIFT"                              0                  0       -2.753015302        107.6708679    -0.003847274947       0.1444839522
 "DRIFT_75"                 322.8506417        417.9424047       -10.44641615        1651.281506       -2.588555517        1.056029268       0.6691735702       -2.665113133                  0     -0.05623556925                  0                  0                  0                  0                  0                  0                  0                  0        15.76449575        16.88622515        1.669320198        1.746526276      -0.5369428734      -0.6119173466 "DRIFT"                              0                  0       -2.758001371        111.4324888    -0.003847274947       0.1494700206
 "DRIFT_76"                 325.1141417        466.5833524       -11.04284724         1663.02379       -2.599111169        1.056845061        0.669390961       -2.792402344                  0     -0.05623556925                  0                  0                  0                  0                  0                  0                  0                  0        16.33243846        16.89419375        1.672758321        1.746895826      -0.5315290096      -0.6120588669 "DRIFT"                              0                  0       -2.766709678        118.0332616    -0.003847274947       0.1581783274
 "MBRC.4R1.B1"              334.5641417        698.8242741       -13.53291689        1712.561295       -2.642949503        1.059479105       0.6702821748       -3.318493595                  0       -0.055106518                  0                  0                  0                  0                  0                  0                  0                  0        18.72505477        16.92739789         1.68438497        1.748407656      -0.5142464782      -0.6127281281 "RBEND"                              0                  0       -2.803064662         146.016927    -0.003846899282       0.1945154951
 "DRIFT_77"                 336.6446417        756.2752937       -14.08112758         1723.57879       -2.652650278         1.05993458       0.6704749048       -3.433142705                  0       -0.055106518                  0                  0                  0                  0                  0                  0                  0                  0        19.25469995        16.93473406        1.686481659        1.748733452      -0.5112892786      -0.6128915521 "DRIFT"                              0                  0       -2.811068136        152.2700437    -0.003846899282        0.202518969
 "BPMWB.4R1.B1"             336.6446417        756.2752937       -14.08112758         1723.57879       -2.652650278         1.05993458       0.6704749048       -3.433142705                  0       -0.055106518                  0                  0                  0                  0                  0                  0                  0                  0        19.25469995        16.93473406        1.686481659        1.748733452      -0.5112892786      -0.6128915521 "MONITOR"                            0                  0       -2.811068136        152.2700437    -0.003846899282        0.202518969
 "DRIFT_78"                 337.2091417        772.2568535       -14.22987304        1726.575118        -2.65528238        1.060052141       0.6705269854       -3.464250335                  0       -0.055106518                  0                  0                  0                  0                  0                  0                  0                  0        19.39858598        16.93672499        1.687027333        1.748821434      -0.5105275519      -0.6129368576 "DRIFT"                              0                  0       -2.813239711        153.9724395    -0.003846899282       0.2046905437
 "TCL.4R1.B1"               338.2091417        800.9800991       -14.49337253        1731.890346       -2.659945093        1.060254503       0.6706190234       -3.519356853                  0       -0.055106518                  0                  0                  0                  0                  0                  0                  0                  0        19.65365472         16.9402523        1.687971027        1.748976857      -0.5092178594      -0.6130181127 "COLLIMATOR"                         0                  0        -2.81708661        156.9942167    -0.003846899282       0.2085374429
 "DRIFT_79"                 344.9851417        1009.492646       -16.27884507        1768.152006       -2.691539637        1.061453823       0.6712352985       -3.892758619                  0       -0.055106518                  0                  0                  0                  0                  0                  0                  0                  0         21.3873869        16.96416781        1.693682359        1.750015571      -0.5014950383      -0.6136013468 "DRIFT"                              0                  0         -2.8431532        177.6724725    -0.003846899282       0.2346040325
 "TANAR.4R1"                344.9851417        1009.492646       -16.27884507        1768.152006       -2.691539637        1.061453823       0.6712352985       -3.892758619                  0       -0.055106518                  0                  0                  0                  0                  0                  0                  0                  0         21.3873869        16.96416781        1.693682359        1.750015571      -0.5014950383      -0.6136013468 "INSTRUMENT"                         0                  0         -2.8431532        177.6724725    -0.003846899282       0.2346040325
 "DRIFT_80"                 346.0291417        1043.770072       -16.55393854        1773.777023        -2.69640751        1.061615693       0.6713291219       -3.950289824                  0       -0.055106518                  0                  0                  0                  0                  0                  0                  0                  0        21.65525618        16.96785479        1.694469288        1.750173401      -0.5004579021      -0.6136961156 "DRIFT"                              0                  0       -2.847169363        180.8898439    -0.003846899282       0.2386201953
 "X1ZDC.A4R1"               346.0291417        1043.770072       -16.55393854        1773.777023        -2.69640751        1.061615693       0.6713291219       -3.950289824                  0       -0.055106518                  0                  0                  0                  0                  0                  0                  0                  0        21.65525618        16.96785479        1.694469288        1.750173401      -0.5004579021      -0.6136961156 "INSTRUMENT"                         0                  0       -2.847169363        180.8898439    -0.003846899282       0.2386201953
 "DRIFT_81"                 346.2631417        1051.531743       -16.61559742        1775.039197       -2.697498585        1.061651242       0.6713501105       -3.963184749                  0       -0.055106518                  0                  0                  0                  0                  0                  0                  0                  0        21.71532063        16.96868126        1.694642635        1.750208697       -0.500230302      -0.6137175317 "DRIFT"                              0                  0       -2.848069537        181.6121293    -0.003846899282       0.2395203697
 "BRAND.4R1"                346.2631417        1051.531743       -16.61559742        1775.039197       -2.697498585        1.061651242       0.6713501105       -3.963184749                  0       -0.055106518                  0                  0                  0                  0                  0                  0                  0                  0        21.71532063        16.96868126        1.694642635        1.750208697       -0.500230302      -0.6137175317 "INSTRUMENT"                         0                  0       -2.848069537        181.6121293    -0.003846899282       0.2395203697
 "DRIFT_82"                 346.5791417        1062.059113       -16.69886326        1776.744482       -2.698972002        1.061698832       0.6713784303       -3.980598408                  0       -0.055106518                  0                  0                  0                  0                  0                  0                  0                  0        21.79644744         16.9697974        1.694875003        1.750256315       -0.499925697      -0.6137465537 "DRIFT"                              0                  0       -2.849285157        182.5881918    -0.003846899282       0.2407359899
 "X1ZDC.B4R1"               346.5791417        1062.059113       -16.69886326        1776.744482       -2.698972002        1.061698832       0.6713784303       -3.980598408                  0       -0.055106518                  0                  0                  0                  0                  0                  0                  0                  0        21.79644744         16.9697974        1.694875003        1.750256315       -0.499925697      -0.6137465537 "INSTRUMENT"                         0                  0       -2.849285157        182.5881918    -0.003846899282       0.2407359899
 "DRIFT_83"                 403.3871417        3809.669239       -31.66774227        2098.438154       -2.963851411        1.066194243       0.6760615119       -7.111089483                  0       -0.055106518                  0                  0                  0                  0                  0                  0                  0                  0          36.537519        17.17132349        1.718544195        1.758019785      -0.4716559062      -0.6205207768 "DRIFT"                              0                  0       -3.067819812        370.5406298    -0.003846899282       0.4592706443
 "MBXW.F4R1"                406.7871417         4028.05594       -32.56364053         2118.64617       -2.979682571         1.06633238       0.6763181505       -7.298771541                  0     -0.05529469319                  0                  0                  0                  0                  0                  0                  0                  0        37.42450687        17.18351709        1.719330727         1.75843814      -0.4708034379      -0.6210051461 "RBEND"                              0                  0       -3.080899215        382.5772007    -0.003846867263       0.4723461257
 "DRIFT_84"                 407.6531417        4084.653778       -32.79183108        2123.810477       -2.983720427        1.066366359       0.6763831262       -7.346656745                  0     -0.05529469319                  0                  0                  0                  0                  0                  0                  0                  0        37.65074558        17.18660404        1.719524975        1.758543985      -0.4705939126      -0.6211296659 "DRIFT"                              0                  0       -3.084230602        385.6571961    -0.003846867263       0.4756775128
 "MBXW.E4R1"                411.0531417        4310.684282       -33.68772934        2144.153601       -2.999551111        1.066495317       0.6766367053       -7.534978599                  0     -0.05548286837                  0                  0                  0                  0                  0                  0                  0                  0         38.5381527        17.19880572        1.720263732        1.758956388       -0.469799221      -0.6216227153 "RBEND"                              0                  0       -3.097309896        397.8053464    -0.003846835074       0.4887527271
 "DRIFT_85"                 411.9191417        4369.229042        -33.9159199         2149.35232       -3.003588913        1.066527076       0.6767009084       -7.583026763                  0     -0.05548286837                  0                  0                  0                  0                  0                  0                  0                  0        38.76450273        17.20189455        1.720446367        1.759060731      -0.4696036588      -0.6217493923 "DRIFT"                              0                  0       -3.100641255        400.9137616    -0.003846835074       0.4920840862
 "MBXW.D4R1"                415.3191417         4602.90335       -34.81181816        2169.830548       -3.019419118         1.06664774       0.6769514804       -7.771988412                  0     -0.05567104356                  0                  0                  0                  0                  0                  0                  0                  0        39.65229053        17.21410428         1.72114158        1.759467286      -0.4688610692      -0.6222507003 "RBEND"                              0                  0        -3.11372044        413.1734899    -0.003846802714       0.5051590313
 "DRIFT_86"                 416.1851417        4663.395032       -35.04000872        2175.063678       -3.023456865        1.066677489       0.6770149242       -7.820199535                  0     -0.05567104356                  0                  0                  0                  0                  0                  0                  0                  0        39.87874266          17.217195        1.721313614        1.759570153       -0.468678121      -0.6223794291 "DRIFT"                              0                  0       -3.117051771        416.3103244    -0.003846802714       0.5084903625
 "MBXW.C4R1"                419.5851417        4904.713144       -35.93590698        2195.677006       -3.039286588        1.066790636       0.6772625404        -8.00980098                  0     -0.05585921875                  0                  0                  0                  0                  0                  0                  0                  0        40.76687672        17.22941276        1.721969028        1.759970962      -0.4679826778      -0.6228885901 "RBEND"                              0                  0       -3.130130845        428.6816291    -0.003846770183       0.5215650363
 "DRIFT_87"                 420.4511417        4967.151748       -36.16409754        2200.944547       -3.043324281         1.06681856       0.6773252377       -8.058175064                  0     -0.05585921875                  0                  0                  0                  0                  0                  0                  0                  0        40.99342271        17.23250536        1.722131359        1.760072379      -0.4678111626      -0.6230192693 "DRIFT"                              0                  0       -3.133462148        431.8468826    -0.003846770183       0.5248963393
 "MBXW.B4R1"                423.8511417        5216.113664        -37.0599958        2221.692972       -3.059153517        1.066924869       0.6775699482       -8.248416304                  0     -0.05604739394                  0                  0                  0                  0                  0                  0                  0                  0        41.88187223        17.24473114        1.722750298        1.760467543      -0.4671585184      -0.6235358929 "RBEND"                              0                  0       -3.146541111        444.3297623    -0.003846737481       0.5379707398
 "DRIFT_88"                 424.7171417         5280.49919       -37.28818635        2226.994923       -3.063191155        1.066951131       0.6776319118       -8.296953347                  0     -0.05604739394                  0                  0                  0                  0                  0                  0                  0                  0         42.1085047        17.24782561        1.722903726        1.760567535      -0.4669973981      -0.6236684249 "DRIFT"                              0                  0       -3.149872386        447.5234344    -0.003846737481       0.5413020145
 "MBXW.A4R1"                428.1171417         5537.10491       -38.18408461        2247.878441       -3.079019903        1.067051205       0.6778737658       -8.487834383                  0     -0.05623556913                  0                  0                  0                  0                  0                  0                  0                  0        42.99724204        17.26005939        1.723489156         1.76095715      -0.4663837238      -0.6241921353 "RBEND"                              0                  0       -3.162951237        460.1178875    -0.003846704608       0.5543761397
 "DRIFT_89"                 429.4846417         5642.03114       -38.54442017        2256.308279       -3.085395647        1.067090144       0.6779704069       -8.564736524                  0     -0.05623556913                  0                  0                  0                  0                  0                  0                  0                  0        43.35525041          17.264949        1.723717777        1.761112708      -0.4661451017      -0.6244043526 "DRIFT"                              0                  0       -3.168211606        465.2085262    -0.003846704608       0.5596365082
 "BPMSY.4R1.B1"             429.4846417         5642.03114       -38.54442017        2256.308279       -3.085395647        1.067090144       0.6779704069       -8.564736524                  0     -0.05623556913                  0                  0                  0                  0                  0                  0                  0                  0        43.35525041          17.264949        1.723717777        1.761112708      -0.4661451017      -0.6244043526 "MONITOR"                            0                  0       -3.168211606        465.2085262    -0.003846704608       0.5596365082
 "DRIFT_90"                 429.7671417        5663.829766       -38.61885877          2258.0519       -3.086712757        1.067098098       0.6779903261       -8.580623072                  0     -0.05623556913                  0                  0                  0                  0                  0                  0                  0                  0        43.42921307        17.26595922        1.723764515        1.761144756      -0.4660963713      -0.6244483001 "DRIFT"                              0                  0         -3.1692983        466.2619503    -0.003846704608       0.5607232023
 "DRIFT_91"                 433.4421417        5951.237104        -39.5872194        2280.802206        -3.10384684        1.067198842       0.6782480572       -8.787288789                  0     -0.05623556913                  0                  0                  0                  0                  0                  0                  0                  0        44.39152712        17.27910482        1.724357712        1.761558957      -0.4654794234      -0.6250232841 "DRIFT"                              0                  0       -3.183434939        480.0217315    -0.003846704608       0.5748598417
 "MCSSX.3R1"                433.4421417        5951.237104        -39.5872194        2280.802206        -3.10384684        1.067198842       0.6782480572       -8.787288789                  0     -0.05623556913                  0                  0                  0                  0                  0                  0                  0                  0        44.39152712        17.27910482        1.724357712        1.761558957      -0.4654794234      -0.6250232841 "MULTIPOLE"                          0                  0       -3.183434939        480.0217315    -0.003846704608       0.5748598417
 "MCOX.3R1"                 433.4421417        5951.237104        -39.5872194        2280.802206        -3.10384684        1.067198842       0.6782480572       -8.787288789                  0     -0.05623556913                  0                  0                  0                  0                  0                  0                  0                  0        44.39152712        17.27910482        1.724357712        1.761558957      -0.4654794234      -0.6250232841 "MULTIPOLE"                          0                  0       -3.183434939        480.0217315    -0.003846704608       0.5748598417
 "MCOSX.3R1"                433.4421417        5951.237104        -39.5872194        2280.802206        -3.10384684        1.067198842       0.6782480572       -8.787288789                  0     -0.05623556913                  0                  0                  0                  0                  0                  0                  0                  0        44.39152712        17.27910482        1.724357712        1.761558957      -0.4654794234      -0.6250232841 "MULTIPOLE"                          0                  0       -3.183434939        480.0217315    -0.003846704608       0.5748598417
 "DRIFT_92"                 433.9251417        5989.539829       -39.71448965         2283.80161       -3.106098748        1.067211717        0.678281739       -8.814450569                  0     -0.05623556913                  0                  0                  0                  0                  0                  0                  0                  0        44.51802218        17.28083304        1.724433686        1.761613023      -0.4654006132      -0.6250992976 "DRIFT"                              0                  0       -3.185292898        481.8378852    -0.003846704608          0.5767178
 "MCTX.3R1"                 433.9251417        5989.539829       -39.71448965         2283.80161       -3.106098748        1.067211717        0.678281739       -8.814450569                  0     -0.05623556913                  0                  0                  0                  0                  0                  0                  0                  0        44.51802218        17.28083304        1.724433686        1.761613023      -0.4654006132      -0.6250992976 "MULTIPOLE"                          0                  0       -3.185292898        481.8378852    -0.003846704608          0.5767178
 "MCSX.3R1"                 433.9251417        5989.539829       -39.71448965         2283.80161       -3.106098748        1.067211717        0.678281739       -8.814450569                  0     -0.05623556913                  0                  0                  0                  0                  0                  0                  0                  0        44.51802218        17.28083304        1.724433686        1.761613023      -0.4654006132      -0.6250992976 "MULTIPOLE"                          0                  0       -3.185292898        481.8378852    -0.003846704608          0.5767178
 "DRIFT_93"                 434.4041417        6027.646768       -39.84070591        2286.778322       -3.108332007        1.067224405       0.6783150981       -8.841387407                  0     -0.05623556913                  0                  0                  0                  0                  0                  0                  0                  0        44.64347403        17.28254707        1.724508587        1.761666556      -0.4653229612      -0.6251747817 "DRIFT"                              0                  0       -3.187135469         483.640771    -0.003846704608       0.5785603715
 "MQXA.3R1"                 440.7741417        4528.656102        246.5357298        3252.598973       -166.0996481        1.067407134        0.678709296        -7.65035128                  0       0.4190213783                  0                  0                  0      0.05591480544                  0                  0                  0                  0         70.5746649        34.81828885        1.734827894        1.754654394      -0.4642303188      -0.6260419854 "QUADRUPOLE"                         0                  0          27.201585        499.4314577        1.385931881        25.44684263
 "DRIFT_94"                 441.0196417        4408.415969        243.2407782        3334.665141        -168.182096        1.067415879         0.67872116       -7.547481532                  0       0.4190213783                  0                  0                  0                  0                  0                  0                  0                  0        73.85279479        36.89906688        1.735578588        1.754307397      -0.4641804719      -0.6260658119 "DRIFT"                              0                  0        27.54183128         498.917138        1.385931881        25.10659635
 "MQSX.3R1"                 441.2426417        4300.598014        240.2478079        3410.096181       -170.0736882         1.06742403       0.6787316848       -7.454039765                  0       0.4190213783                  0                  0                  0                  0                  0                  0                  0                  0        76.83173294          38.789298        1.736206657        1.754026173      -0.4641342826      -0.6260867547 "QUADRUPOLE"                         0                  0        27.85089409        498.3051596        1.385931881        24.79753354
 "DRIFT_95"                 441.7971417        4038.289874        232.8056464         3601.31601       -174.7772212        1.067445206       0.6787568678        -7.22169241                  0       0.4190213783                  0                  0                  0                  0                  0                  0                  0                  0        84.24331687        43.48996127        1.737582588        1.753438828      -0.4640155189       -0.626136123 "DRIFT"                              0                  0        28.61939332        496.1859384        1.385931881        24.02903431
 "TASB.3R1"                 442.9971417        3498.883126        216.6999767        4032.996107       -184.9561925        1.067496015       0.6788069816       -6.718866756                  0       0.4190213783                  0                  0                  0                  0                  0                  0                  0                  0        100.2983268        53.66445012        1.739895026        1.752541514      -0.4637378526      -0.6262312522 "COLLIMATOR"                         0                  0        30.28251157        488.6817657        1.385931881        22.36591605
 "DRIFT_96"                 443.6891417         3205.39738        207.4123738        4293.037429        -190.826066        1.067528902       0.6788334501       -6.428903963                  0       0.4190213783                  0                  0                  0                  0                  0                  0                  0                  0        109.5634808        59.53243882         1.74094105        1.752174219      -0.4635636075      -0.6262798243 "DRIFT"                              0                  0        31.24157644        482.5398087        1.385931881        21.40685119
 "MQXB.B2R1"                449.1891417        1869.537645        56.56801546        5233.778927        35.17379701        1.067902497       0.6790100653       -4.892397019                  0       0.1519998448                  0                  0                  0     -0.04820924849                  0                  0                  0                  0        144.5626469        73.33601701        1.744421496        1.751672316      -0.4618428247       -0.626588356 "QUADRUPOLE"                         0                  0        12.32920562        406.6150219      -0.0837794164       -2.761694255
 "DRIFT_97"                 449.7201417        1809.945174        55.65886055        5196.491061        35.04817419        1.067948439       0.6790262704       -4.811685101                  0       0.1519998448                  0                  0                  0                  0                  0                  0                  0                  0        145.4695657        73.46150549        1.744583352        1.751717333       -0.461658689      -0.6266172272 "DRIFT"                              0                  0        12.28471875        398.6253766      -0.0837794164       -2.717207385
 "DRIFT_98"                 450.1891417        1758.113771        54.85585931        5163.667911        34.93721919        1.067990283       0.6790406802       -4.740397174                  0       0.1519998448                  0                  0                  0                  0                  0                  0                  0                  0         146.270615        73.57234222         1.74472812        1.751757252      -0.4614956188      -0.6266432007 "DRIFT"                              0                  0         12.2454262        391.6079014      -0.0837794164       -2.677914839
 "MQXB.A2R1"                455.6891417         1607.62063       -25.11678056        3597.986295        224.1157689        1.068534277       0.6792349071       -4.509430739                  0     -0.06616441371                  0                  0                  0     -0.04820924849                  0                  0                  0                  0        148.5758389        104.1016189        1.745989859        1.752105412      -0.4597274869      -0.6270413088 "QUADRUPOLE"                         0                  0       -4.855795023        312.3156151        0.302912073       -19.48612798
 "DRIFT_99"                 456.2101417        1633.899001       -25.32155228        3368.247055        216.8424656         1.06858544       0.6792587262       -4.543902399                  0     -0.06616441371                  0                  0                  0                  0                  0                  0                  0                  0        148.7803087         111.374875        1.746080276        1.752108308      -0.4595891678       -0.627099099 "DRIFT"                              0                  0       -4.697977833        304.6109888        0.302912073       -19.64394517
 "BPMS.2R1.B1"              456.2101417        1633.899001       -25.32155228        3368.247055        216.8424656         1.06858544       0.6792587262       -4.543902399                  0     -0.06616441371                  0                  0                  0                  0                  0                  0                  0                  0        148.7803087         111.374875        1.746080276        1.752108308      -0.4595891678       -0.627099099 "MONITOR"                            0                  0       -4.697977833        304.6109888        0.302912073       -19.64394517
 "DRIFT_100"                457.8971417        1720.452487       -25.98460389        2676.351086        193.2914818         1.06874558       0.6793481518       -4.655521765                  0     -0.06616441371                  0                  0                  0                  0                  0                  0                  0                  0        149.4423883        134.9257526        1.746362222        1.752175381      -0.4591824651       -0.627336948 "DRIFT"                              0                  0       -4.186965166        278.5350636        0.302912073       -20.15495784
 "DRIFT_101"                458.4041417        1746.901905        -26.1838731        2483.941998        186.2136224        1.068792125       0.6793794476       -4.689067122                  0     -0.06616441371                  0                  0                  0                  0                  0                  0                  0                  0        149.6413671        142.0035903        1.746443857        1.752211626      -0.4590717167      -0.6274279777 "DRIFT"                              0                  0       -4.033388745         270.361428        0.302912073       -20.30853426
 "MQXA.1R1"                 464.7741417         1473.02521        63.98630096        1134.847057        49.97350732        1.069387531       0.6800195149       -4.281086296                  0       0.1904611527                  0                  0                  0      0.05552127921                  0                  0                  0                  0        154.2925537        185.6308529        1.747890364        1.753553758      -0.4580270189      -0.6300628369 "QUADRUPOLE"                         0                  0        7.289097967        167.4811329      -0.3234643637       -7.429959845
 "DRIFT_102"                466.0421417         1315.22596        60.46105727        1011.653847        47.18202137         1.06953252       0.6802078603       -4.039581555                  0       0.1904611527                  0                  0                  0                  0                  0                  0                  0                  0        157.8143917        188.4219148        1.748338529        1.753972151      -0.4579043174      -0.6310842998 "DRIFT"                              0                  0        6.878945154        149.3374414      -0.3234643637       -7.019807032
 "BPMWF.A1R1.B1"            466.0421417         1315.22596        60.46105727        1011.653847        47.18202137         1.06953252       0.6802078603       -4.039581555                  0       0.1904611527                  0                  0                  0                  0                  0                  0                  0                  0        157.8143917        188.4219148        1.748338529        1.753972151      -0.4579043174      -0.6310842998 "MONITOR"                            0                  0        6.878945154        149.3374414      -0.3234643637       -7.019807032
 "DRIFT_103"                466.1751417        1299.192497         60.0912959        999.1423712        46.88922355        1.069548713       0.6802289146       -4.014250221                  0       0.1904611527                  0                  0                  0                  0                  0                  0                  0                  0        158.1838046        188.7146688          1.7483871        1.754018562      -0.4578941927        -0.63120501 "DRIFT"                              0                  0        6.835924394        147.4946291      -0.3234643637       -6.976786271
 "BPMSW.1R1.B1_DOROS"         466.1751417        1299.192497         60.0912959        999.1423712        46.88922355        1.069548713       0.6802289146       -4.014250221                  0       0.1904611527                  0                  0                  0                  0                  0                  0                  0                  0        158.1838046        188.7146688          1.7483871        1.754018562      -0.4578941927        -0.63120501 "MONITOR"                            0                  0        6.835924394        147.4946291      -0.3234643637       -6.976786271
