@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %11s "FRONT_LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le        0.9382720882
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050162
@ KBUNCH           %le                   1
@ BCURRENT         %le     4.643270003e-14
@ SIGE             %le               0.001
@ SIGT             %le                   1
@ NPART            %le                   1
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ BV_FLAG          %le                   1
@ LENGTH           %le         1034.439916
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le         2.502437125
@ Q2               %le         2.507550599
@ DQ1              %le        -12.91395908
@ DQ2              %le        -432.3528346
@ DXMAX            %le         9.503406625
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         6743.657901
@ BETYMAX          %le         127028.5795
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         3.852746845
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le        0.1415401274
@ SYNCH_2          %le     4.586657944e-05
@ SYNCH_3          %le     1.625633303e-08
@ SYNCH_4          %le     1.888258109e-08
@ SYNCH_5          %le     8.482245529e-10
@ TITLE            %08s "no-title"
@ ORIGIN           %16s "5.07.00 Linux 64"
@ DATE             %08s "28/04/22"
@ TIME             %08s "03.31.18"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
 "DRIFT_57"                  223.753011        31.18625646      -0.9346897832        241.8923451        20.49564015       0.6858939621        0.431840059        1.257980884                  0     0.001260714731                  0                  0                  0                  0                  0                  0                  0                  0        11.31854321        477.1053604        1.355428948      -0.7226511417       -1.949242735       0.5314579517 "DRIFT"                              0                  0      -0.5997042048        7.011979743      0.05062813288      -0.6098168849
 "DRIFT_58"                 238.2717636        70.99022521       -1.806843338        13.68758174       -4.777708396       0.7358183054       0.8912429738        1.313848496                  0      0.00635838729                  0                  0                  0                  0                  0                  0                  0                  0        11.91763279        451.9170497        1.463957643      -0.8031846043       -1.521353748        1.955749844 "DRIFT"                              0                  0       0.1353480234       -3.806925978      0.05062636529       -1.344862768
 "MCS.A9L1.B1"              238.3817636        71.38845765       -1.813451503        14.75974052       -4.969189607       0.7360642287       0.8924747007        1.314547918                  0      0.00635838729                  0                  0                  0                  0                  0                  0                  0                  0        11.92230228        451.7261578        1.464511922       -0.800715861       -1.518741981        1.776072053 "SEXTUPOLE"                          0                  0       0.1409169236       -3.970361744      0.05062636529       -1.350431668
 "DRIFT_59"                 239.2057636        74.41781468       -1.862952665        24.13088451       -6.403557952        0.737863531       0.8994258953         1.31978723                  0      0.00635838729                  0                  0                  0                  0                  0                  0                  0                  0        11.95733915        450.2962196        1.468576648      -0.7867737063       -1.499531654       0.9182970135 "DRIFT"                              0                  0       0.1826330486        -5.23360707      0.05062636529       -1.392147793
 "BPM.8L1.B1"               239.2057636        74.41781468       -1.862952665        24.13088451       -6.403557952        0.737863531       0.8994258953         1.31978723                  0      0.00635838729                  0                  0                  0                  0                  0                  0                  0                  0        11.95733915        450.2962196        1.468576648      -0.7867737063       -1.499531654       0.9182970135 "MONITOR"                            0                  0       0.1826330486        -5.23360707      0.05062636529       -1.392147793
 "DRIFT_60"                 239.9507636        77.22695685       -1.907707964        34.63833912       -7.700407972       0.7394276165       0.9035275522        1.324524228                  0      0.00635838729                  0                  0                  0                  0                  0                  0                  0                  0        11.98910469        449.0033994        1.472123904      -0.7785342214       -1.482693181       0.5384205434 "DRIFT"                              0                  0       0.2203496907       -6.434917696      0.05062636529       -1.429864435
 "MQML.8L1.B1"              244.7507636        81.58739517        1.054648515        167.0139051       -21.51862744       0.7487700719       0.9138839655        1.236301955                  0     -0.04256268797                  0                  0                  0      0.03763041865                  0                  0                  0                  0         12.0418386        438.5871084        1.490918068       -0.757599539       -1.380327751      0.00398374964 "QUADRUPOLE"                         0                  0     -0.06737451711       -15.12885481     -0.00796107455       -1.946555679
 "DRIFT_61"                 244.9407636        81.18756335        1.049729448        175.2912881       -22.04654607       0.7491416224       0.9140606983        1.228215044                  0     -0.04256268797                  0                  0                  0                  0                  0                  0                  0                  0        12.03691956        438.0597267        1.491660917      -0.7572374208       -1.376232768    0.0001974435367 "DRIFT"                              0                  0     -0.06888712127       -15.48561184     -0.00796107455       -1.945043074
 "DRIFT_62"                 246.8217636        77.33008354        1.001030685        268.0612424       -27.27294051       0.7529202208       0.9154417731        1.148154628                  0     -0.04256268797                  0                  0                  0                  0                  0                  0                  0                  0        11.98822106        432.8387187        1.499215603      -0.7543884742       -1.334644366     -0.02317569321 "DRIFT"                              0                  0      -0.0838619025       -18.98649362     -0.00796107455       -1.930068293
 "MCO.8L1.B1"               246.8217636        77.33008354        1.001030685        268.0612424       -27.27294051       0.7529202208       0.9154417731        1.148154628                  0     -0.04256268797                  0                  0                  0                  0                  0                  0                  0                  0        11.98822106        432.8387187        1.499215603      -0.7543884742       -1.334644366     -0.02317569321 "MULTIPOLE"                          0                  0      -0.0838619025       -18.98649362     -0.00796107455       -1.930068293
 "DRIFT_63"                 246.8232636        77.32708051         1.00099185        268.1430674       -27.27710829        0.752923308       0.9154426636        1.148090784                  0     -0.04256268797                  0                  0                  0                  0                  0                  0                  0                  0        11.98818222        432.8345553        1.499221776      -0.7543866232       -1.334610443     -0.02318720751 "DRIFT"                              0                  0     -0.08387384411       -18.98926292     -0.00796107455       -1.930056352
 "MCD.8L1.B1"               246.8232636        77.32708051         1.00099185        268.1430674       -27.27710829        0.752923308       0.9154426636        1.148090784                  0     -0.04256268797                  0                  0                  0                  0                  0                  0                  0                  0        11.98818222        432.8345553        1.499221776      -0.7543866232       -1.334610443     -0.02318720751 "MULTIPOLE"                          0                  0     -0.08387384411       -18.98926292     -0.00796107455       -1.930056352
 "DRIFT_64"                 247.1575163        76.66080469        0.992338107        286.6883885       -28.20583567       0.7536142536       0.9156345334        1.133864093                  0     -0.04256268797                  0                  0                  0                  0                  0                  0                  0                  0        11.97952853        431.9067988        1.500603219      -0.7539872398       -1.327021229     -0.02556135906 "DRIFT"                              0                  0     -0.08653485438       -19.60546486     -0.00796107455       -1.927395341
 "DRIFT_65"                 261.6762689        53.30161753       0.6165437129        1691.411144       -68.54646735       0.7900810258       0.9189531056       0.5534750653                  0     -0.03746421974                  0                  0                  0                  0                  0                  0                  0                  0        11.60406317        391.6425453        1.573511443      -0.7465995329      -0.9490020212     -0.03294883267 "DRIFT"                              0                  0      -0.2022036557       -44.65369005    -0.007964476688       -1.811785153
 "MCS.B8L1.B1"              261.7862689        53.16629121       0.6136955089        1706.524987       -68.85210445       0.7904098961       0.9189634102       0.5493540011                  0     -0.03746421974                  0                  0                  0                  0                  0                  0                  0                  0        11.60121499        391.3372981         1.57416903       -0.746572644      -0.9459184909     -0.03287261051 "SEXTUPOLE"                          0                  0      -0.2030797482       -44.83064764    -0.007964476688        -1.81090906
 "DRIFT_66"                 262.8170216        51.92866446       0.5870064748        1851.416006       -71.71607039       0.7935322397       0.9190557027       0.5107376573                  0     -0.03746421974                  0                  0                  0                  0                  0                  0                  0                  0         11.5745261        388.4770157        1.580412279      -0.7463287364      -0.9170448673     -0.03216255946 "DRIFT"                              0                  0      -0.2112891536        -46.4794601    -0.007964476688       -1.802699655
 "DRIFT_67"                 277.3357742         40.3403684       0.2111458683        4519.567433       -112.0567021       0.8449060998       0.9198545261     0.004380049766                  0     -0.03236468443                  0                  0                  0                  0                  0                  0                  0                  0        11.19876501        348.2251588        1.683134332      -0.7437926395      -0.5790963584     -0.02395917377 "DRIFT"                              0                  0      -0.3270513139       -67.90493766    -0.007967651978       -1.687041743
 "MCS.A8L1.B1"              277.4457742        40.29422962       0.2082975036        4544.253528       -112.3623392        0.845340332       0.9198583892    0.0008199344784                  0     -0.03236468443                  0                  0                  0                  0                  0                  0                  0                  0        11.19591667        347.9200153        1.684002637      -0.7437769693       -0.577559505     -0.02391054077 "SEXTUPOLE"                          0                  0      -0.3279277557        -68.0544402    -0.007967651978       -1.686165301
 "DRIFT_68"                 277.7967742        40.15119497       0.1992086306        4623.474206       -113.3375994       0.8467292036       0.9198705766     -0.01054006976                  0     -0.03236468443                  0                  0                  0                  0                  0                  0                  0                  0        11.18682784        346.9463357        1.686779869      -0.7437271524      -0.5728105084     -0.02375654555 "DRIFT"                              0                  0      -0.3307244015       -68.53019996    -0.007967651978       -1.683368655
 "E.DS.L1.B1"               277.7967742        40.15119497       0.1992086306        4623.474206       -113.3375994       0.8467292036       0.9198705766     -0.01054006976                  0     -0.03236468443                  0                  0                  0                  0                  0                  0                  0                  0        11.18682784        346.9463357        1.686779869      -0.7437271524      -0.5728105084     -0.02375654555 "MARKER"                             0                  0      -0.3307244015       -68.53019996    -0.007967651978       -1.683368655
 "DRIFT_69"                 278.2717742        39.96778916       0.1869088737        4731.771829       -114.6573959       0.8486164109       0.9198867395     -0.02591329486                  0     -0.03236468443                  0                  0                  0                  0                  0                  0                  0                  0        11.17452816        345.6286923        1.690553591      -0.7436601682      -0.5667662701     -0.02355099415 "DRIFT"                              0                  0      -0.3345090362       -69.17090828    -0.007967651978       -1.679584021
 "BPMR.7L1.B1"              278.2717742        39.96778916       0.1869088737        4731.771829       -114.6573959       0.8486164109       0.9198867395     -0.02591329486                  0     -0.03236468443                  0                  0                  0                  0                  0                  0                  0                  0        11.17452816        345.6286923        1.690553591      -0.7436601682      -0.5667662701     -0.02355099415 "MONITOR"                            0                  0      -0.3345090362       -69.17090828    -0.007967651978       -1.679584021
 "DRIFT_70"                 279.0167742        39.70366688        0.167617676        4904.153496       -116.7273927       0.8515930855       0.9199113535     -0.05002498477                  0     -0.03236468443                  0                  0                  0                  0                  0                  0                  0                  0        11.15523707        343.5621061         1.69650585      -0.7435560456      -0.5581973921     -0.02323506366 "DRIFT"                              0                  0      -0.3404449369        -70.1685669    -0.007967651978        -1.67364812
 "MQM.B7L1.B1"              282.4167742        42.12545895      -0.8991116343        5298.748915         3.83273411       0.8650206256       0.9200160733      -0.1636098939                  0     -0.03490209327                  0                  0                  0     -0.02391537499                  0                  0                  0                  0        11.10405489         340.483457        1.722282854      -0.7432516278      -0.5341298165     -0.02185452208 "QUADRUPOLE"                         0                  0        1.400445681       -74.71663927   -0.0007954821904      0.05008552969
 "DRIFT_71"                 282.7837742        42.79118895       -0.914866559        5295.936087        3.831647405       0.8663963838       0.9200270995      -0.1764189622                  0     -0.03490209327                  0                  0                  0                  0                  0                  0                  0                  0        11.10513659        340.4824872        1.724809098      -0.7432298044      -0.5329779964     -0.02170615378 "DRIFT"                              0                  0        1.400153739       -75.21211431   -0.0007954821904      0.05037747166
 "MQM.A7L1.B1"              286.1837742        53.43968321       -2.301474469         4852.22508        123.1150943       0.8778762359       0.9201324061       -0.303922059                  0     -0.04060725507                  0                  0                  0     -0.02391537499                  0                  0                  0                  0        11.23408941        336.7930464        1.744713833      -0.7429846749      -0.5324232543     -0.02026624295 "QUADRUPOLE"                         0                  0        3.141315716       -79.57460068     -0.07936590638        2.013874818
 "DRIFT_72"                 286.3727742        54.31384955       -2.323744293        4805.799166        122.5246593       0.8784345719       0.9201386353      -0.3115968302                  0     -0.04060725507                  0                  0                  0                  0                  0                  0                  0                  0        11.24982913        336.2028392        1.745607463      -0.7429644379        -0.53279078     -0.02017997608 "DRIFT"                              0                  0         3.12631556       -79.78485198     -0.07936590638        2.028874974
 "DRIFT_73"                 287.9167742        61.77047052       -2.505673433        4434.890422        117.7012112       0.8826775728       0.9201918637      -0.3742944321                  0     -0.04060725507                  0                  0                  0                  0                  0                  0                  0                  0        11.37922886        331.3812827        1.752294569      -0.7427933961      -0.5367241449     -0.01943857908 "DRIFT"                              0                  0          3.0037746         -81.290097     -0.07936590638        2.151415934
 "DRIFT_74"                 314.8167742        281.8384896        -5.67529382         363.119219        33.66574806       0.9153542043       0.9235658155       -1.466629593                  0     -0.04060725507                  0                  0                  0                  0                  0                  0                  0                  0         13.8248272        247.3906785        1.792034612      -0.7345163025      -0.6323940698      0.04303931111 "DRIFT"                              0                  0       0.8688317187       -46.78858162     -0.07936590638        4.286358815
 "DRIFT_75"                 315.9107742        294.3970554       -5.804199571        293.1974718        30.24809762         0.91595867       0.9240994373       -1.511053931                  0     -0.04060725507                  0                  0                  0                  0                  0                  0                  0                  0        13.93046494        243.9755089        1.792396311      -0.7333645891      -0.6351976296      0.05570878365 "DRIFT"                              0                  0       0.7820054172         -42.954819     -0.07936590638        4.373185117
 "MQML.6L1.B1"              320.7107742        350.3671551       -5.827335744        75.71465935        15.17301526        0.918334476       0.9292340116       -1.700115607                  0     -0.03811964738                  0                  0                  0     0.001548387129                  0                  0                  0                  0        14.35841088        229.1786784        1.793778949      -0.7227054804      -0.6465603053       0.2163822919 "QUADRUPOLE"                         0                  0       0.3678136368       -23.94950688     -0.07147216819        4.682886439
 "DRIFT_76"                 321.4557742        359.1052629       -5.901668032         54.8018237        12.89790508       0.9186687512       0.9310747776       -1.728514744                  0     -0.03811964738                  0                  0                  0                  0                  0                  0                  0                  0        14.41918869        226.9053898        1.793974146      -0.7189603344      -0.6482038491       0.2910138319 "DRIFT"                              0                  0       0.3145668715        -20.6951088     -0.07147216819        4.736133204
 "BPM.6L1.B1"               321.4557742        359.1052629       -5.901668032         54.8018237        12.89790508       0.9186687512       0.9310747776       -1.728514744                  0     -0.03811964738                  0                  0                  0                  0                  0                  0                  0                  0        14.41918869        226.9053898        1.793974146      -0.7189603344      -0.6482038491       0.2910138319 "MONITOR"                            0                  0       0.3145668715        -20.6951088     -0.07147216819        4.736133204
 "DRIFT_77"                 346.7167742         720.937496       -8.422081349        1351.883972       -64.24512603       0.9265735268         1.41628271       -2.691455157                  0     -0.03811964738                  0                  0                  0                  0                  0                  0                  0                  0        16.54564018        149.8569358        1.795837454      -0.7452455228      -0.6902646656     -0.05351671818 "DRIFT"                              0                  0       -1.490891569         136.605764     -0.07147216819        6.541591645
 "DRIFT_78"                 347.8107742        739.4844241       -8.531235071        1496.107253       -67.58602608       0.9268119916         1.41640514       -2.733158051                  0     -0.03811964738                  0                  0                  0                  0                  0                  0                  0                  0        16.64021792        146.5223842        1.795791686      -0.7447794295      -0.6916264834     -0.05307098969 "DRIFT"                              0                  0       -1.569082121        145.4788411     -0.07147216819        6.619782197
 "MQML.5L1.B1"              352.6107742        863.7562878       -17.78548936        2119.881929       -60.21075589       0.9277757965        1.416830569       -2.985730392                  0     -0.06755357092                  0                  0                  0     -0.01033610506                  0                  0                  0                  0        17.58897375        135.1757184        1.793655156      -0.7430450811      -0.6971697107     -0.05121460322 "QUADRUPOLE"                         0                  0       -3.724264359         186.770083      -0.1067015574        5.348157518
 "DRIFT_79"                 353.3557742          890.46057       -18.05918474        2210.545398       -61.48517576       0.9279109955        1.416885343       -3.036057802                  0     -0.06755357092                  0                  0                  0                  0                  0                  0                  0                  0         17.8427657        133.9050992        1.793005006      -0.7428191466      -0.6979489361     -0.05094224912 "DRIFT"                              0                  0        -3.80375702        193.5882593      -0.1067015574        5.427650178
 "BPMR.5L1.B1"              353.3557742          890.46057       -18.05918474        2210.545398       -61.48517576       0.9279109955        1.416885343       -3.036057802                  0     -0.06755357092                  0                  0                  0                  0                  0                  0                  0                  0         17.8427657        133.9050992        1.793005006      -0.7428191466      -0.6979489361     -0.05094224912 "MONITOR"                            0                  0        -3.80375702        193.5882593      -0.1067015574        5.427650178
 "DRIFT_80"                 372.0582742        1694.466563       -24.93004091        5108.748804       -93.47824657       0.9303343264        1.417771101       -4.299478462                  0     -0.06755357092                  0                  0                  0                  0                  0                  0                  0                  0        24.35562322        102.0385275        1.781132007      -0.7371765993       -0.711880107     -0.04551599725 "DRIFT"                              0                  0       -5.799342898        403.5610973      -0.1067015574        7.423236056
 "BPTX.5L1.B1"              372.0582742        1694.466563       -24.93004091        5108.748804       -93.47824657       0.9303343264        1.417771101       -4.299478462                  0     -0.06755357092                  0                  0                  0                  0                  0                  0                  0                  0        24.35562322        102.0385275        1.781132007      -0.7371765993       -0.711880107     -0.04551599725 "INSTRUMENT"                         0                  0       -5.799342898        403.5610973      -0.1067015574        7.423236056
 "DRIFT_81"                 374.4737742        1817.047099       -25.81743848        5570.323128       -97.61027504        0.930553419        1.417843167       -4.462654113                  0     -0.06755357092                  0                  0                  0                  0                  0                  0                  0                  0        25.21064642         97.9288553        1.780044663      -0.7363489037      -0.7131360335     -0.04498985047 "DRIFT"                              0                  0        -6.05708051         436.122802      -0.1067015574        7.680973668
 "BPMYA.4L1.B1"             374.4737742        1817.047099       -25.81743848        5570.323128       -97.61027504        0.930553419        1.417843167       -4.462654113                  0     -0.06755357092                  0                  0                  0                  0                  0                  0                  0                  0        25.21064642         97.9288553        1.780044663      -0.7363489037      -0.7131360335     -0.04498985047 "MONITOR"                            0                  0        -6.05708051         436.122802      -0.1067015574        7.680973668
 "DRIFT_82"                 375.4477742         1867.68799       -26.17526304        5762.090779       -99.27642935        0.930637567        1.417870529       -4.528451291                  0     -0.06755357092                  0                  0                  0                  0                  0                  0                  0                  0        25.55604121        96.27225739        1.779626723      -0.7360020383       -0.713618235     -0.04478674605 "DRIFT"                              0                  0       -6.161007827         449.604892      -0.1067015574        7.784900985
 "MQY.4L1.B1"               378.8477742        1970.865316       -3.762264572        6710.840829       -183.5061058       0.9309177216        1.417958135       -4.665653002                  0     -0.01288209917                  0                  0                  0       0.0118527579                  0                  0                  0                  0        26.02111904        85.46216141        1.779313985      -0.7337520413      -0.7152266074     -0.04412301714 "QUADRUPOLE"                         0                  0      -0.8031567708        498.0560004     -0.02204276744        13.65589718
 "DRIFT_83"                 379.2202742         1973.66927       -3.765128847        6848.249166        -185.375338       0.9309477811         1.41796688       -4.670451584                  0     -0.01288209917                  0                  0                  0                  0                  0                  0                  0                  0        26.02330286        83.60510954        1.779362769      -0.7333333532      -0.7154000435     -0.04405546643 "DRIFT"                              0                  0      -0.8113677017        503.4450565     -0.02204276744        13.66410811
 "DRIFT_84"                 380.5162742        1983.441399       -3.775094219        7337.170479        -191.878761       0.9310520316        1.417995978       -4.687146784                  0     -0.01288209917                  0                  0                  0                  0                  0                  0                  0                  0        26.03090184        77.14865044        1.779531846      -0.7317288725      -0.7160034649     -0.04382884139 "DRIFT"                              0                  0      -0.8399351283        522.2422966     -0.02204276744        13.69267554
 "DRIFT_85"                 381.8122742        1993.239359       -3.785059592        7842.948663       -198.3821839       0.9311557691        1.418023169       -4.703841985                  0     -0.01288209917                  0                  0                  0                  0                  0                  0                  0                  0        26.03850241        70.70080321        1.779699921      -0.7298459684      -0.7166068733     -0.04361449226 "DRIFT"                              0                  0      -0.8685025549        541.1135834     -0.02204276744        13.72124296
 "DRIFT_86"                 384.0757742        2010.413719       -3.802464391        8766.734568       -209.7405927         0.93133573        1.418066614       -4.733000616                  0     -0.01288209917                  0                  0                  0                  0                  0                  0                  0                  0        26.05178085        59.46850297        1.779991083      -0.7256156798      -0.7176606426     -0.04326682894 "DRIFT"                              0                  0       -0.918396359         574.250407     -0.02204276744        13.77113677
 "MBRC.4L1.B1"              393.5257742        2082.966957       -3.875128549        13178.94456       -257.1596374       0.9320706998        1.418206538       -4.860071193                  0     -0.01401115042                  0                  0                  0                  0                  0                  0                  0                  0        26.10712954        14.83569733        1.781175194      -0.6387295946      -0.7220558862     -0.04210375436 "RBEND"                              0                  0       -1.126699926        715.0345955     -0.02204262951        13.97935333
 "DRIFT_87"                 395.6062742         2099.12465       -3.891126201        14270.70616       -267.5996078       0.9322290533        1.418230683       -4.889221392                  0     -0.01401115042                  0                  0                  0                  0                  0                  0                  0                  0        26.11935726        9.672197809         1.78142903      -0.5150400016      -0.7230222913     -0.04189639086 "DRIFT"                              0                  0       -1.172559617        746.5581504     -0.02204262951        14.02521302
 "BPMWB.4L1.B1"             395.6062742         2099.12465       -3.891126201        14270.70616       -267.5996078       0.9322290533        1.418230683       -4.889221392                  0     -0.01401115042                  0                  0                  0                  0                  0                  0                  0                  0        26.11935726        9.672197809         1.78142903      -0.5150400016      -0.7230222913     -0.04189639086 "MONITOR"                            0                  0       -1.172559617        746.5581504     -0.02204262951        14.02521302
 "DRIFT_88"                 398.1607742         2119.05459       -3.910768595        15670.61744        -280.418115       0.9324218217         1.41825787       -4.925012876                  0     -0.01401115042                  0                  0                  0                  0                  0                  0                  0                  0        26.13437639        15.37251099        1.781737453      -0.3589543675      -0.7242079621     -0.04166054669 "DRIFT"                              0                  0       -1.228867514        785.5246991     -0.02204262951        14.08152092
 "BPTUH.A4L1.B1"            398.1607742         2119.05459       -3.910768595        15670.61744        -280.418115       0.9324218217         1.41825787       -4.925012876                  0     -0.01401115042                  0                  0                  0                  0                  0                  0                  0                  0        26.13437639        15.37251099        1.781737453      -0.3589543675      -0.7242079621     -0.04166054669 "MONITOR"                            0                  0       -1.228867514        785.5246991     -0.02204262951        14.08152092
 "DRIFT_89"                 398.2557742        2119.797706       -3.911499082        15723.94217        -280.894826       0.9324289556        1.418258833       -4.926343935                  0     -0.01401115042                  0                  0                  0                  0                  0                  0                  0                  0        26.13493506         15.7467882        1.781748855      -0.3559321831      -0.7242520353     -0.04165214521 "DRIFT"                              0                  0       -1.230961564        786.9793849     -0.02204262951        14.08361497
 "TCTPH.4L1.B1"             399.2557742        2127.628393       -3.919188412        16290.74983       -285.9128362       0.9325038976        1.418268778       -4.940355085                  0     -0.01401115042                  0                  0                  0                  0                  0                  0                  0                  0         26.1408163        19.95336062        1.781868577      -0.3313226461       -0.724715867     -0.04156522512 "COLLIMATOR"                         0                  0       -1.253004193        802.3160041     -0.02204262951         14.1056576
 "DRIFT_90"                 399.3507742        2128.373108       -3.919918899        16345.11856       -286.3895472       0.9325110027        1.418269704       -4.941686145                  0     -0.01401115042                  0                  0                  0                  0                  0                  0                  0                  0        26.14137506        20.37210483        1.781879922      -0.3295222863      -0.7247599217     -0.04155710914 "DRIFT"                              0                  0       -1.255098243        803.7752759     -0.02204262951        14.10775165
 "BPTDH.A4L1.B1"            399.3507742        2128.373108       -3.919918899        16345.11856       -286.3895472       0.9325110027        1.418269704       -4.941686145                  0     -0.01401115042                  0                  0                  0                  0                  0                  0                  0                  0        26.14137506        20.37210483        1.781879922      -0.3295222863      -0.7247599217     -0.04155710914 "MONITOR"                            0                  0       -1.255098243        803.7752759     -0.02204262951        14.10775165
 "DRIFT_91"                 400.1607742        2134.728422       -3.926147256        16812.36194       -290.4541355       0.9325714825        1.418277481       -4.953035176                  0     -0.01401115042                  0                  0                  0                  0                  0                  0                  0                  0        26.14613963        24.03033679        1.781976461      -0.3167604137      -0.7251354775     -0.04148887751 "DRIFT"                              0                  0       -1.272952773        816.2336465     -0.02204262951        14.12560618
 "BBCWB.A4L1.U.B1"          400.1607742        2134.728422       -3.926147256        16812.36194       -290.4541355       0.9325714825        1.418277481       -4.953035176                  0     -0.01401115042                  0                  0                  0                  0                  0                  0                  0                  0        26.14613963        24.03033679        1.781976461      -0.3167604137      -0.7251354775     -0.04148887751 "MONITOR"                            0                  0       -1.272952773        816.2336465     -0.02204262951        14.12560618
 "BBCWT.A4L1.U.B1"          400.1607742        2134.728422       -3.926147256        16812.36194       -290.4541355       0.9325714825        1.418277481       -4.953035176                  0     -0.01401115042                  0                  0                  0                  0                  0                  0                  0                  0        26.14613963        24.03033679        1.781976461      -0.3167604137      -0.7251354775     -0.04148887751 "MONITOR"                            0                  0       -1.272952773        816.2336465     -0.02204262951        14.12560618
 "DRIFT_92"                 400.2107742        2135.121056       -3.926531723         16841.4199        -290.705036       0.9325752099        1.418277954       -4.953735734                  0     -0.01401115042                  0                  0                  0                  0                  0                  0                  0                  0        26.14643375        24.26039295        1.781982409      -0.3160994667       -0.725158656     -0.04148472162 "DRIFT"                              0                  0       -1.274054904        817.0036295     -0.02204262951        14.12670831
 "BPTUV.A4L1.B1"            400.2107742        2135.121056       -3.926531723         16841.4199        -290.705036       0.9325752099        1.418277954       -4.953735734                  0     -0.01401115042                  0                  0                  0                  0                  0                  0                  0                  0        26.14643375        24.26039295        1.781982409      -0.3160994667       -0.725158656     -0.04148472162 "MONITOR"                            0                  0       -1.274054904        817.0036295     -0.02204262951        14.12670831
 "DRIFT_93"                 400.2557742        2135.474459       -3.926877743        16867.59351       -290.9308465        0.932578564        1.418278379       -4.954366236                  0     -0.01401115042                  0                  0                  0                  0                  0                  0                  0                  0        26.14669847        24.46779383        1.781987761      -0.3155152362      -0.7251795161     -0.04148098681 "DRIFT"                              0                  0       -1.275046823        817.6967085     -0.02204262951        14.12770023
 "TCTPV.4L1.B1"             401.2557742        2143.335904       -3.934567073        17454.47322       -295.9488568       0.9326529562        1.418287654       -4.968377386                  0     -0.01401115042                  0                  0                  0                  0                  0                  0                  0                  0        26.15258159        29.14738997         1.78210641      -0.3046980229      -0.7256429746     -0.04139930971 "COLLIMATOR"                         0                  0       -1.297089452        833.1214982     -0.02204262951        14.14974286
 "DRIFT_94"                 401.3007742        2143.690031       -3.934913093        17481.11877       -296.1746672       0.9326562975        1.418288064       -4.969007888                  0     -0.01401115042                  0                  0                  0                  0                  0                  0                  0                  0        26.15284635        29.36060014        1.782111737      -0.3042925528      -0.7256638256     -0.04139569261 "DRIFT"                              0                  0        -1.29808137        833.8166503     -0.02204262951        14.15073478
 "BPTDV.A4L1.B1"            401.3007742        2143.690031       -3.934913093        17481.11877       -296.1746672       0.9326562975        1.418288064       -4.969007888                  0     -0.01401115042                  0                  0                  0                  0                  0                  0                  0                  0        26.15284635        29.36060014        1.782111737      -0.3042925528      -0.7256638256     -0.04139569261 "MONITOR"                            0                  0        -1.29808137        833.8166503     -0.02204262951        14.15073478
 "DRIFT_95"                 401.3507742        2144.083541        -3.93529756        17510.74879       -296.4255677       0.9326600093        1.418288519       -4.969708445                  0     -0.01401115042                  0                  0                  0                  0                  0                  0                  0                  0        26.15314053        29.59771953        1.782117654      -0.3038488728       -0.725686993     -0.04139167942 "DRIFT"                              0                  0       -1.299183502        834.5891462     -0.02204262951        14.15183691
 "BBCWB.A4L1.D.B1"          401.3507742        2144.083541        -3.93529756        17510.74879       -296.4255677       0.9326600093        1.418288519       -4.969708445                  0     -0.01401115042                  0                  0                  0                  0                  0                  0                  0                  0        26.15314053        29.59771953        1.782117654      -0.3038488728       -0.725686993     -0.04139167942 "MONITOR"                            0                  0       -1.299183502        834.5891462     -0.02204262951        14.15183691
 "BBCWT.A4L1.D.B1"          401.3507742        2144.083541        -3.93529756        17510.74879       -296.4255677       0.9326600093        1.418288519       -4.969708445                  0     -0.01401115042                  0                  0                  0                  0                  0                  0                  0                  0        26.15314053        29.59771953        1.782117654      -0.3038488728       -0.725686993     -0.04139167942 "MONITOR"                            0                  0       -1.299183502        834.5891462     -0.02204262951        14.15183691
 "DRIFT_96"                 402.2007742        2150.779103        -3.94183349        18018.29776       -300.6908765       0.9327230064        1.418296135       -4.981617923                  0     -0.01401115042                  0                  0                  0                  0                  0                  0                  0                  0        26.15814199        33.65933523        1.782218046      -0.2972659972      -0.7260807606     -0.04132437608 "DRIFT"                              0                  0       -1.317919737        847.7384393     -0.02204262951        14.17057314
