@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %11s "FRONT_LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le        0.9382720882
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050162
@ KBUNCH           %le                   1
@ BCURRENT         %le     4.643270003e-14
@ SIGE             %le               0.001
@ SIGT             %le                   1
@ NPART            %le                   1
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ BV_FLAG          %le                   1
@ LENGTH           %le         1034.439916
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le         2.502437479
@ Q2               %le         2.501088161
@ DQ1              %le        -12.91770281
@ DQ2              %le        -57.91621569
@ DXMAX            %le         9.503406625
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         6788.112377
@ BETYMAX          %le         5285.321281
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         3.852746845
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le        0.1415401274
@ SYNCH_2          %le     4.586657944e-05
@ SYNCH_3          %le     1.625633303e-08
@ SYNCH_4          %le     1.888258109e-08
@ SYNCH_5          %le     8.508376074e-10
@ TITLE            %08s "no-title"
@ ORIGIN           %16s "5.07.00 Linux 64"
@ DATE             %08s "28/04/22"
@ TIME             %08s "03.31.21"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
 "DRIFT_46"                 182.1482477        111.4304362        3.475655598        145.3103437       -2.400505901       0.4410783041       0.4055639132        2.477463788                  0     -0.06091227064                  0                  0                  0                  0                  0                  0                  0                  0        8.273442152        23.86009153       0.8531171584       0.4623763027      -0.4339512273        1.053315728 "DRIFT"                              0                  0      -0.6028568485       -15.99765491     -0.01193172593      -0.3343844268
 "MCS.B10L1.B1"             182.2582477        110.6672123        3.462743327        145.8390182       -2.405625063       0.4412359568        0.405684175        2.470763438                  0     -0.06091227064                  0                  0                  0                  0                  0                  0                  0                  0        8.286305009        23.86278089       0.8534107646       0.4626458796       -0.434897638        1.055985844 "SEXTUPOLE"                          0                  0      -0.6041693384       -15.96797857     -0.01193172593      -0.3330719369
 "DRIFT_47"                 183.2890004        103.6534637        3.341749167        150.8476711       -2.453594058       0.4427676787       0.4067902178        2.407977954                  0     -0.06091227064                  0                  0                  0                  0                  0                  0                  0                  0        8.406843507        23.88802008        0.856274103       0.4651298897      -0.4442557772        1.080609798 "DRIFT"                              0                  0      -0.6164679965       -15.67586733     -0.01193172593      -0.3207732788
 "DRIFT_48"                  197.807753        31.36006239        1.637517608         231.903826       -3.129265351       0.4837481294       0.4191571876        1.561159987                  0     -0.05581588122                  0                  0                  0                  0                  0                  0                  0                  0        10.10329302        24.25011849       0.9359356899       0.4936215268       -0.790019507        1.362829536 "DRIFT"                              0                  0       -0.789728487       -8.867389182      -0.0119321542      -0.1475359757
 "MCS.A10L1.B1"              197.917753        31.00122898        1.624604336        232.5928275       -3.134384513       0.4843096114       0.4192325684         1.55502024                  0     -0.05581588122                  0                  0                  0                  0                  0                  0                  0                  0         10.1161731        24.25291803         0.93704408        0.493800415      -0.7958114349        1.364580826 "SEXTUPOLE"                          0                  0       -0.791041024       -8.796603627      -0.0119321542      -0.1462234388
 "DRIFT_49"                  198.742753         28.4005327        1.527754792        237.7962367       -3.172778226       0.4887352643        0.419790877        1.508972138                  0     -0.05581588122                  0                  0                  0                  0                  0                  0                  0                  0        10.21277633        24.27393872        0.945787254       0.4951277752      -0.8422064509         1.37756074 "DRIFT"                              0                  0      -0.8008850512       -8.256507797      -0.0119321542      -0.1363794116
 "BPM.9L1.B1"                198.742753         28.4005327        1.527754792        237.7962367       -3.172778226       0.4887352643        0.419790877        1.508972138                  0     -0.05581588122                  0                  0                  0                  0                  0                  0                  0                  0        10.21277633        24.27393872        0.945787254       0.4951277752      -0.8422064509         1.37756074 "MONITOR"                            0                  0      -0.8008850512       -8.256507797      -0.0119321542      -0.1363794116
 "DRIFT_50"                  199.518753        26.10014874        1.436657524        242.7484125       -3.208891584       0.4932721302       0.4203049229        1.465659014                  0     -0.05581588122                  0                  0                  0                  0                  0                  0                  0                  0        10.30364614        24.29374968       0.9547611268       0.4963537599      -0.8910277418        1.389525184 "DRIFT"                              0                  0      -0.8101444029       -7.733666164      -0.0119321542      -0.1271200599
 "MQMC.9L1.B1"               201.918753        20.72349849       0.8321218308        248.8528068       0.6979266636       0.5098309339       0.4218491631        1.358982349                  0     -0.03336469377                  0                  0                  0     -0.01594733364                  0                  0                  0                  0        10.53699442        24.31818679       0.9881411996       0.4995670651       -1.077247248        1.425521206 "QUADRUPOLE"                         0                  0      -0.7123305678       -6.052569355     0.001189087017    -0.004926471453
 "DRIFT_51"                  202.284753         20.1253251       0.8022316949         248.342725       0.6957395105       0.5126834065       0.4220834804        1.346770871                  0     -0.03336469377                  0                  0                  0                  0                  0                  0                  0                  0        10.56590368        24.31613591       0.9939607004       0.5000307258       -1.110148423        1.430984813 "DRIFT"                              0                  0      -0.7118953619       -5.793818741     0.001189087017    -0.005361677301
 "MQM.9L1.B1"                205.684753        16.94084183       0.1582404574        225.3251055         5.89991593       0.5425411023       0.4243419222         1.28392974                  0    -0.003836993736                  0                  0                  0       -0.022592056                  0                  0                  0                  0         10.7614515        24.22345477        1.055460531       0.5057741907       -1.453041912        1.483552876 "QUADRUPOLE"                         0                  0      -0.5791207125       -3.462563064      0.01484075106      0.07024568064
 "DRIFT_52"                  205.873753        16.88318831       0.1468046285        223.1006141        5.869879763       0.5443197759       0.4244760833        1.283204548                  0    -0.003836993736                  0                  0                  0                  0                  0                  0                  0                  0        10.76848798        24.21460935        1.059151158       0.5062311425       -1.472739713        1.486665654 "DRIFT"                              0                  0      -0.5763158106       -3.340362943      0.01484075106      0.06744077869
 "DRIFT_53"                  207.757753        16.54479552      0.03280938204        201.5469921        5.570471622       0.5622988441       0.4258901445        1.275975652                  0    -0.003836993736                  0                  0                  0                  0                  0                  0                  0                  0        10.83903923        24.12830276        1.096428365       0.5109470302       -1.661812589        1.519378911 "DRIFT"                              0                  0      -0.5483558356       -2.180202121      0.01484075106      0.03948080369
 "MCO.9L1.B1"                207.757753        16.54479552      0.03280938204        201.5469921        5.570471622       0.5622988441       0.4258901445        1.275975652                  0    -0.003836993736                  0                  0                  0                  0                  0                  0                  0                  0        10.83903923        24.12830276        1.096428365       0.5109470302       -1.661812589        1.519378911 "MULTIPOLE"                          0                  0      -0.5483558356       -2.180202121      0.01484075106      0.03948080369
 "DRIFT_54"                  207.759253        16.54469722      0.03271862149        201.5302811        5.570233239       0.5623132736       0.4258913291        1.275969896                  0    -0.003836993736                  0                  0                  0                  0                  0                  0                  0                  0         10.8390957         24.1282354        1.096458267       0.5109509076       -1.661955574         1.51940624 "DRIFT"                              0                  0      -0.5483335745         -2.1793204      0.01484075106      0.03945854256
 "MCD.9L1.B1"                207.759253        16.54469722      0.03271862149        201.5302811        5.570233239       0.5623132736       0.4258913291        1.275969896                  0    -0.003836993736                  0                  0                  0                  0                  0                  0                  0                  0         10.8390957         24.1282354        1.096458267       0.5109509076       -1.661955574         1.51940624 "MULTIPOLE"                          0                  0      -0.5483335745         -2.1793204      0.01484075106      0.03945854256
 "DRIFT_55"                 208.0935057        16.52958479      0.01249398599        197.8243061        5.517113301       0.5655303708       0.4261577603        1.274687371                  0    -0.003836993736                  0                  0                  0                  0                  0                  0                  0                  0        10.85168993        24.11327971        1.103124688       0.5118200916        -1.69342452        1.525549877 "DRIFT"                              0                  0      -0.5433730141       -1.984507407      0.01484075106      0.03449798219
 "DRIFT_56"                 222.6122583        28.92076999      -0.8659478787        71.12083039        3.209771079       0.6811092434       0.4456877348        1.256542721                  0     0.001260714731                  0                  0                  0                  0                  0                  0                  0                  0        11.41966741        23.57052737        1.343858071       0.5658517875       -1.997355185        1.953740233 "DRIFT"                              0                  0      -0.3279022545        3.277113348      0.01484062081      -0.1809707118
 "MCS.B9L1.B1"              222.7222583        29.11201064       -0.872603484         70.4166037        3.192289712       0.6817125983       0.4459351219        1.256681399                  0     0.001260714731                  0                  0                  0                  0                  0                  0                  0                  0        11.42412258        23.56722735        1.345133679        0.566462487       -1.994103053        1.958826956 "SEXTUPOLE"                          0                  0      -0.3262697862        3.293096246      0.01484062081      -0.1826031801
 "DRIFT_57"                  223.753011        30.97517148      -0.9349696914        64.00452787        3.028480935        0.687176677       0.4483788268        1.257980884                  0     0.001260714731                  0                  0                  0                  0                  0                  0                  0                  0        11.46597326        23.53691295        1.356704843       0.5724377322       -1.962526143         2.00853931 "DRIFT"                              0                  0      -0.3109727769        3.425413549      0.01484062081      -0.1979001893
 "DRIFT_58"                 238.2717636        70.87713728       -1.813313053        9.564727651       0.7211387139       0.7373179982       0.5481844362        1.313848496                  0      0.00635838729                  0                  0                  0                  0                  0                  0                  0                  0        12.07399418        23.22884451        1.465555928       0.7876124535       -1.523781142        2.798771363 "DRIFT"                              0                  0     -0.09550322796        1.938756416      0.01484006785      -0.4133638773
 "MCS.A9L1.B1"              238.3817636        71.27679821       -1.819968111        9.408000084       0.7036573468       0.7375643103       0.5500300362        1.314547918                  0      0.00635838729                  0                  0                  0                  0                  0                  0                  0                  0        12.07872972        23.22736821        1.466110177       0.7914230052       -1.521121183        2.786390562 "SEXTUPOLE"                          0                  0      -0.0938708205         1.90361218      0.01484006785      -0.4149962848
 "DRIFT_59"                 239.2057636        74.31718406       -1.869820547        8.356276674       0.5727060153       0.7393662403       0.5648422309         1.31978723                  0      0.00635838729                  0                  0                  0                  0                  0                  0                  0                  0         12.1142606        23.21672504        1.470174129       0.8219419184       -1.501562124        2.651817315 "DRIFT"                              0                  0     -0.08164260459        1.628928747      0.01484006785      -0.4272245007
 "BPM.8L1.B1"               239.2057636        74.31718406       -1.869820547        8.356276674       0.5727060153       0.7393662403       0.5648422309         1.31978723                  0      0.00635838729                  0                  0                  0                  0                  0                  0                  0                  0         12.1142606        23.21672504        1.470174129       0.8219419184       -1.501562124        2.651817315 "MONITOR"                            0                  0     -0.08164260459        1.628928747      0.01484006785      -0.4272245007
 "DRIFT_60"                 239.9507636        77.13679598        -1.91489344        7.591150127       0.4543094839       0.7409322988       0.5797513359        1.324524228                  0      0.00635838729                  0                  0                  0                  0                  0                  0                  0                  0        12.14647167        23.20773412        1.473719908       0.8525695743       -1.484426218        2.456807343 "DRIFT"                              0                  0     -0.07058675404        1.363233626      0.01484006785      -0.4382803513
 "MQML.8L1.B1"              244.7507636        81.58277625        1.045098892        8.028408602      -0.5508248095       0.7502804838       0.6889492303        1.236301955                  0     -0.04256268797                  0                  0                  0      0.03763041865                  0                  0                  0                  0        12.20031307        22.98820161        1.492524361        1.075788757         -1.3804059      0.08287340836 "QUADRUPOLE"                         0                  0     -0.02814093511      -0.6019391485    -0.003271919466      -0.4504400516
 "DRIFT_61"                 244.9407636        81.18656448        1.040226246        8.243582845      -0.5816712109       0.7506520471       0.6926666405        1.228215044                  0     -0.04256268797                  0                  0                  0                  0                  0                  0                  0                  0        12.19544044        22.97260294        1.493267304        1.083407882         -1.3762497     0.004198433197 "DRIFT"                              0                  0     -0.02876259981      -0.6820578644    -0.003271919466      -0.4498183869
 "DRIFT_62"                 246.8217636        77.36397127       0.9919870462        11.00624854       -0.887050585       0.7544298409       0.7243036303        1.148154628                  0     -0.04256268797                  0                  0                  0                  0                  0                  0                  0                  0        12.14720133        22.81985053        1.500821075        1.148519978       -1.334059752      -0.5644525552 "DRIFT"                              0                  0     -0.03491708033       -1.462487222    -0.003271919466      -0.4436639064
 "MCO.8L1.B1"               246.8217636        77.36397127       0.9919870462        11.00624854       -0.887050585       0.7544298409       0.7243036303        1.148154628                  0     -0.04256268797                  0                  0                  0                  0                  0                  0                  0                  0        12.14720133        22.81985053        1.500821075        1.148519978       -1.334059752      -0.5644525552 "MULTIPOLE"                          0                  0     -0.03491708033       -1.462487222    -0.003271919466      -0.4436639064
 "DRIFT_63"                 246.8232636        77.36099537        0.991948578        11.00891006      -0.8872941092       0.7544329268       0.7243253183        1.148090784                  0     -0.04256268797                  0                  0                  0                  0                  0                  0                  0                  0        12.14716286        22.81972994        1.500827245         1.14856483       -1.334025353      -0.5647688021 "DRIFT"                              0                  0     -0.03492198821       -1.463100335    -0.003271919466      -0.4436589985
 "MCD.8L1.B1"               246.8232636        77.36099537        0.991948578        11.00891006      -0.8872941092       0.7544329268       0.7243253183        1.148090784                  0     -0.04256268797                  0                  0                  0                  0                  0                  0                  0                  0        12.14716286        22.81972994        1.500827245         1.14856483       -1.334025353      -0.5647688021 "MULTIPOLE"                          0                  0     -0.03492198821       -1.463100335    -0.003271919466      -0.4436589985
 "DRIFT_64"                 247.1575163        76.70073773       0.9833764991        11.62020935      -0.9415598536       0.7551235411       0.7290294459        1.133864093                  0     -0.04256268797                  0                  0                  0                  0                  0                  0                  0                  0         12.1385908        22.79290737         1.50220815        1.158302287       -1.326330336      -0.6306379359 "DRIFT"                              0                  0     -0.03601563596       -1.599356209    -0.003271919466      -0.4425653508
 "DRIFT_65"                 261.6762689        53.55026704       0.6111297945        73.18308409       -3.298671813        0.791494402       0.8119718271       0.5534750653                  0     -0.03746421974                  0                  0                  0                  0                  0                  0                  0                  0        11.76666711        21.72784591        1.574930184        1.339219075       -0.944595528      -0.7615150886 "DRIFT"                              0                  0     -0.08353333534       -6.812147243    -0.003272681882      -0.3950554419
 "MCS.B8L1.B1"              261.7862689        53.41612883       0.6083084685        73.91075632       -3.316530256       0.7918217397       0.8122098693       0.5493540011                  0     -0.03746421974                  0                  0                  0                  0                  0                  0                  0                  0        11.76384579        21.72054521         1.57558475        1.339814561      -0.9414942462       -0.758995497 "SEXTUPOLE"                          0                  0     -0.08389333035       -6.846375075    -0.003272681882      -0.3946954469
 "DRIFT_66"                 262.8170216        52.18934789       0.5818712938         80.9202894       -3.483872414       0.7949289815        0.814331183       0.5107376573                  0     -0.03746421974                  0                  0                  0                  0                  0                  0                  0                  0        11.73740867        21.65273014        1.581798204        1.345179932      -0.9124642697      -0.7358633765 "DRIFT"                              0                  0     -0.08726665587       -7.163258116    -0.003272681882      -0.3913221214
 "DRIFT_67"                 277.3357742        40.69864895       0.2095589572        216.3055786       -5.840984374       0.8459356065       0.8318321658     0.004380049766                  0     -0.03236468443                  0                  0                  0                  0                  0                  0                  0                  0        11.36519198        20.81804354        1.683791845        1.396700917       -0.573998426      -0.5006116912 "DRIFT"                              0                  0      -0.1348035247       -10.88773851    -0.003273351083        -0.34380183
 "MCS.A8L1.B1"              277.4457742        40.65285634       0.2067374718        217.5925596       -5.858842816        0.846366012       0.8319128628    0.0008199344784                  0     -0.03236468443                  0                  0                  0                  0                  0                  0                  0                  0         11.3623705        20.81260385        1.684652543        1.396992369      -0.5724644567      -0.4993532841 "SEXTUPOLE"                          0                  0      -0.1351635933       -10.91068871    -0.003273351083      -0.3434417614
 "DRIFT_68"                 277.7967742        40.51088672       0.1977343683        221.7254689       -5.915827484       0.8477425914       0.8321671928     -0.01054006976                  0     -0.03236468443                  0                  0                  0                  0                  0                  0                  0                  0        11.35336741        20.79533931         1.68740534        1.397916486      -0.5677245863      -0.4953773517 "DRIFT"                              0                  0      -0.1363125395       -10.98339107    -0.003273351083      -0.3422928151
 "E.DS.L1.B1"               277.7967742        40.51088672       0.1977343683        221.7254689       -5.915827484       0.8477425914       0.8321671928     -0.01054006976                  0     -0.03236468443                  0                  0                  0                  0                  0                  0                  0                  0        11.35336741        20.79533931         1.68740534        1.397916486      -0.5677245863      -0.4953773517 "MARKER"                             0                  0      -0.1363125395       -10.98339107    -0.003273351083      -0.3422928151
 "DRIFT_69"                 278.2717742        40.32882632       0.1855506812        227.3821351       -5.992943488       0.8496129723       0.8325038811     -0.02591329486                  0     -0.03236468443                  0                  0                  0                  0                  0                  0                  0                  0        11.34118375        20.77220169        1.691145613        1.399153185      -0.5616923885      -0.4900909679 "DRIFT"                              0                  0      -0.1378673813       -11.08049315    -0.003273351083      -0.3407379734
 "BPMR.7L1.B1"              278.2717742        40.32882632       0.1855506812        227.3821351       -5.992943488       0.8496129723       0.8325038811     -0.02591329486                  0     -0.03236468443                  0                  0                  0                  0                  0                  0                  0                  0        11.34118375        20.77220169        1.691145613        1.399153185      -0.5616923885      -0.4900909679 "MONITOR"                            0                  0      -0.1378673813       -11.08049315    -0.003273351083      -0.3407379734
 "DRIFT_70"                 279.0167742        40.06659213       0.1664415298        236.4017289       -6.113893851       0.8525628382       0.8330152964     -0.05002498477                  0     -0.03236468443                  0                  0                  0                  0                  0                  0                  0                  0        11.32207463        20.73643782        1.697044575        1.401062055      -0.5531412115      -0.4820113592 "DRIFT"                              0                  0      -0.1403060279       -11.22981495    -0.003273351083      -0.3382993268
 "MQM.B7L1.B1"              282.4167742        42.52423933      -0.9087654051        258.8783648      -0.3167234721       0.8658663142       0.8351732273      -0.1636098939                  0     -0.03490209327                  0                  0                  0     -0.02391537499                  0                  0                  0                  0        11.27180674         20.7095649        1.722590628        1.406890856      -0.5291208971      -0.4473205988 "QUADRUPOLE"                         0                  0       0.1371529227       -11.89673614     0.001623057301     -0.06272397575
 "DRIFT_71"                 282.7837742        43.19705625      -0.9245232089        259.1114123      -0.3182833365       0.8672291583       0.8353987526      -0.1764189622                  0     -0.03490209327                  0                  0                  0                  0                  0                  0                  0                  0        11.27302506         20.7110179        1.725094497        1.407337546      -0.5279702862      -0.4436485529 "DRIFT"                              0                  0       0.1377485847       -11.97030957     0.001623057301     -0.06331963778
 "MQM.A7L1.B1"              286.1837742        53.94883307       -2.323013961         240.704085        5.584662101       0.8786007231       0.8375363479       -0.303922059                  0     -0.04060725507                  0                  0                  0     -0.02391537499                  0                  0                  0                  0        11.40418786        20.58112263        1.744828608        1.412141338      -0.5273984334      -0.4085363667 "QUADRUPOLE"                         0                  0       0.4268642123       -12.65250288    -0.007134521989       0.2365526669
 "DRIFT_72"                 286.3727742        54.83116757       -2.345422573        238.5978595        5.559387843       0.8791537905       0.8376618662      -0.3115968302                  0     -0.04060725507                  0                  0                  0                  0                  0                  0                  0                  0         11.4201214        20.56123034           1.745715        1.412513001      -0.5277640355      -0.4064617865 "DRIFT"                              0                  0       0.4255157876       -12.68821691    -0.007134521989       0.2379010916
 "DRIFT_73"                 287.9167742        62.35648166       -2.528485515        221.7492647        5.352914537       0.8833568289       0.8387301984      -0.3742944321                  0     -0.04060725507                  0                  0                  0                  0                  0                  0                  0                  0        11.55109248         20.3991703        1.752348722        1.415643896      -0.5316801412      -0.3887632653 "DRIFT"                              0                  0       0.4145000857       -12.96088575    -0.007134521989       0.2489167935
 "DRIFT_74"                 314.8167742        284.1831577        -5.71785932        30.52810269        1.755678844        0.915741046       0.8917393589       -1.466629593                  0     -0.04060725507                  0                  0                  0                  0                  0                  0                  0                  0        14.02140512        17.72453628           1.791862        1.541809858      -0.6271764692       0.5119348947 "DRIFT"                              0                  0       0.2225814442       -12.25246486    -0.007134521989       0.4408354351
 "DRIFT_75"                 315.9107742        296.8357357       -5.847568426        26.84672575        1.609382344        0.916340535       0.8978227767       -1.511053931                  0     -0.04060725507                  0                  0                  0                  0                  0                  0                  0                  0        14.12796774        17.62271106        1.792224728         1.55492265      -0.6299791072       0.6084047147 "DRIFT"                              0                  0       0.2147762771       -12.00515614    -0.007134521989       0.4486406021
 "MQML.6L1.B1"              320.7107742        353.2189135       -5.869811533        14.60870844       0.9465178651       0.9186969895       0.9368354324       -1.700115607                  0     -0.03811964738                  0                  0                  0     0.001548387129                  0                  0                  0                  0        14.55959252        17.18508829        1.793611882        1.637112816      -0.6413402173          1.1214757 "QUADRUPOLE"                         0                  0       0.1653132622       -10.72600873    -0.006135117313       0.4628281402
 "DRIFT_76"                 321.4557742        362.0206439       -5.944591623        13.27042713       0.8498328928       0.9190285693       0.9453553518       -1.728514744                  0     -0.03811964738                  0                  0                  0                  0                  0                  0                  0                  0        14.62088437        17.11832633        1.793807712        1.654801599      -0.6429838121        1.201776594 "DRIFT"                              0                  0       0.1607425998         -10.500955    -0.006135117313       0.4673988026
 "BPM.6L1.B1"               321.4557742        362.0206439       -5.944591623        13.27042713       0.8498328928       0.9190285693       0.9453553518       -1.728514744                  0     -0.03811964738                  0                  0                  0                  0                  0                  0                  0                  0        14.62088437        17.11832633        1.793807712        1.654801599      -0.6429838121        1.201776594 "MONITOR"                            0                  0       0.1607425998         -10.500955    -0.006135117313       0.4673988026
 "DRIFT_77"                 346.7167742        726.4050206        -8.48018874        53.14917358       -2.428501451       0.9268717168        1.245294967       -2.691455157                  0     -0.03811964738                  0                  0                  0                  0                  0                  0                  0                  0        16.76404994        15.04819403        1.795714608        1.279914955      -0.6850691631       -1.361232709 "DRIFT"                              0                  0     0.005763401347        1.160416871    -0.006135117313       0.6223780011
 "DRIFT_78"                 347.8107742        745.0798072        -8.59000004        58.61805832       -2.570479115       0.9271083887        1.248414584       -2.733158051                  0     -0.03811964738                  0                  0                  0                  0                  0                  0                  0                  0        16.85932648        14.96829743        1.795671074        1.287398782      -0.6864325229       -1.354529557 "DRIFT"                              0                  0   -0.0009484169935        1.842335973    -0.006135117313       0.6290898194
 "MQML.5L1.B1"              352.6107742        870.2309661       -17.91293044        82.56704258       -2.336105323       0.9280649891        1.259313534       -2.985730392                  0     -0.06755357092                  0                  0                  0     -0.01033610506                  0                  0                  0                  0        17.81507874        14.73282862        1.793561153        1.313880394      -0.6919826399       -1.314918259 "QUADRUPOLE"                         0                  0     -0.08081765128        5.056726894     -0.01232008751       0.6383878914
 "DRIFT_79"                 353.3557742        897.1265201       -18.18848423        86.09124681       -2.394370146       0.9281991829        1.260719903       -3.036057802                  0     -0.06755357092                  0                  0                  0                  0                  0                  0                  0                  0        18.07073414        14.71237714        1.792917556        1.317282913      -0.6927629421       -1.308032565 "DRIFT"                              0                  0     -0.08999611648        5.599372979     -0.01232008751       0.6475663566
 "BPMR.5L1.B1"              353.3557742        897.1265201       -18.18848423        86.09124681       -2.394370146       0.9281991829        1.260719903       -3.036057802                  0     -0.06755357092                  0                  0                  0                  0                  0                  0                  0                  0        18.07073414        14.71237714        1.792917556        1.317282913      -0.6927629421       -1.308032565 "MONITOR"                            0                  0     -0.08999611648        5.599372979     -0.01232008751       0.6475663566
 "DRIFT_80"                 372.0582742        1706.841499       -25.10599401        203.0084662       -3.857051825       0.9306047245        1.283311275       -4.299478462                  0     -0.06755357092                  0                  0                  0                  0                  0                  0                  0                  0        24.62974135        14.26748468        1.781138759        1.377778055      -0.7067188361       -1.145419208 "DRIFT"                              0                  0      -0.3204125531        23.70299854     -0.01232008751       0.8779827932
 "BPTX.5L1.B1"              372.0582742        1706.841499       -25.10599401        203.0084662       -3.857051825       0.9306047245        1.283311275       -4.299478462                  0     -0.06755357092                  0                  0                  0                  0                  0                  0                  0                  0        24.62974135        14.26748468        1.781138759        1.377778055      -0.7067188361       -1.145419208 "INSTRUMENT"                         0                  0      -0.3204125531        23.70299854     -0.01232008751       0.8779827932
 "DRIFT_81"                 374.4737742         1830.28662       -25.99941708        222.0981981       -4.045962805       0.9308222305         1.28512181       -4.462654113                  0     -0.06755357092                  0                  0                  0                  0                  0                  0                  0                  0        25.49068712        14.21998431        1.780057542        1.383442161      -0.7079775085       -1.128365772 "DRIFT"                              0                  0      -0.3501717245        26.66960578     -0.01232008751       0.9077419646
 "BPMYA.4L1.B1"             374.4737742         1830.28662       -25.99941708        222.0981981       -4.045962805       0.9308222305         1.28512181       -4.462654113                  0     -0.06755357092                  0                  0                  0                  0                  0                  0                  0                  0        25.49068712        14.21998431        1.780057542        1.383442161      -0.7079775085       -1.128365772 "MONITOR"                            0                  0      -0.3501717245        26.66960578     -0.01232008751       0.9077419646
 "DRIFT_82"                 375.4477742        1881.284372        -26.3596713        230.0539275       -4.122137218       0.9309057701        1.285807603       -4.528451291                  0     -0.06755357092                  0                  0                  0                  0                  0                  0                  0                  0        25.83846944        14.20149679        1.779641842        1.385641368      -0.7084607872       -1.121760012 "DRIFT"                              0                  0      -0.3621714897        27.90650148     -0.01232008751       0.9197417298
 "MQY.4L1.B1"               378.8477742        1985.170101       -3.783403884        269.1561613       -7.532596099       0.9311839029        1.287996921       -4.665653002                  0     -0.01288209917                  0                  0                  0       0.0118527579                  0                  0                  0                  0        26.30669085        14.03936741        1.779330805        1.395043303      -0.7100728107       -1.100114311 "QUADRUPOLE"                         0                  0     -0.03113812676        32.37416911    -0.001583807186        1.302844392
 "DRIFT_83"                 379.2202742        1987.989808       -3.786277451        274.7977117       -7.612505663       0.9312137458        1.288214912       -4.670451584                  0     -0.01288209917                  0                  0                  0                  0                  0                  0                  0                  0        26.30888671         14.0087752        1.779379278        1.396317069      -0.7102466403       -1.097908747 "DRIFT"                              0                  0     -0.03172809494        32.87129736    -0.001583807186         1.30343436
 "DRIFT_84"                 380.5162742        1997.816796        -3.79627515        294.8896415       -7.890526589       0.9313172458        1.288939498       -4.687146784                  0     -0.01288209917                  0                  0                  0                  0                  0                  0                  0                  0        26.31652756        13.90539306        1.779547279        1.400709296      -0.7108514241        -1.09050857 "DRIFT"                              0                  0     -0.03378070905        34.60432809    -0.001583807186        1.305486974
 "DRIFT_85"                 381.8122742        2007.669698       -3.806272848        315.7022016       -8.168547514       0.9314202372        1.289615516       -4.703841985                  0     -0.01288209917                  0                  0                  0                  0                  0                  0                  0                  0           26.32417        13.80683605        1.779714285        1.405047434      -0.7114561853       -1.083509149 "DRIFT"                              0                  0     -0.03583332317        36.34267919    -0.001583807186        1.307539588
 "DRIFT_86"                 384.0757742        2024.940219       -3.823734106        353.7803067       -8.654118784       0.9315989059        1.290693465       -4.733000616                  0     -0.01288209917                  0                  0                  0                  0                  0                  0                  0                  0         26.3375215        13.64658656        1.780003604         1.41251823      -0.7125122945       -1.072159184 "DRIFT"                              0                  0     -0.03941827073        39.39151831    -0.001583807186        1.311124536
 "MBRC.4L1.B1"              393.5257742        2097.897682       -3.896633974         536.499976       -10.68128362        0.932328624         1.29414597       -4.860071193                  0     -0.01401115042                  0                  0                  0                  0                  0                  0                  0                  0        26.39317388        13.15137925        1.781180284        1.442788508      -0.7169170191       -1.034264807 "RBEND"                              0                  0     -0.05438522352        52.29556032    -0.001583800859        1.326085302
 "DRIFT_87"                 395.6062742        2114.144967        -3.91268352        581.8733414       -11.12759188       0.9324858515        1.294738608       -4.889221392                  0     -0.01401115042                  0                  0                  0                  0                  0                  0                  0                  0        26.40546851        13.08204319        1.781432543        1.449323712      -0.7178854516       -1.027527884 "DRIFT"                              0                  0      -0.0576803212         55.1744847    -0.001583800859        1.329380399
 "BPMWB.4L1.B1"             395.6062742        2114.144967        -3.91268352        581.8733414       -11.12759188       0.9324858515        1.294738608       -4.889221392                  0     -0.01401115042                  0                  0                  0                  0                  0                  0                  0                  0        26.40546851        13.08204319        1.781432543        1.449323712      -0.7178854516       -1.027527884 "MONITOR"                            0                  0      -0.0576803212         55.1744847    -0.001583800859        1.329380399
 "DRIFT_88"                 398.1607742        2134.185206       -3.932389631        640.1240504       -11.67558248       0.9326772518        1.295404772       -4.925012876                  0     -0.01401115042                  0                  0                  0                  0                  0                  0                  0                  0        26.42056974        13.01734979        1.781739057        1.457293148      -0.7190735847       -1.019874959 "DRIFT"                              0                  0      -0.0617261405        58.72806635    -0.001583800859        1.333426219
