@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %11s "FRONT_LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le        0.9382720882
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050162
@ KBUNCH           %le                   1
@ BCURRENT         %le     5.178395429e-14
@ SIGE             %le               0.001
@ SIGT             %le                   1
@ NPART            %le                   1
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ BV_FLAG          %le                   1
@ LENGTH           %le         927.5428841
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le         2.161731329
@ Q2               %le         2.140148431
@ DQ1              %le        -9.483010216
@ DQ2              %le        -69.69343527
@ DXMAX            %le         7.467322552
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         7262.643473
@ BETYMAX          %le         9047.802478
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         3.240969257
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le       0.06291168553
@ SYNCH_2          %le     3.495334376e-05
@ SYNCH_3          %le     1.236420913e-08
@ SYNCH_4          %le     7.367854703e-09
@ SYNCH_5          %le     3.463997511e-10
@ TITLE            %08s "no-title"
@ ORIGIN           %16s "5.07.00 Linux 64"
@ DATE             %08s "28/04/22"
@ TIME             %08s "03.40.11"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
 "DRIFT_61"                 291.3587424         2268.49468        -4.24138479        1048.566217       -19.38020709       0.6059907211       0.9933791694        4.614475229                  0     0.003337806642                  0                  0                  0                  0                  0                  0                  0                  0        24.88520266        45.98601967        1.753042038       0.6959578912      -0.3449517229      -0.4631247779 "DRIFT"                              0                  0        0.325608227       -215.3052574     0.006885888925       -4.345036144
 "TCTPH.4L5.B1"             292.3587424         2276.98582       -4.249755691        1087.685781       -19.73935697        0.606060749       0.9935281983        4.617813035                  0     0.003337806642                  0                  0                  0                  0                  0                  0                  0                  0         24.8926194         46.3352536        1.753157275       0.6965449308      -0.3450556935      -0.4609945506 "COLLIMATOR"                         0                  0        0.332494116       -219.9827876     0.006885888925       -4.351922033
 "DRIFT_62"                 292.4037424        2277.368315       -4.250132382        1089.463051       -19.75551871       0.6060638941       0.9935347776        4.617963237                  0     0.003337806642                  0                  0                  0                  0                  0                  0                  0                  0        24.89295317        46.35097269        1.753162448        0.696570991      -0.3450603929      -0.4609006611 "DRIFT"                              0                  0        0.332803981       -220.1936003     0.006885888925       -4.352231898
 "BPTDH.A4L5.B1"            292.4037424        2277.368315       -4.250132382        1089.463051       -19.75551871       0.6060638941       0.9935347776        4.617963237                  0     0.003337806642                  0                  0                  0                  0                  0                  0                  0                  0        24.89295317        46.35097269        1.753162448        0.696570991      -0.3450603929      -0.4609006611 "MONITOR"                            0                  0        0.332803981       -220.1936003     0.006885888925       -4.352231898
 "DRIFT_63"                 292.4537424        2277.793349       -4.250550927          1091.4395       -19.77347621       0.6060673881       0.9935420752        4.618130127                  0     0.003337806642                  0                  0                  0                  0                  0                  0                  0                  0        24.89332402         46.3684387        1.753168196       0.6965999114      -0.3450656165      -0.4607965344 "DRIFT"                              0                  0       0.3331482754       -220.4278693     0.006885888925       -4.352576192
 "BBCWE.4L5.D.B1"           292.4537424        2277.793349       -4.250550927          1091.4395       -19.77347621       0.6060673881       0.9935420752        4.618130127                  0     0.003337806642                  0                  0                  0                  0                  0                  0                  0                  0        24.89332402         46.3684387        1.753168196       0.6965999114      -0.3450656165      -0.4607965344 "MONITOR"                            0                  0       0.3331482754       -220.4278693     0.006885888925       -4.352576192
 "BBCWI.4L5.D.B1"           292.4537424        2277.793349       -4.250550927          1091.4395       -19.77347621       0.6060673881       0.9935420752        4.618130127                  0     0.003337806642                  0                  0                  0                  0                  0                  0                  0                  0        24.89332402         46.3684387        1.753168196       0.6965999114      -0.3450656165      -0.4607965344 "MONITOR"                            0                  0       0.3331482754       -220.4278693     0.006885888925       -4.352576192
 "DRIFT_64"                 293.3137424        2285.110488       -4.257749902        1125.715507        -20.0823451       0.6061273821       0.9936655575        4.621000641                  0     0.003337806642                  0                  0                  0                  0                  0                  0                  0                  0        24.89970295        46.66891251        1.753266852       0.6970915882      -0.3451558046      -0.4590370654 "DRIFT"                              0                  0       0.3390701399       -224.4626851     0.006885888925       -4.358498057
 "BPTUV.A4L5.B1"            293.3137424        2285.110488       -4.257749902        1125.715507        -20.0823451       0.6061273821       0.9936655575        4.621000641                  0     0.003337806642                  0                  0                  0                  0                  0                  0                  0                  0        24.89970295        46.66891251        1.753266852       0.6970915882      -0.3451558046      -0.4590370654 "MONITOR"                            0                  0       0.3390701399       -224.4626851     0.006885888925       -4.358498057
 "DRIFT_65"                 293.3587424        2285.493702       -4.258126593        1127.523645       -20.09850684        0.606130516       0.9936719145        4.621150842                  0     0.003337806642                  0                  0                  0                  0                  0                  0                  0                  0        24.90003675          46.684638        1.753272004       0.6971170203      -0.3451605414      -0.4589466099 "DRIFT"                              0                  0       0.3393800049       -224.6740897     0.006885888925       -4.358807922
 "TCTPV.4L5.B1"             294.3587424        2294.018326       -4.266497494        1168.079809       -20.45765672       0.6062000235       0.9938105968        4.624488649                  0     0.003337806642                  0                  0                  0                  0                  0                  0                  0                  0         24.9074547        47.03416952         1.75338623       0.6976748122      -0.3452662546      -0.4569763148 "COLLIMATOR"                         0                  0       0.3462658938       -229.3791635     0.006885888925       -4.365693811
 "DRIFT_66"                 294.4037424        2294.402328       -4.266874184        1169.921725       -20.47381846       0.6062031453       0.9938167234         4.62463885                  0     0.003337806642                  0                  0                  0                  0                  0                  0                  0                  0        24.90778852        47.04990184        1.753391358       0.6976995866      -0.3452710318       -0.456889407 "DRIFT"                              0                  0       0.3465757588       -229.5912156     0.006885888925       -4.366003676
 "BPTDV.A4L5.B1"            294.4037424        2294.402328       -4.266874184        1169.921725       -20.47381846       0.6062031453       0.9938167234         4.62463885                  0     0.003337806642                  0                  0                  0                  0                  0                  0                  0                  0        24.90778852        47.04990184        1.753391358       0.6976995866      -0.3452710318       -0.456889407 "MONITOR"                            0                  0       0.3465757588       -229.5912156     0.006885888925       -4.366003676
 "DRIFT_67"                 297.0497424        2317.041234       -4.289023589        1280.783694       -21.42412904       0.6063857905       0.9941607516        4.633470686                  0     0.003337806642                  0                  0                  0                  0                  0                  0                  0                  0         24.9274194        47.97546451        1.753691128       0.6991094497      -0.3455549338      -0.4520274637 "DRIFT"                              0                  0       0.3647958209       -242.1089111     0.006885888925       -4.384223738
 "TANC.4L5"                 297.0497424        2317.041234       -4.289023589        1280.783694       -21.42412904       0.6063857905       0.9941607516        4.633470686                  0     0.003337806642                  0                  0                  0                  0                  0                  0                  0                  0         24.9274194        47.97546451        1.753691128       0.6991094497      -0.3455549338      -0.4520274637 "INSTRUMENT"                         0                  0       0.3647958209       -242.1089111     0.006885888925       -4.384223738
 "DRIFT_68"                 298.1812424        2326.758011       -4.298495264        1329.726315       -21.83050712       0.6064633495       0.9942987442        4.637247414                  0     0.003337806642                  0                  0                  0                  0                  0                  0                  0                  0        24.93581538        48.37155271        1.753818259       0.6996856641      -0.3456781069      -0.4500873728 "DRIFT"                              0                  0       0.3725872042       -247.4912427     0.006885888925       -4.392015121
 "X5ZDC.B4L5"               298.1812424        2326.758011       -4.298495264        1329.726315       -21.83050712       0.6064633495       0.9942987442        4.637247414                  0     0.003337806642                  0                  0                  0                  0                  0                  0                  0                  0        24.93581538        48.37155271        1.753818259       0.6996856641      -0.3456781069      -0.4500873728 "INSTRUMENT"                         0                  0       0.3725872042       -247.4912427     0.006885888925       -4.392015121
 "DRIFT_69"                 298.7187424        2331.381312       -4.302994623        1353.297871       -22.02355018       0.6065000791       0.9943625148        4.639041486                  0     0.003337806642                  0                  0                  0                  0                  0                  0                  0                  0        24.93980401        48.55976731         1.75387843       0.6999541081      -0.3457369822      -0.4491927482 "DRIFT"                              0                  0       0.3762883695       -250.0542058     0.006885888925       -4.395716286
 "BRAND.4L5"                298.7187424        2331.381312       -4.302994623        1353.297871       -22.02355018       0.6065000791       0.9943625148        4.639041486                  0     0.003337806642                  0                  0                  0                  0                  0                  0                  0                  0        24.93980401        48.55976731         1.75387843       0.6999541081      -0.3457369822      -0.4491927482 "INSTRUMENT"                         0                  0       0.3762883695       -250.0542058     0.006885888925       -4.395716286
 "DRIFT_70"                 298.7312424        2331.488888        -4.30309926        1353.848515       -22.02803955       0.6065009325       0.9943639846        4.639083208                  0     0.003337806642                  0                  0                  0                  0                  0                  0                  0                  0        24.93989677        48.56414484        1.753879828       0.6999603115      -0.3457383541      -0.4491721438 "DRIFT"                              0                  0       0.3763744431       -250.1138569     0.006885888925        -4.39580236
 "X5ZDC.A4L5"               298.7312424        2331.488888        -4.30309926        1353.848515       -22.02803955       0.6065009325       0.9943639846        4.639083208                  0     0.003337806642                  0                  0                  0                  0                  0                  0                  0                  0        24.93989677        48.56414484        1.753879828       0.6999603115      -0.3457383541      -0.4491721438 "INSTRUMENT"                         0                  0       0.3763744431       -250.1138569     0.006885888925        -4.39580236
 "DRIFT_71"                 325.6737424        2569.437815       -4.528632266        2801.535714       -31.70443509       0.6082529202       0.9965658398        4.729012064                  0     0.003337806642                  0                  0                  0                  0                  0                  0                  0                  0        25.14005064        58.03920777        1.756723143       0.7102512003      -0.3489530224      -0.4190447935 "DRIFT"                              0                  0       0.5618975055       -383.6866855     0.006885888925       -4.581325422
 "X5FCB.A4L5"               325.6737424        2569.437815       -4.528632266        2801.535714       -31.70443509       0.6082529202       0.9965658398        4.729012064                  0     0.003337806642                  0                  0                  0                  0                  0                  0                  0                  0        25.14005064        58.03920777        1.756723143       0.7102512003      -0.3489530224      -0.4190447935 "INSTRUMENT"                         0                  0       0.5618975055       -383.6866855     0.006885888925       -4.581325422
 "DRIFT_72"                 354.7237424        2839.615574       -4.771806948        4946.650871       -42.13773899       0.6099646129       0.9978078265        4.825975347                  0     0.003337806642                  0                  0                  0                  0                  0                  0                  0                  0        25.35633836        68.31869977        1.759445889        0.717246983      -0.3528607073      -0.4027089118 "DRIFT"                              0                  0       0.7619325787       -538.9083305     0.006885888925       -4.781360496
 "X5FCA.B4L5"               354.7237424        2839.615574       -4.771806948        4946.650871       -42.13773899       0.6099646129       0.9978078265        4.825975347                  0     0.003337806642                  0                  0                  0                  0                  0                  0                  0                  0        25.35633836        68.31869977        1.759445889        0.717246983      -0.3528607073      -0.4027089118 "INSTRUMENT"                         0                  0       0.7619325787       -538.9083305     0.006885888925       -4.781360496
 "DRIFT_73"                 355.4517424        2846.567761       -4.777900964        5008.193762        -42.3992001       0.6100053661       0.9978311051         4.82840527                  0     0.003337806642                  0                  0                  0                  0                  0                  0                  0                  0        25.36176484         68.5769031        1.759509991       0.7173892201      -0.3529629685      -0.4024072948 "DRIFT"                              0                  0       0.7669455059       -542.9474972     0.006885888925       -4.786373423
 "MBXW.F4L5"                358.8517424        2879.154255       -4.806362028        5300.659913       -43.62025449       0.6101943853       0.9979361303         4.84007371                  0     0.003525981831                  0                  0                  0                  0                  0                  0                  0                  0        25.38709941        69.78290211        1.759806875       0.7180366823      -0.3534428254      -0.4010485638 "RBEND"                              0                  0       0.7903575146       -561.9083728     0.006885880815       -4.809779678
 "DRIFT_74"                 359.7177424        2887.485152       -4.813611228         5376.47954       -43.93127751       0.6102421872       0.9979619484         4.84312721                  0     0.003525981831                  0                  0                  0                  0                  0                  0                  0                  0        25.39355661        70.09021407        1.759881826       0.7181973414      -0.3535656521      -0.4007150828 "DRIFT"                              0                  0       0.7963206874       -566.7632557     0.006885880815       -4.815742851
 "MBXW.E4L5"                363.1177424        2920.314476       -4.842072292        5679.363793       -45.15232492       0.6104285351       0.9980598749        4.855435446                  0      0.00371415702                  0                  0                  0                  0                  0                  0                  0                  0        25.41889905        71.29685266        1.760173571       0.7188120763      -0.3540500502      -0.3994520692 "RBEND"                              0                  0       0.8197326681       -585.9238624       0.0068858724       -4.839148829
 "DRIFT_75"                 363.9837424        2928.707223       -4.849321493        5757.836965       -45.46334713       0.6104756638       0.9980839772        4.858651906                  0      0.00371415702                  0                  0                  0                  0                  0                  0                  0                  0        25.42535835        71.60432037        1.760247227        0.718964732      -0.3541739897      -0.3991416727 "DRIFT"                              0                  0       0.8256958336       -590.8296179       0.0068858724       -4.845111994
 "MBXW.D4L5"                367.3837424        2961.779377       -4.877782557        6071.139268        -46.6843873       0.6106593958        0.998175501        4.871599938                  0     0.003902332208                  0                  0                  0                  0                  0                  0                  0                  0        25.45070861        72.81155923        1.760533943       0.7195492763      -0.3546625904      -0.3979646255 "RBEND"                              0                  0       0.8491077851       -610.1899547     0.006885863679       -4.868517692
 "DRIFT_76"                 368.2497424        2970.233974       -4.885031757        6152.265971       -46.99540868       0.6107058651        0.998198053        4.874979358                  0     0.003902332208                  0                  0                  0                  0                  0                  0                  0                  0        25.45717001        73.11917301        1.760606332       0.7196945392      -0.3547875586      -0.3976750012 "DRIFT"                              0                  0       0.8550709431       -615.1465824     0.006885863679        -4.87448085
 "MBXW.C4L5"                371.6497424        3003.548957       -4.913492821        6475.986267       -48.21644138       0.6108870352       0.9982837822        4.888567185                  0     0.004090507397                  0                  0                  0                  0                  0                  0                  0                  0        25.48252806        74.32697602        1.760888126       0.7202511615      -0.3552800396      -0.3965754484 "RBEND"                              0                  0       0.8784828645       -634.7066482     0.006885854651       -4.897886263
 "DRIFT_77"                 372.5157424        3012.065405       -4.920742022        6559.766487        -48.5274619       0.6109328587       0.9983049288        4.892109564                  0     0.004090507397                  0                  0                  0                  0                  0                  0                  0                  0        25.48899154        74.63472697        1.760959275       0.7203895788      -0.3554059563      -0.3963045824 "DRIFT"                              0                  0       0.8844460146       -639.7141479     0.006885854651       -4.903849413
 "MBXW.B4L5"                375.9157424        3045.623218       -4.949203086        6893.904719       -49.74848687       0.6111115193       0.9983853966        4.906337187                  0     0.004278682586                  0                  0                  0                  0                  0                  0                  0                  0        25.51435735         75.8430609        1.761236252       0.7209203162      -0.3559020103      -0.3952751278 "RBEND"                              0                  0       0.9078579047       -659.4739414     0.006885845318       -4.927254537
 "DRIFT_78"                 376.7817424        3054.201515       -4.956452286        6980.338441       -50.05950651       0.6111567102       0.9984052652        4.910042526                  0     0.004278682586                  0                  0                  0                  0                  0                  0                  0                  0        25.52082291        76.15094082        1.761306187       0.7210523799      -0.3560287992      -0.3950212581 "DRIFT"                              0                  0       0.9138210468       -664.5323129     0.006885845318       -4.933217679
 "MBXW.A4L5"                380.1817424        3088.002158        -4.98491335         7324.89455        -51.2805235       0.6113329125       0.9984809416        4.924909945                  0     0.004466857774                  0                  0                  0                  0                  0                  0                  0                  0        25.54619644        77.35977501        1.761578449       0.7215590672      -0.3565281338      -0.3940554164 "RBEND"                              0                  0       0.9372329047       -684.4918331     0.006885835679       -4.956622512
 "DRIFT_79"                 380.5637424        3091.811854       -4.988111035        7364.125277       -51.41771652       0.6113525886       0.9984892195        4.926616284                  0     0.004466857774                  0                  0                  0                  0                  0                  0                  0                  0        25.54904931        77.49563405        1.761608802       0.7216148577      -0.3565843949      -0.3939498776 "DRIFT"                              0                  0       0.9398632939       -686.7442907     0.006885835679       -4.959252902
 "X5FCA.A4L5"               380.5637424        3091.811854       -4.988111035        7364.125277       -51.41771652       0.6113525886       0.9984892195        4.926616284                  0     0.004466857774                  0                  0                  0                  0                  0                  0                  0                  0        25.54904931        77.49563405        1.761608802       0.7216148577      -0.3565843949      -0.3939498776 "INSTRUMENT"                         0                  0       0.9398632939       -686.7442907     0.006885835679       -4.959252902
 "DRIFT_80"                 381.4292424        3100.452544        -4.99535605        7453.398376       -51.72855567       0.6113970792       0.9985078125         4.93048235                  0     0.004466857774                  0                  0                  0                  0                  0                  0                  0                  0        25.55551339        77.80346813        1.761677403       0.7217404308      -0.3567119776      -0.3937129058 "DRIFT"                              0                  0       0.9458229847       -691.8551339     0.006885835679       -4.965212592
 "BPMSY.4L5.B1"             381.4292424        3100.452544        -4.99535605        7453.398376       -51.72855567       0.6113970792       0.9985078125         4.93048235                  0     0.004466857774                  0                  0                  0                  0                  0                  0                  0                  0        25.55551339        77.80346813        1.761677403       0.7217404308      -0.3567119776      -0.3937129058 "MONITOR"                            0                  0       0.9458229847       -691.8551339     0.006885835679       -4.965212592
 "DRIFT_81"                 381.8317424        3104.475162       -4.998725338        7495.098047       -51.87311114       0.6114177272       0.9985163833         4.93228026                  0     0.004466857774                  0                  0                  0                  0                  0                  0                  0                  0        25.55851965        77.94663422        1.761709225       0.7217984389      -0.3567713618      -0.3936037057 "DRIFT"                              0                  0       0.9485945336       -694.2354412     0.006885835679       -4.967984141
 "DRIFT_82"                 385.5067424        3141.328848         -5.0294884        7881.215878       -53.19296542       0.6116050225       0.9985924846        4.948695962                  0     0.004466857774                  0                  0                  0                  0                  0                  0                  0                  0        25.58597226        79.25403619        1.761997415        0.722316942      -0.3573150405       -0.392635107 "DRIFT"                              0                  0       0.9738999797       -716.0718654     0.006885835679       -4.993289587
 "MCOSX.3L5"                385.5067424        3141.328848         -5.0294884        7881.215878       -53.19296542       0.6116050225       0.9985924846        4.948695962                  0     0.004466857774                  0                  0                  0                  0                  0                  0                  0                  0        25.58597226        79.25403619        1.761997415        0.722316942      -0.3573150405       -0.392635107 "MULTIPOLE"                          0                  0       0.9738999797       -716.0718654     0.006885835679       -4.993289587
 "MCOX.3L5"                 385.5067424        3141.328848         -5.0294884        7881.215878       -53.19296542       0.6116050225       0.9985924846        4.948695962                  0     0.004466857774                  0                  0                  0                  0                  0                  0                  0                  0        25.58597226        79.25403619        1.761997415        0.722316942      -0.3573150405       -0.392635107 "MULTIPOLE"                          0                  0       0.9738999797       -716.0718654     0.006885835679       -4.993289587
 "MCSSX.3L5"                385.5067424        3141.328848         -5.0294884        7881.215878       -53.19296542       0.6116050225       0.9985924846        4.948695962                  0     0.004466857774                  0                  0                  0                  0                  0                  0                  0                  0        25.58597226        79.25403619        1.761997415        0.722316942      -0.3573150405       -0.392635107 "MULTIPOLE"                          0                  0       0.9738999797       -716.0718654     0.006885835679       -4.993289587
 "DRIFT_83"                 385.9897424        3146.189286       -5.033531545        7932.684067       -53.36643199       0.6116294747       0.9986022067        4.950853455                  0     0.004466857774                  0                  0                  0                  0                  0                  0                  0                  0        25.58958088        79.42589679        1.762034977       0.7223836318      -0.3573866865      -0.3925114967 "DRIFT"                              0                  0       0.9772258383       -718.9556243     0.006885835679       -4.996615446
 "MCSX.3L5"                 385.9897424        3146.189286       -5.033531545        7932.684067       -53.36643199       0.6116294747       0.9986022067        4.950853455                  0     0.004466857774                  0                  0                  0                  0                  0                  0                  0                  0        25.58958088        79.42589679        1.762034977       0.7223836318      -0.3573866865      -0.3925114967 "MULTIPOLE"                          0                  0       0.9772258383       -718.9556243     0.006885835679       -4.996615446
 "MCTX.3L5"                 385.9897424        3146.189286       -5.033531545        7932.684067       -53.36643199       0.6116294747       0.9986022067        4.950853455                  0     0.004466857774                  0                  0                  0                  0                  0                  0                  0                  0        25.58958088        79.42589679        1.762034977       0.7223836318      -0.3573866865      -0.3925114967 "MULTIPOLE"                          0                  0       0.9772258383       -718.9556243     0.006885835679       -4.996615446
 "DRIFT_84"                 386.4687424         3151.01333       -5.037541207        7983.891511       -53.53846197       0.6116536871       0.9986117861         4.95299308                  0     0.004466857774                  0                  0                  0                  0                  0                  0                  0                  0        25.59315974        79.59634101        1.762072158       0.7224494435      -0.3574577816      -0.3923897299 "DRIFT"                              0                  0       0.9805241536       -721.8186742     0.006885835679       -4.999913761
 "MQXA.3L5"                 392.8387424        4497.649657        -230.949242         6000.35678        326.9475483       0.6119393067       0.9987496981        5.894133347                  0       0.2997657836                  0                  0                  0      -0.0560580582                  0                  0                  0                  0        50.20059047        113.8863024        1.755374393       0.7314085377       -0.358279022      -0.3906585876 "QUADRUPOLE"                         0                  0        38.26979505       -747.7413418       -2.073885569        40.52276121
 "DRIFT_85"                 393.0842424        4611.760492        -233.860677        5840.899242        322.5739926       0.6119478859       0.9987562981        5.967725847                  0       0.2997657836                  0                  0                  0                  0                  0                  0                  0                  0        53.10955525        118.2280789        1.755021485       0.7321436805      -0.3583020581      -0.3905777049 "DRIFT"                              0                  0        37.76065614        -747.063245       -2.073885569        41.03190012
 "MQSX.3L5"                 393.3072424        4716.652101       -236.5052799        5697.917158         318.601272       0.6119554957       0.9987624502        6.034573617                  0       0.2997657836                  0                  0                  0                  0                  0                  0                  0                  0        55.75213838        122.1738983        1.754734027        0.732767277      -0.3583223515      -0.3905025273 "QUADRUPOLE"                         0                  0        37.29817966       -746.2306253       -2.073885569         41.4943766
 "DRIFT_86"                 393.8617424        4982.582809       -243.0812095        5350.065896        308.7229152       0.6119737002       0.9987784342        6.200793744                  0       0.2997657836                  0                  0                  0                  0                  0                  0                  0                  0         62.3237906        131.9923623        1.754129083       0.7341607572      -0.3583703642      -0.3903081861 "DRIFT"                              0                  0        36.14821011        -743.266176       -2.073885569        42.64434615
 "TASB.3L5"                 395.0617424        5583.054968       -257.3122563        4634.784342        287.3450466        0.612009911       0.9988167878        6.560512684                  0       0.2997657836                  0                  0                  0                  0                  0                  0                  0                  0        76.54810454        153.2669804        1.753190611       0.7365862403       -0.358463629      -0.3898476246 "COLLIMATOR"                         0                  0        33.65954743       -732.4844175       -2.073885569        45.13300883
 "DRIFT_87"                 395.7537424        5944.854077       -265.5188266        4245.629708        275.0171423        0.612029028       0.9988416158        6.767950606                  0       0.2997657836                  0                  0                  0                  0                  0                  0                  0                  0        84.75182463        165.5474429        1.752800166        0.737715788      -0.3585116654      -0.3895538215 "DRIFT"                              0                  0        32.22441862       -723.5516731       -2.073885569        46.56813764
 "MQXB.B2L5"                401.2537424        7262.643473        47.47726954        2473.515134        75.16683744        0.612156438       0.9991238285        7.467322552                  0     -0.05109201739                  0                  0                  0      0.04820030496                  0                  0                  0                  0        104.1316209        212.0033024        1.752216422        0.741343915      -0.3588207105      -0.3864208636 "QUADRUPOLE"                         0                  0       -4.063886789        -611.968231       0.1207125396         18.1610499
 "DRIFT_88"                 401.7847424        7212.310163        47.31239109        2394.332127        73.95370179        0.612168115       0.9991585553        7.440192691                  0     -0.05109201739                  0                  0                  0                  0                  0                  0                  0                  0        104.2964343        213.2124864        1.752246869       0.7414866332      -0.3588494503      -0.3860575475 "DRIFT"                              0                  0        -3.99978843       -600.2008259       0.1207125396        18.09695154
 "DRIFT_89"                 402.2537424         7167.99944        47.16676399        2325.466083        72.88221287       0.6121784964       0.9991901887        7.416230535                  0     -0.05109201739                  0                  0                  0                  0                  0                  0                  0                  0        104.4420041        214.2805222        1.752273877       0.7416139225      -0.3588752195       -0.385730379 "DRIFT"                              0                  0       -3.943174249       -589.8640069       0.1207125396        18.04033736
 "MQXB.A2L5"                407.7537424        5006.558395         310.465474        2122.729546       -32.81985545       0.6123182468       0.9996018148        6.185975044                  0      -0.3863465563                  0                  0                  0      0.04820030496                  0                  0                  0                  0        146.3955225        217.3562769        1.752237452       0.7426201073      -0.3592567505      -0.3817635963 "QUADRUPOLE"                         0                  0       -29.39110037       -472.8278128      -0.4785445247       -7.700866817
 "DRIFT_90"                 408.2747424        4688.279346        300.4348127        2157.065701       -33.08447345        0.612335362       0.9996405655        5.984688488                  0      -0.3863465563                  0                  0                  0                  0                  0                  0                  0                  0        156.4259333        217.6208675        1.752193953       0.7426947927      -0.3593099297      -0.3814136719 "DRIFT"                              0                  0       -29.64042207       -461.3973046      -0.4785445247       -7.451545119
 "BPMS.2L5.B1"              408.2747424        4688.279346        300.4348127        2157.065701       -33.08447345        0.612335362       0.9996405655        5.984688488                  0      -0.3863465563                  0                  0                  0                  0                  0                  0                  0                  0        156.4259333        217.6208675        1.752193953       0.7426947927      -0.3593099297      -0.3814136719 "MONITOR"                            0                  0       -29.64042207       -461.3973046      -0.4785445247       -7.451545119
 "DRIFT_91"                 409.9617424          3729.4049        267.9554931        2270.138194       -33.94130757       0.6123995729       0.9997618981        5.332921847                  0      -0.3863465563                  0                  0                  0                  0                  0                  0                  0                  0        188.9046403        218.4776134        1.752127322        0.742928387      -0.3595244314       -0.380340513 "DRIFT"                              0                  0       -30.44772668       -422.6027463      -0.4785445247       -6.644240506
 "DRIFT_92"                 410.4687424         3462.64692        258.1943698        2304.685236       -34.19881492       0.6124220274       0.9997971754        5.137044143                  0      -0.3863465563                  0                  0                  0                  0                  0                  0                  0                  0        198.6656231        218.7350943        1.752126075       0.7429962295      -0.3596050286      -0.3800348911 "DRIFT"                              0                  0       -30.69034875       -410.4113694      -0.4785445247       -6.401618432
 "MQXA.1L5"                 416.8387424        1596.612235        68.57891515        1937.666583        84.83896777       0.6128791422        1.000249072        3.465962442                  0      -0.1537383538                  0                  0                  0     -0.05566453198                  0                  0                  0                  0        258.4195773        224.9614988        1.752962549       0.7441976378      -0.3617944551      -0.3764325203 "QUADRUPOLE"                         0                  0       -11.12527662       -256.2619568        0.477341419        10.98908923
 "DRIFT_93"                 418.0527424        1434.444845        65.00213054        1737.152888         80.3288205       0.6130068146        1.000354384        3.279324081                  0      -0.1537383538                  0                  0                  0                  0                  0                  0                  0                  0        261.9961735        229.4636913         1.75324081       0.7445959385      -0.3625697187      -0.3756958824 "DRIFT"                              0                  0       -10.54578414       -230.1186205        0.477341419        10.40959675
 "BPMWF.A1L5.B1"            418.0527424        1434.444845        65.00213054        1737.152888         80.3288205       0.6130068146        1.000354384        3.279324081                  0      -0.1537383538                  0                  0                  0                  0                  0                  0                  0                  0        261.9961735        229.4636913         1.75324081       0.7445959385      -0.3625697187      -0.3756958824 "MONITOR"                            0                  0       -10.54578414       -230.1186205        0.477341419        10.40959675
 "DRIFT_94"                 418.2397424        1410.237077        64.45117607        1707.239823        79.63409436         0.61302774        1.000371666        3.250575009                  0      -0.1537383538                  0                  0                  0                  0                  0                  0                  0                  0        262.5470994        230.1572199        1.753286135       0.7446587588      -0.3627031714      -0.3755791204 "DRIFT"                              0                  0       -10.45652129       -226.2166565        0.477341419        10.32033391
 "BPMSW.1L5.B1"             418.2397424        1410.237077        64.45117607        1707.239823        79.63409436         0.61302774        1.000371666        3.250575009                  0      -0.1537383538                  0                  0                  0                  0                  0                  0                  0                  0        262.5470994        230.1572199        1.753286135       0.7446587588      -0.3627031714      -0.3755791204 "MONITOR"                            0                  0       -10.45652129       -226.2166565        0.477341419        10.32033391
 "BPMSW.1L5.B1_DOROS"         418.2397424        1410.237077        64.45117607        1707.239823        79.63409436         0.61302774        1.000371666        3.250575009                  0      -0.1537383538                  0                  0                  0                  0                  0                  0                  0                  0        262.5470994        230.1572199        1.753286135       0.7446587588      -0.3627031714      -0.3755791204 "MONITOR"                            0                  0       -10.45652129       -226.2166565        0.477341419        10.32033391
 "DRIFT_95"                 418.9537424          1319.7028        62.34753174        1595.416286        76.98150363       0.6131110379        1.000440521        3.140805824                  0      -0.1537383538                  0                  0                  0                  0                  0                  0                  0                  0        264.6506358        232.8053038        1.753465864       0.7449028072      -0.3632522417      -0.3751254599 "DRIFT"                              0                  0       -10.11569952       -211.6253286        0.477341419        9.979512133
 "TAS.1L5"                  420.7537424        1104.797634        57.04422672         1330.31984         70.2943001       0.6133482918        1.000637164        2.864076787                  0      -0.1537383538                  0                  0                  0                  0                  0                  0                  0                  0        269.9536766        239.4815888        1.753972572       0.7455537356      -0.3649723589      -0.3739314313 "COLLIMATOR"                         0                  0       -9.256484963       -177.0005338        0.477341419        9.120297579
