NAME	RE_200100	IM_200100	RE_300000	IM_300000	RE_003000	IM_003000	
BPM.11L5.B1	     -0.0000	      0.0000	    -32.2854	     26.8130	      0.0000	     -0.0000	
BPM.10L5.B1	     -0.0000	      0.0000	    -21.1279	    -35.6050	      0.0000	      0.0000	
BPM.9L5.B1	     -0.0000	     -0.0000	     20.3180	    -36.0740	     -0.0000	      0.0000	
BPM.8L5.B1	      0.0000	     -0.0000	    -35.0282	    -22.0723	      0.0000	     -0.0000	
BPMR.7L5.B1	      0.0000	     -0.0000	     40.3161	     -9.4225	     -0.0000	      0.0000	
BPM.6L5.B1	      0.0000	     -0.0000	     24.5931	     33.3069	     -0.0000	     -0.0000	
BPMR.5L5.B1	     -0.0000	     -0.0000	     18.2623	     37.1572	      0.0000	     -0.0000	
BPMYA.4L5.B1	     -0.0000	     -0.0000	     15.9109	     38.2232	      0.0000	     -0.0000	
BPMWB.4L5.B1	     -0.0000	     -0.0000	     14.8853	     38.6341	      0.0000	     -0.0000	
BPMSY.4L5.B1	     -0.0000	     -0.0000	     11.1509	     39.8726	      0.0000	     -0.0000	
BPMS.2L5.B1	     -0.0000	     -0.0000	     10.5140	     40.0453	      0.0000	     -0.0000	
BPMWF.A1L5.B1	     -0.0000	     -0.0000	     10.0541	     40.1632	      0.0000	     -0.0000	
BPMSW.1L5.B1	     -0.0000	     -0.0000	     10.0397	     40.1668	      0.0000	     -0.0000	
BPMSW.1L5.B1_DOROS	     -0.0000	     -0.0000	     10.0397	     40.1668	      0.0000	     -0.0000	
BPMSW.1R5.B1	      0.0000	      0.0000	    -13.3535	    -39.1900	     -0.0000	      0.0000	
BPMSW.1R5.B1_DOROS	      0.0000	      0.0000	    -13.3535	    -39.1900	     -0.0000	      0.0000	
BPMWF.A1R5.B1	      0.0000	      0.0000	    -13.3435	    -39.1934	     -0.0000	      0.0000	
BPMS.2R5.B1	      0.0000	      0.0000	    -12.7562	    -39.3884	     -0.0000	      0.0000	
BPMSY.4R5.B1	      0.0000	      0.0000	    -11.8252	    -39.6779	     -0.0000	      0.0000	
BPMWB.4R5.B1	      0.0000	      0.0000	     -7.3209	    -40.7496	     -0.0000	      0.0000	
BPMYA.4R5.B1	      0.0000	      0.0000	     -2.7042	    -41.3138	     -0.0000	      0.0000	
BPM.5R5.B1	      0.0000	      0.0000	      8.2655	    -40.5687	     -0.0000	      0.0000	
BPMWT.C6R5.B1	      0.0000	      0.0000	     18.6967	    -36.9401	     -0.0000	      0.0000	
BPMWT.D6R5.B1	      0.0000	      0.0000	     38.9183	    -14.1246	     -0.0000	      0.0000	
BPMWT.A6R5.B1	      0.0000	      0.0000	     40.8113	     -6.9696	     -0.0000	      0.0000	
BPMWT.B6R5.B1	     -0.0000	      0.0000	      1.3508	     41.3801	     -0.0000	      0.0000	
BPMR.6R5.B1	     -0.0000	     -0.0000	    -22.6163	    -34.6791	     -0.0000	      0.0000	
BPM_A.7R5.B1	      0.0000	     -0.0000	     29.8797	     28.6590	     -0.0000	     -0.0000	
BPM.8R5.B1	      0.0000	     -0.0000	    -14.9202	     38.6196	     -0.0000	      0.0000	
BPM.9R5.B1	      0.0000	      0.0000	     39.9482	     10.8728	     -0.0000	     -0.0000	
BPM.10R5.B1	     -0.0000	      0.0000	    -38.6702	     14.7881	      0.0000	     -0.0000	
BPM.11R5.B1	     -0.0000	     -0.0000	    -16.9101	    -37.7906	      0.0000	      0.0000	
BPM.12R5.B1	     -0.0000	      0.0000	     23.4416	    -38.8813	     -0.0000	     -0.0000	
BPM.13R5.B1	     -0.0000	     -0.0000	    -18.4143	     41.6733	      0.0000	      0.0000	
BPM.14R5.B1	      0.0000	     -0.0000	     32.3779	    -32.3499	     -0.0000	      0.0000	
BPM.15R5.B1	      0.0000	      0.0000	     27.2772	     37.4342	     -0.0000	     -0.0000	
BPM.16R5.B1	      0.0000	     -0.0000	    -27.1904	     32.2450	      0.0000	      0.0000	
BPM.17R5.B1	      0.0000	      0.0000	     23.4977	    -34.8148	     -0.0000	     -0.0000	
BPM.18R5.B1	     -0.0000	      0.0000	    -33.9416	     24.2961	      0.0000	     -0.0000	
BPM.19R5.B1	     -0.0000	      0.0000	    -18.7854	    -36.6285	      0.0000	      0.0000	
BPM.20R5.B1	     -0.0000	      0.0000	     22.4501	    -39.4687	     -0.0000	     -0.0000	
BPM.21R5.B1	     -0.0000	     -0.0000	    -18.4142	     41.6734	      0.0000	      0.0000	
BPM.22R5.B1	      0.0000	     -0.0000	     32.3779	    -32.3499	     -0.0000	      0.0000	
BPM.23R5.B1	      0.0000	      0.0000	     27.2772	     37.4342	     -0.0000	     -0.0000	
BPM.24R5.B1	      0.0000	     -0.0000	    -27.1904	     32.2450	      0.0000	      0.0000	
BPM.25R5.B1	      0.0000	      0.0000	     23.4977	    -34.8148	     -0.0000	     -0.0000	
BPM.26R5.B1	     -0.0000	      0.0000	    -33.9416	     24.2961	      0.0000	     -0.0000	
BPM.27R5.B1	     -0.0000	      0.0000	    -18.7854	    -36.6285	      0.0000	      0.0000	
BPM.28R5.B1	     -0.0000	      0.0000	     22.4501	    -39.4687	     -0.0000	     -0.0000	
BPM.29R5.B1	     -0.0000	     -0.0000	    -18.4142	     41.6734	      0.0000	      0.0000	
BPM.30R5.B1	      0.0000	     -0.0000	     31.9999	    -32.4308	     -0.0000	      0.0000	
BPM.31R5.B1	      0.0000	      0.0000	     27.4138	     37.0726	     -0.0000	     -0.0000	
BPM.32R5.B1	      0.0000	     -0.0000	    -26.8043	     32.2266	      0.0000	      0.0000	
BPM.33R5.B1	      0.0000	      0.0000	     23.1156	    -34.7563	     -0.0000	     -0.0000	
BPM.34R5.B1	     -0.0000	      0.0000	    -33.9416	     24.2961	      0.0000	     -0.0000	
BPM.33L6.B1	     -0.0000	      0.0000	    -18.7854	    -36.6285	      0.0000	      0.0000	
BPM.32L6.B1	     -0.0000	      0.0000	     26.1388	    -31.8017	     -0.0000	     -0.0000	
BPM.31L6.B1	     -0.0000	     -0.0000	    -22.8804	     34.4316	      0.0000	      0.0000	
BPM.30L6.B1	      0.0000	     -0.0000	     33.9847	    -23.9948	     -0.0000	      0.0000	
BPM.29L6.B1	      0.0000	     -0.0000	     18.7756	     37.7701	     -0.0000	     -0.0000	
BPM.28L6.B1	      0.0000	     -0.0000	    -27.1904	     32.2450	      0.0000	      0.0000	
BPM.27L6.B1	      0.0000	      0.0000	     23.4977	    -34.8148	     -0.0000	     -0.0000	
BPM.26L6.B1	     -0.0000	      0.0000	    -33.9416	     24.2961	      0.0000	     -0.0000	
BPM.25L6.B1	     -0.0000	      0.0000	    -18.7854	    -36.6285	      0.0000	      0.0000	
BPM.24L6.B1	     -0.0000	      0.0000	     22.4501	    -39.4687	     -0.0000	     -0.0000	
BPM.23L6.B1	     -0.0000	     -0.0000	    -18.4142	     41.6734	      0.0000	      0.0000	
BPM.22L6.B1	      0.0000	     -0.0000	     32.3779	    -32.3499	     -0.0000	      0.0000	
BPM.21L6.B1	      0.0000	      0.0000	     27.2772	     37.4342	     -0.0000	     -0.0000	
BPM.20L6.B1	      0.0000	     -0.0000	    -27.1904	     32.2450	      0.0000	      0.0000	
BPM.19L6.B1	      0.0000	      0.0000	     23.4977	    -34.8148	     -0.0000	     -0.0000	
BPM.18L6.B1	     -0.0000	      0.0000	    -33.9416	     24.2961	      0.0000	     -0.0000	
BPM.17L6.B1	     -0.0000	      0.0000	    -18.7854	    -36.6285	      0.0000	      0.0000	
BPM.16L6.B1	     -0.0000	      0.0000	     22.4501	    -39.4687	     -0.0000	     -0.0000	
BPM.15L6.B1	     -0.0000	     -0.0000	    -18.4142	     41.6734	      0.0000	      0.0000	
BPM.14L6.B1	      0.0000	     -0.0000	     32.3779	    -32.3499	     -0.0000	      0.0000	
BPM.13L6.B1	      0.0000	      0.0000	     27.2772	     37.4342	     -0.0000	     -0.0000	
BPM.12L6.B1	      0.0000	     -0.0000	    -26.2458	     33.0079	      0.0000	      0.0000	
BPM.11L6.B1	      0.0000	      0.0000	     10.8546	    -40.5534	     -0.0000	     -0.0000	
BPM.10L6.B1	     -0.0000	      0.0000	    -26.9194	     31.9902	      0.0000	     -0.0000	
BPM.9L6.B1	     -0.0000	      0.0000	    -30.0171	    -29.1037	      0.0000	      0.0000	
BPM.8L6.B1	      0.0000	      0.0000	     22.8782	    -34.9956	      0.0000	      0.0000	
BPMYA.5L6.B1	      0.0000	     -0.0000	     19.0854	    -37.2002	     -0.0000	      0.0000	
BPMYB.4L6.B1	      0.0000	     -0.0000	     28.8329	    -30.2782	     -0.0000	      0.0000	
BPMSX.B4L6.B1	      0.0000	     -0.0000	     40.6466	     -9.7957	     -0.0000	     -0.0000	
BPMSX.B4L6.B1_ITLK	      0.0000	     -0.0000	     40.6466	     -9.7957	     -0.0000	     -0.0000	
BPMSX.A4L6.B1	      0.0000	     -0.0000	     40.7466	     -9.3712	     -0.0000	     -0.0000	
BPMSX.A4L6.B1_ITLK	      0.0000	     -0.0000	     40.7466	     -9.3712	     -0.0000	     -0.0000	
BPMSE.4L6.B1	      0.0000	      0.0000	     -2.7460	     41.7201	     -0.0000	     -0.0000	
BPMSA.4R6.B1	      0.0000	      0.0000	    -41.7467	      2.3051	      0.0000	     -0.0000	
BPMSI.A4R6.B1_ITLK	      0.0000	      0.0000	    -30.3979	    -28.7066	     -0.0000	      0.0000	
BPMSI.B4R6.B1_ITLK	      0.0000	      0.0000	    -30.2835	    -28.8273	     -0.0000	      0.0000	
BPMYA.4R6.B1	      0.0000	      0.0000	    -25.1303	    -33.4152	     -0.0000	      0.0000	
BPMYB.5R6.B1	      0.0000	      0.0000	    -10.4536	    -40.4824	     -0.0000	      0.0000	
BPM.8R6.B1	     -0.0000	     -0.0000	    -23.8992	    -34.3064	      0.0000	     -0.0000	
BPM.9R6.B1	     -0.0000	     -0.0000	     37.3925	     18.7061	     -0.0000	      0.0000	
BPM.10R6.B1	      0.0000	     -0.0000	    -41.7383	      2.4615	     -0.0000	     -0.0000	
BPM.11R6.B1	      0.0000	     -0.0000	     19.9937	    -36.7209	      0.0000	      0.0000	
BPM.12R6.B1	      0.0000	      0.0000	    -10.0640	     40.7316	     -0.0000	      0.0000	
BPM.13R6.B1	      0.0000	      0.0000	    -26.7142	    -32.8423	      0.0000	     -0.0000	
BPM.14R6.B1	     -0.0000	      0.0000	     39.9897	     13.7667	      0.0000	      0.0000	
BPM.15R6.B1	     -0.0000	      0.0000	    -34.2285	     22.9232	     -0.0000	     -0.0000	
BPM.16R6.B1	     -0.0000	     -0.0000	     19.4219	    -36.1412	      0.0000	     -0.0000	
BPM.17R6.B1	     -0.0000	     -0.0000	     20.2525	     34.9463	     -0.0000	      0.0000	
BPM.18R6.B1	      0.0000	     -0.0000	    -35.7555	    -18.8195	     -0.0000	     -0.0000	
BPM.19R6.B1	      0.0000	     -0.0000	     37.1053	    -18.4107	      0.0000	      0.0000	
BPM.20R6.B1	      0.0000	      0.0000	    -24.1276	     33.8754	     -0.0000	     -0.0000	
BPM.21R6.B1	      0.0000	      0.0000	    -14.7503	    -39.7258	      0.0000	     -0.0000	
BPM.22R6.B1	     -0.0000	      0.0000	     33.3034	     26.2287	     -0.0000	      0.0000	
BPM.23R6.B1	     -0.0000	      0.0000	    -39.7080	     12.1385	     -0.0000	     -0.0000	
BPM.24R6.B1	     -0.0000	     -0.0000	     27.3377	    -31.0177	      0.0000	      0.0000	
BPM.25R6.B1	     -0.0000	     -0.0000	     11.2458	     38.9049	     -0.0000	      0.0000	
BPM.26R6.B1	      0.0000	     -0.0000	    -30.0831	    -27.0698	      0.0000	     -0.0000	
BPM.27R6.B1	      0.0000	     -0.0000	     39.7884	    -11.0757	      0.0000	      0.0000	
BPM.28R6.B1	      0.0000	      0.0000	    -28.1580	     30.4543	     -0.0000	     -0.0000	
BPM.29R6.B1	      0.0000	      0.0000	     -9.1570	    -41.3591	      0.0000	      0.0000	
BPM.30R6.B1	     -0.0000	      0.0000	     29.3983	     30.5543	     -0.0000	      0.0000	
BPM.31R6.B1	     -0.0000	      0.0000	    -41.7260	      7.5323	      0.0000	     -0.0000	
BPM.32R6.B1	     -0.0000	     -0.0000	     31.4724	    -28.1552	      0.0000	      0.0000	
BPM.33R6.B1	     -0.0000	     -0.0000	      6.5715	     40.7596	     -0.0000	     -0.0000	
BPM.34R6.B1	      0.0000	     -0.0000	    -27.0770	    -31.1013	      0.0000	     -0.0000	
BPM.33L7.B1	      0.0000	     -0.0000	     40.8952	     -5.2972	     -0.0000	      0.0000	
BPM.32L7.B1	      0.0000	      0.0000	    -32.1319	     26.1158	     -0.0000	     -0.0000	
BPM.31L7.B1	      0.0000	      0.0000	     -3.9255	    -41.2201	      0.0000	      0.0000	
BPM.30L7.B1	     -0.0000	      0.0000	     24.8719	     33.1808	     -0.0000	      0.0000	
BPM.29L7.B1	     -0.0000	      0.0000	    -40.8208	      1.2672	      0.0000	     -0.0000	
BPM.28L7.B1	     -0.0000	     -0.0000	     33.9889	    -22.3468	      0.0000	      0.0000	
BPM.27L7.B1	     -0.0000	     -0.0000	     -0.2402	     40.6762	     -0.0000	     -0.0000	
BPM.26L7.B1	      0.0000	     -0.0000	    -21.2344	    -34.6042	      0.0000	     -0.0000	
BPM.25L7.B1	      0.0000	     -0.0000	     41.1545	      0.4655	     -0.0000	      0.0000	
BPM.24L7.B1	      0.0000	      0.0000	    -35.3763	     21.3460	      0.0000	     -0.0000	
BPM.23L7.B1	      0.0000	      0.0000	      2.4251	    -42.3183	      0.0000	      0.0000	
BPM.22L7.B1	     -0.0000	      0.0000	     20.0417	     37.4477	     -0.0000	     -0.0000	
BPM.21L7.B1	     -0.0000	      0.0000	    -41.6948	     -5.1182	      0.0000	     -0.0000	
BPM.20L7.B1	     -0.0000	     -0.0000	     37.8021	    -17.9716	     -0.0000	      0.0000	
BPM.19L7.B1	     -0.0000	     -0.0000	     -7.1665	     40.0964	     -0.0000	     -0.0000	
BPM.18L7.B1	      0.0000	     -0.0000	    -12.2059	    -38.7556	      0.0000	      0.0000	
BPM.17L7.B1	      0.0000	     -0.0000	     39.6521	     10.1049	     -0.0000	      0.0000	
BPM.16L7.B1	      0.0000	      0.0000	    -38.9941	     12.8519	      0.0000	     -0.0000	
BPM.15L7.B1	      0.0000	      0.0000	     13.4459	    -40.0284	     -0.0000	      0.0000	
BPM.14L7.B1	     -0.0000	      0.0000	      6.5517	     41.8350	     -0.0000	     -0.0000	
BPM.13L7.B1	     -0.0000	      0.0000	    -38.0200	    -18.4682	      0.0000	      0.0000	
BPM.12L7.B1	     -0.0000	     -0.0000	     41.9411	     -4.2554	     -0.0000	      0.0000	
BPM.11L7.B1	     -0.0000	     -0.0000	    -24.5536	     32.7966	      0.0000	     -0.0000	
BPM.10L7.B1	      0.0000	     -0.0000	     12.3965	    -38.8863	      0.0000	      0.0000	
BPM.9L7.B1	      0.0000	     -0.0000	     37.2040	     16.7835	     -0.0000	      0.0000	
BPM.8L7.B1	     -0.0000	      0.0000	    -25.5365	    -31.8388	     -0.0000	     -0.0000	
BPM.7L7.B1	     -0.0000	      0.0000	     35.0102	    -20.9788	      0.0000	     -0.0000	
BPM.6L7.B1	     -0.0000	      0.0000	     36.5721	     18.1191	      0.0000	      0.0000	
BPMWC.6L7.B1	     -0.0000	      0.0000	     33.3349	     23.5501	      0.0000	      0.0000	
BPMWE.5L7.B1	     -0.0000	     -0.0000	    -23.3964	    -33.4430	     -0.0000	      0.0000	
BPMW.5L7.B1	      0.0000	     -0.0000	     37.1606	    -16.8795	     -0.0000	     -0.0000	
BPMWE.4L7.B1	      0.0000	     -0.0000	     38.1791	     14.4286	     -0.0000	     -0.0000	
BPMW.4L7.B1	      0.0000	     -0.0000	     33.4169	     23.4336	      0.0000	     -0.0000	
BPMW.4R7.B1	      0.0000	      0.0000	    -21.5488	    -34.6623	     -0.0000	      0.0000	
BPMWE.4R7.B1	      0.0000	      0.0000	     31.4475	    -26.0169	     -0.0000	      0.0000	
BPMW.5R7.B1	     -0.0000	      0.0000	     40.7151	     -2.8463	     -0.0000	      0.0000	
BPMWE.5R7.B1	      0.0000	      0.0000	     40.4547	      5.4075	     -0.0000	     -0.0000	
BPMR.6R7.B1	     -0.0000	      0.0000	    -21.2650	     34.8371	      0.0000	      0.0000	
BPM_A.7R7.B1	     -0.0000	      0.0000	    -31.9220	    -25.4325	      0.0000	      0.0000	
BPM.8R7.B1	     -0.0000	     -0.0000	     40.4120	     -5.7199	     -0.0000	      0.0000	
BPM.9R7.B1	      0.0000	     -0.0000	    -39.8918	      8.6314	     -0.0000	     -0.0000	
BPM.10R7.B1	      0.0000	     -0.0000	      9.6258	    -39.6638	      0.0000	     -0.0000	
BPM.11R7.B1	      0.0000	      0.0000	     17.7693	     36.7440	      0.0000	      0.0000	
BPM.12R7.B1	      0.0000	      0.0000	    -39.6838	     -7.6554	     -0.0000	     -0.0000	
BPM.13R7.B1	     -0.0000	      0.0000	     37.9843	    -13.3856	      0.0000	     -0.0000	
BPM.14R7.B1	     -0.0000	      0.0000	     -9.6963	     37.9098	     -0.0000	      0.0000	
BPM.15R7.B1	     -0.0000	     -0.0000	    -12.4857	    -36.9645	     -0.0000	     -0.0000	
BPM.16R7.B1	     -0.0000	     -0.0000	     37.9500	     10.3416	      0.0000	      0.0000	
BPM.17R7.B1	      0.0000	     -0.0000	    -38.5908	      8.2320	     -0.0000	     -0.0000	
BPM.18R7.B1	      0.0000	     -0.0000	     15.2943	    -37.6503	      0.0000	     -0.0000	
BPM.19R7.B1	      0.0000	      0.0000	      7.3753	     40.0975	     -0.0000	      0.0000	
BPM.20R7.B1	      0.0000	      0.0000	    -36.1708	    -18.5735	     -0.0000	     -0.0000	
BPM.21R7.B1	     -0.0000	      0.0000	     40.5618	      0.0807	      0.0000	      0.0000	
BPM.22R7.B1	     -0.0000	      0.0000	    -21.9681	     32.6736	     -0.0000	     -0.0000	
BPM.23R7.B1	     -0.0000	     -0.0000	      1.4614	    -39.1916	      0.0000	     -0.0000	
BPM.24R7.B1	     -0.0000	     -0.0000	     32.3924	     21.8984	     -0.0000	      0.0000	
BPM.25R7.B1	      0.0000	     -0.0000	    -39.1624	     -1.4971	     -0.0000	     -0.0000	
BPM.26R7.B1	      0.0000	     -0.0000	     23.5365	    -32.8075	      0.0000	      0.0000	
BPM.27R7.B1	      0.0000	      0.0000	     -2.9205	     40.4277	     -0.0000	      0.0000	
BPM.28R7.B1	      0.0000	      0.0000	    -31.4472	    -25.8818	      0.0000	     -0.0000	
BPM.29R7.B1	     -0.0000	      0.0000	     40.2535	      5.6833	      0.0000	      0.0000	
BPM.30R7.B1	     -0.0000	      0.0000	    -27.0426	     30.3532	     -0.0000	     -0.0000	
BPM.31R7.B1	     -0.0000	     -0.0000	      6.9988	    -39.8787	      0.0000	     -0.0000	
BPM.32R7.B1	     -0.0000	     -0.0000	     29.8949	     26.8882	     -0.0000	      0.0000	
BPM.33R7.B1	      0.0000	     -0.0000	    -39.6542	     -7.0553	     -0.0000	     -0.0000	
BPM.34R7.B1	      0.0000	     -0.0000	     27.8529	    -29.0942	      0.0000	      0.0000	
BPM.33L8.B1	      0.0000	      0.0000	     -8.5434	     39.5314	     -0.0000	      0.0000	
BPM.32L8.B1	      0.0000	      0.0000	    -28.1667	    -29.0232	      0.0000	     -0.0000	
BPM.31L8.B1	     -0.0000	      0.0000	     39.1090	     10.0788	      0.0000	      0.0000	
BPM.30L8.B1	     -0.0000	      0.0000	    -29.4843	     25.9225	     -0.0000	     -0.0000	
BPM.29L8.B1	     -0.0000	     -0.0000	     11.4021	    -37.3879	      0.0000	      0.0000	
BPM.28L8.B1	     -0.0000	     -0.0000	     24.7987	     30.2142	     -0.0000	      0.0000	
BPM.27L8.B1	      0.0000	     -0.0000	    -37.0609	    -12.5606	      0.0000	     -0.0000	
BPM.26L8.B1	      0.0000	     -0.0000	     31.5799	    -24.9259	      0.0000	      0.0000	
BPM.25L8.B1	      0.0000	      0.0000	    -13.9032	     37.9383	     -0.0000	     -0.0000	
BPM.24L8.B1	      0.0000	      0.0000	    -23.2875	    -33.6430	      0.0000	     -0.0000	
BPM.23L8.B1	     -0.0000	      0.0000	     37.3792	     16.5716	     -0.0000	      0.0000	
BPM.22L8.B1	     -0.0000	      0.0000	    -33.9296	     20.8837	     -0.0000	     -0.0000	
BPM.21L8.B1	     -0.0000	     -0.0000	     17.8300	    -35.4308	      0.0000	      0.0000	
BPM.20L8.B1	     -0.0000	     -0.0000	     18.2612	     34.5301	     -0.0000	      0.0000	
BPM.19L8.B1	      0.0000	     -0.0000	    -32.5900	    -21.5416	      0.0000	     -0.0000	
BPM.18L8.B1	      0.0000	     -0.0000	     36.3270	    -16.8207	     -0.0000	      0.0000	
BPM.17L8.B1	      0.0000	      0.0000	    -22.3536	     33.4244	     -0.0000	     -0.0000	
BPM.16L8.B1	      0.0000	      0.0000	    -12.5627	    -38.9808	      0.0000	      0.0000	
BPM.15L8.B1	     -0.0000	      0.0000	     29.6447	     28.2948	     -0.0000	      0.0000	
BPM.14L8.B1	     -0.0000	      0.0000	    -39.2366	      8.6358	      0.0000	     -0.0000	
BPM.13L8.B1	     -0.0000	     -0.0000	     29.0432	    -27.5081	      0.0000	      0.0000	
BPM.12L8.B1	     -0.0000	     -0.0000	     11.4076	     37.3809	     -0.0000	     -0.0000	
BPM.11L8.B1	      0.0000	     -0.0000	    -32.6021	    -21.5148	      0.0000	     -0.0000	
BPM.10L8.B1	      0.0000	     -0.0000	     36.1458	    -16.9168	     -0.0000	      0.0000	
BPM.9L8.B1	      0.0000	      0.0000	    -13.4435	     37.5764	     -0.0000	     -0.0000	
BPM.8L8.B1	     -0.0000	      0.0000	    -11.8777	    -38.1003	      0.0000	     -0.0000	
BPM.7L8.B1	     -0.0000	     -0.0000	     13.1046	     37.6960	      0.0000	      0.0000	
BPMR.6L8.B1	      0.0000	     -0.0000	    -13.4999	    -37.5562	      0.0000	      0.0000	
BPM.5L8.B1	      0.0000	     -0.0000	    -12.7880	     37.8045	     -0.0000	      0.0000	
BPMYB.4L8.B1	      0.0000	     -0.0000	    -21.8182	     33.4168	     -0.0000	      0.0000	
BPMWB.4L8.B1	      0.0000	     -0.0000	    -31.5817	     24.3991	     -0.0000	      0.0000	
BPMSX.4L8.B1	      0.0000	     -0.0000	    -36.4944	     16.1517	     -0.0000	     -0.0000	
BPMS.2L8.B1	      0.0000	     -0.0000	    -38.9313	      8.7784	     -0.0000	     -0.0000	
BPMSW.1L8.B1	      0.0000	     -0.0000	    -39.6157	      4.8280	     -0.0000	     -0.0000	
BPMSW.1L8.B1_DOROS	      0.0000	     -0.0000	    -39.6157	      4.8280	     -0.0000	     -0.0000	
BPMSW.1R8.B1	     -0.0000	      0.0000	     31.1477	    -24.9506	      0.0000	     -0.0000	
BPMSW.1R8.B1_DOROS	     -0.0000	      0.0000	     31.1477	    -24.9506	      0.0000	     -0.0000	
BPMS.2R8.B1	     -0.0000	      0.0000	     32.9950	    -22.4509	      0.0000	      0.0000	
BPMSX.4R8.B1	     -0.0000	      0.0000	     36.3229	    -16.5335	      0.0000	      0.0000	
BPMWB.4R8.B1	     -0.0000	      0.0000	     39.5563	     -5.2920	      0.0000	      0.0000	
BPMYB.4R8.B1	     -0.0000	      0.0000	     39.7634	      3.4031	      0.0000	      0.0000	
BPMYB.5R8.B1	     -0.0000	      0.0000	     35.3789	     18.4673	      0.0000	      0.0000	
BPM.6R8.B1	      0.0000	      0.0000	    -17.5079	     35.8634	      0.0000	     -0.0000	
BPM_A.7R8.B1	      0.0000	      0.0000	    -31.4514	     24.5666	      0.0000	      0.0000	
BPM.8R8.B1	      0.0000	      0.0000	    -16.9823	    -36.1152	     -0.0000	     -0.0000	
BPM.9R8.B1	     -0.0000	      0.0000	    -30.9369	     25.2115	      0.0000	      0.0000	
BPM.10R8.B1	     -0.0000	     -0.0000	     10.3728	    -38.5367	     -0.0000	      0.0000	
BPM.11R8.B1	     -0.0000	     -0.0000	     39.1800	     -7.5895	      0.0000	     -0.0000	
BPM.12R8.B1	     -0.0000	     -0.0000	    -38.2651	     12.0693	     -0.0000	      0.0000	
BPM.13R8.B1	      0.0000	     -0.0000	     40.4923	      1.2926	     -0.0000	     -0.0000	
BPM.14R8.B1	      0.0000	      0.0000	     -7.4772	     40.2571	      0.0000	     -0.0000	
BPM.15R8.B1	      0.0000	     -0.0000	    -44.7164	     -0.7519	     -0.0000	      0.0000	
BPM.16R8.B1	      0.0000	      0.0000	     44.2924	     -4.5301	      0.0000	     -0.0000	
BPM.17R8.B1	     -0.0000	      0.0000	    -42.5106	    -11.8672	      0.0000	      0.0000	
BPM.18R8.B1	     -0.0000	      0.0000	     18.4860	    -39.6696	     -0.0000	      0.0000	
BPM.19R8.B1	     -0.0000	      0.0000	     38.9276	     -8.8752	      0.0000	     -0.0000	
BPM.20R8.B1	     -0.0000	     -0.0000	    -37.7618	     13.5998	     -0.0000	      0.0000	
BPM.21R8.B1	      0.0000	     -0.0000	     40.4980	      1.2350	     -0.0000	     -0.0000	
BPM.22R8.B1	      0.0000	      0.0000	     -7.4509	     40.2658	      0.0000	     -0.0000	
BPM.23R8.B1	      0.0000	     -0.0000	    -44.7136	     -0.7143	     -0.0000	      0.0000	
BPM.24R8.B1	      0.0000	      0.0000	     44.2770	     -4.6431	      0.0000	     -0.0000	
BPM.25R8.B1	     -0.0000	      0.0000	    -42.5233	    -11.8076	      0.0000	      0.0000	
BPM.26R8.B1	     -0.0000	      0.0000	     18.4574	    -39.6787	     -0.0000	      0.0000	
BPM.27R8.B1	     -0.0000	      0.0000	     38.9232	     -8.9119	      0.0000	     -0.0000	
BPM.28R8.B1	     -0.0000	     -0.0000	    -37.7296	     13.7005	     -0.0000	      0.0000	
BPM.29R8.B1	      0.0000	     -0.0000	     40.5037	      1.1784	     -0.0000	     -0.0000	
BPM.30R8.B1	      0.0000	      0.0000	     -7.4245	     40.2746	      0.0000	     -0.0000	
BPM.31R8.B1	      0.0000	      0.0000	    -39.8845	      9.2942	     -0.0000	      0.0000	
BPM.32R8.B1	     -0.0000	      0.0000	     38.2421	    -14.0553	      0.0000	     -0.0000	
BPM.33R8.B1	     -0.0000	     -0.0000	    -40.3532	     -0.8877	      0.0000	      0.0000	
BPM.34R8.B1	     -0.0000	     -0.0000	      7.3602	    -39.2461	     -0.0000	      0.0000	
BPM.33L1.B1	     -0.0000	      0.0000	     38.9150	     -8.9474	      0.0000	     -0.0000	
BPM.32L1.B1	     -0.0000	     -0.0000	    -37.6938	     13.7995	     -0.0000	      0.0000	
BPM.31L1.B1	      0.0000	     -0.0000	     40.1271	      1.0352	     -0.0000	     -0.0000	
BPM.30L1.B1	      0.0000	      0.0000	     -7.2523	     39.9196	      0.0000	     -0.0000	
BPM.29L1.B1	      0.0000	     -0.0000	    -44.3162	     -0.6508	     -0.0000	      0.0000	
BPM.28L1.B1	      0.0000	      0.0000	     43.8584	     -4.8082	      0.0000	     -0.0000	
BPM.27L1.B1	     -0.0000	      0.0000	    -42.5444	    -11.6890	      0.0000	      0.0000	
BPM.26L1.B1	     -0.0000	      0.0000	     18.4003	    -39.6928	     -0.0000	      0.0000	
BPM.25L1.B1	     -0.0000	      0.0000	     38.9106	     -8.9835	      0.0000	     -0.0000	
BPM.24L1.B1	     -0.0000	     -0.0000	    -37.6613	     13.8994	     -0.0000	      0.0000	
BPM.23L1.B1	      0.0000	     -0.0000	     40.5108	      1.0657	     -0.0000	     -0.0000	
BPM.22L1.B1	      0.0000	      0.0000	     -7.3719	     40.2881	      0.0000	     -0.0000	
BPM.21L1.B1	      0.0000	     -0.0000	    -44.7014	     -0.6031	     -0.0000	      0.0000	
