[6R] END =

 X       :  R, NV =   6, MO =  4
    46  -5.9204504824911291E-12    4     1 2  1 0  0 0
    47   3.1238395059752268E-11    4     0 3  1 0  0 0
    48   1.1598398755084474E+03    4     2 0  2 0  0 0
    49   4.8364662223437175E+04    4     1 1  2 0  0 0
    50  -1.3477063451236789E+05    4     0 2  2 0  0 0
    51  -1.3052009337713873E-14    4     1 0  3 0  0 0
    52   3.4635645985543486E-14    4     0 1  3 0  0 0
    53  -2.1533982197827814E+02    4     0 0  4 0  0 0
    54   1.7294074082091300E-13    4     3 0  0 1  0 0
    55   2.4260922148357380E-13    4     2 1  0 1  0 0
    56   5.6364825461398470E-11    4     1 2  0 1  0 0
    57   1.5327220532096135E-11    4     0 3  0 1  0 0
    58   6.6327927888259073E+04    4     2 0  1 1  0 0
    59  -4.2082606161280775E+04    4     1 1  1 1  0 0
    60   3.0313387502728337E+06    4     0 2  1 1  0 0
    61  -2.8975442052512139E-13    4     1 0  2 1  0 0
    62   9.5418927401192749E-13    4     0 1  2 1  0 0
    63   3.4202470248846703E+03    4     0 0  3 1  0 0
    64   1.8766699648892554E+05    4     2 0  0 2  0 0
    65   3.0130695873449109E+06    4     1 1  0 2  0 0
    66   3.1598347448163917E+06    4     0 2  0 2  0 0
    67   6.2712137292124347E-13    4     1 0  1 2  0 0
    68  -3.3078620438984546E-11    4     0 1  1 2  0 0
    69   8.6718222122792751E+04    4     0 0  2 2  0 0
    70   3.8554530375056104E-12    4     1 0  0 3  0 0
    71   3.2610762970979892E-11    4     0 1  0 3  0 0
    72  -1.0493247813559549E+06    4     0 0  1 3  0 0
    73   1.9026379413412381E+06    4     0 0  0 4  0 0
    74   1.3198471736443665E+02    4     3 0  0 0  0 1
    75   8.7526063633709473E+03    4     2 1  0 0  0 1
    76   1.8464834605348454E+05    4     1 2  0 0  0 1
    77  -6.6808358837209956E+05    4     0 3  0 0  0 1
    78   1.4008838318392984E-14    4     2 0  1 0  0 1
    79  -2.3232387554002962E-13    4     1 1  1 0  0 1
    80  -4.4445886977367444E-13    4     0 2  1 0  0 1
    81  -2.4026575972725873E+03    4     1 0  2 0  0 1
    82  -1.5974822791068453E+04    4     0 1  2 0  0 1
    83  -3.7872496002488367E-13    4     2 0  0 1  0 1
    84   3.7926420385963528E-13    4     1 1  0 1  0 1
    85   4.6960737514453171E-12    4     0 2  0 1  0 1
    86  -4.0280492564247295E+04    4     1 0  1 1  0 1
    87  -1.7827567555009844E+05    4     0 1  1 1  0 1
    88   5.7723523188876546E-14    4     0 0  2 1  0 1
    89  -1.6961449887822988E+05    4     1 0  0 2  0 1
    90   2.7879671786752273E+05    4     0 1  0 2  0 1
    91   4.6263296820071251E-13    4     0 0  1 2  0 1
    92  -6.3594455781033024E-13    4     0 0  0 3  0 1
    93   1.0094674805898387E+03    4     2 0  0 0  0 2
    94   3.6771038939424457E+03    4     1 1  0 0  0 2
    95  -1.4751869908678291E+04    4     0 2  0 0  0 2
    96  -3.5054586093641394E-14    4     1 0  1 0  0 2
    97  -2.1354643381229284E-14    4     0 1  1 0  0 2
    98   3.8894995181159601E+01    4     0 0  2 0  0 2
    99   1.6073139685626294E-13    4     1 0  0 1  0 2
   100   9.8443381018592312E-13    4     0 1  0 1  0 2
   101   2.3924168928667691E+03    4     0 0  1 1  0 2
   102   6.0098556531278236E+03    4     0 0  0 2  0 2
   103   2.6546749831635202E+02    4     1 0  0 0  0 3
   104  -5.7546682155067128E+03    4     0 1  0 0  0 3
   105  -1.4523728571173844E-14    4     0 0  0 1  0 3
   106  -1.2571883682127242E+02    4     0 0  0 0  0 4

 PT      :  R, NV =   6, MO =  4
 *******************************************************
     I   COEFFICIENT             ORDER   EXPONENTS
     1   1.0000000000000000E+00    1     0 0  0 0  0 1
