NAME,b1,a1,b2,a2,b3,a3,b4,a4,b5,a5,b6,a6,b7,a7,b8,a8,b9,a9,b10,a10,b11,a11,b12,a12,b13,a13,b14,a14,b15,a15,beam
MQXB.B2R5,0.0,0.0,-0.002839999999999999,0.0,-0.51097,0.79971,0.2399999999999996,-0.07340000000000002,-0.07500000000000001,0.14246000000000003,0.10309000000000004,-0.07504000000000002,-0.02599999999999997,-0.021999999999999992,0.01699999999999997,-0.024999999999999953,-0.010000000000000007,0.010000000000000007,0.014999999999999975,0.01699999999999997,0.0060000000000000045,-0.0010000000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MQSX.3R5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MQXA.3R5,0.0,0.0,0.0003799999999999996,0.0,0.07041000000000004,0.41858999999999985,1.5032400000000001,-0.30935,0.04539000000000001,0.04501999999999998,0.19874,-0.02599999999999997,0.008000000000000005,0.005000000000000004,0.049999999999999906,-0.010999999999999996,0.0010000000000000007,-0.004000000000000003,-0.02599999999999997,-0.0020000000000000013,-0.0030000000000000022,-0.0010000000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCBXH.3R5,0.1988700000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCBXV.3R5,0.0,-2.5985600000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCSX.3R5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCTX.3R5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCOSX.3R5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCOX.3R5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCSSX.3R5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MBXW.A4R5,-5.84617,0.0,-0.21232999999999996,0.0,-0.038720000000000004,0.0,0.0,0.0,0.09155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MBXW.B4R5,21.57107999999999,0.0,-0.18933000000000003,0.0,0.005249999999999994,0.0,0.0,0.0,0.10014000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MBXW.C4R5,0.1013000000000003,0.0,-0.21617999999999993,0.0,-0.04944,0.0,0.0,0.0,0.08877999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MBXW.D4R5,-4.5880399999999995,0.0,-0.20929000000000006,0.0,0.02923,0.0,0.0,0.0,0.10649999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MBXW.E4R5,-3.65937,0.0,-0.20847000000000004,0.0,0.025870000000000008,0.0,0.0,0.0,0.11072999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MBXW.F4R5,-2.1022300000000005,0.0,-0.1924300000000001,0.0,0.027149999999999997,0.0,0.0,0.0,0.07746999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MBX.4L8,-0.7961100000000003,0.0,-0.3837199999999998,-0.19036999999999993,-0.9518500000000002,-0.40999999999999936,0.049999999999999906,-0.1029999999999999,0.2880000000000002,0.020000000000000014,0.0,0.0,0.12100000000000027,0.0,0.0,0.0,0.0020000000000000013,0.0,0.0,0.0,-0.0010000000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCOSX.3L8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCOX.3L8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCSSX.3L8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCBXH.3L8,-2.6457099999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCBXV.3L8,0.0,-0.25790000000000013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCSX.3L8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCTX.3L8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MQXA.3L8,0.0,0.0,-0.0005099999999999996,0.0,-0.25434000000000007,-0.1124,1.3348199999999992,0.04086000000000002,0.008020000000000005,-0.005060000000000002,0.22274000000000002,-0.012999999999999986,0.010999999999999996,0.005000000000000004,0.04599999999999997,-0.009000000000000006,-0.010000000000000007,-0.009000000000000006,-0.04099999999999996,-0.004000000000000003,-0.012000000000000009,0.008000000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MQSX.3L8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MQXB.B2L8,0.0,0.0,-0.00205,0.0,0.38738,-0.16599,0.09400000000000003,-0.15613,0.16037999999999994,-0.09924000000000001,0.12449000000000003,-0.10608000000000006,-0.03200000000000002,0.02999999999999995,0.012999999999999986,0.005000000000000004,0.0010000000000000007,0.005000000000000004,0.010000000000000007,0.010999999999999996,0.008000000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCBXH.2L8,-2.73089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCBXV.2L8,0.0,-1.03375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MQXB.A2L8,0.0,0.0,-0.00205,0.0,-0.8450900000000001,1.1214999999999997,0.36799999999999977,-0.028729999999999988,0.26545000000000013,0.2090599999999998,0.31275000000000003,-0.012250000000000004,-0.03799999999999992,0.022999999999999986,0.022999999999999986,0.012999999999999986,-0.01400000000000001,0.010999999999999996,0.01600000000000001,0.02599999999999997,0.012999999999999986,-0.0020000000000000013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCBXH.1L8,-1.5992899999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCBXV.1L8,0.0,3.2999100000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MQXA.1L8,0.0,0.0,-0.0001400000000000005,0.0,0.6519300000000005,-0.052619999999999986,1.3690700000000007,0.24304000000000003,-0.041099999999999984,0.037579999999999975,0.31739999999999996,-0.02899999999999995,0.004000000000000003,-0.0030000000000000022,0.15099999999999983,-0.0020000000000000013,-0.0010000000000000007,-0.0030000000000000022,-0.09800000000000006,-0.008000000000000005,-0.008000000000000005,-0.004000000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MBXWS.1L8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MBXWH.1L8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MBXWS.1R8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MQXA.1R8,0.0,0.0,0.0033999999999999985,0.0,-0.53402,0.7723899999999998,1.4695700000000005,-0.41352000000000005,0.00286,-0.010080000000000007,0.24059000000000005,-0.0030000000000000022,-0.010999999999999996,0.0,0.15000000000000024,-0.0060000000000000045,0.010000000000000007,0.008000000000000005,-0.10399999999999988,-0.0060000000000000045,0.0030000000000000022,0.0060000000000000045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCBXH.1R8,0.5639899999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCBXV.1R8,0.0,4.526339999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MQXB.A2R8,0.0,0.0,-0.0031099999999999995,0.0,0.4823699999999998,0.6925999999999998,0.2929999999999995,0.25007999999999997,0.035689999999999986,0.19863,-0.45939,0.10485000000000001,-0.004000000000000003,-0.012000000000000009,0.020000000000000014,0.010000000000000007,-0.0060000000000000045,0.005000000000000004,0.007000000000000005,0.024999999999999953,0.008000000000000005,-0.0030000000000000022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCBXH.2R8,-6.36392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCBXV.2R8,0.0,-4.23912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MQXB.B2R8,0.0,0.0,-0.0031099999999999995,0.0,0.16117999999999996,-1.7191199999999995,0.26399999999999957,-0.5811900000000001,0.22755000000000006,-0.20315999999999998,0.25445000000000007,-0.12727,0.05299999999999996,-0.09100000000000003,0.01899999999999996,-0.021999999999999992,-0.012000000000000009,-0.008000000000000005,0.0060000000000000045,0.007000000000000005,0.005000000000000004,-0.0010000000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MQSX.3R8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MQXA.3R8,0.0,0.0,-0.0018600000000000008,0.0,0.14424999999999996,0.77473,1.5905999999999993,-0.04512999999999998,7.999999999999976e-05,0.03462999999999998,0.26272999999999996,-0.07200000000000005,0.004000000000000003,-0.007000000000000005,0.05600000000000004,-0.009000000000000006,-0.0020000000000000013,-0.0030000000000000022,-0.024000000000000018,0.0,0.0030000000000000022,-0.0010000000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCBXH.3R8,-1.1282099999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCBXV.3R8,0.0,-6.788699999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCSX.3R8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCTX.3R8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCOSX.3R8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCOX.3R8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCSSX.3R8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MBX.4R8,-1.6070999999999986,0.0,0.51201,-4.377460000000001,-1.1695300000000002,-0.3900000000000004,0.0599999999999999,-0.2630000000000006,0.3079999999999999,0.0599999999999999,0.0,0.0,0.12100000000000027,0.0,0.0,0.0,0.0020000000000000013,0.0,0.0,0.0,-0.0010000000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MBXW.F4L1,-0.6556799999999998,0.0,-0.19471000000000008,0.0,-0.002569999999999995,0.0,0.0,0.0,0.09013999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MBXW.E4L1,-9.108759999999998,0.0,-0.19935000000000005,0.0,-0.029590000000000005,0.0,0.0,0.0,0.09212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MBXW.D4L1,2.57556,0.0,-0.21553999999999995,0.0,0.047139999999999994,0.0,0.0,0.0,0.11792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MBXW.C4L1,-0.00716000000000002,0.0,-0.20217,0.0,-0.007710000000000005,0.0,0.0,0.0,0.12971000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MBXW.B4L1,-3.4007300000000016,0.0,-0.18129000000000006,0.0,-0.002990000000000002,0.0,0.0,0.0,0.10182000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MBXW.A4L1,-1.17926,0.0,-0.19383,0.0,0.011839999999999984,0.0,0.0,0.0,0.12661000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCOSX.3L1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCOX.3L1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCSSX.3L1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCBXH.3L1,-2.911850000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCBXV.3L1,0.0,1.9057000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCSX.3L1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCTX.3L1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MQXA.3L1,0.0,0.0,-0.0003400000000000002,0.0,0.16907999999999998,-0.22538,1.2549500000000007,0.12388000000000002,-0.08000999999999997,0.01163,0.19378000000000006,-0.010999999999999996,0.010000000000000007,-0.005000000000000004,-0.0020000000000000013,-0.008000000000000005,0.0010000000000000007,0.0010000000000000007,-0.024999999999999953,0.0,0.0,0.0010000000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MQSX.3L1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MQXB.B2L1,0.0,0.0,-0.0010800000000000013,0.0,-0.18284999999999996,0.10515000000000004,0.1159999999999998,-0.3495899999999999,0.15655000000000002,0.016569999999999988,0.16121000000000002,-0.16478999999999996,0.008000000000000005,0.004000000000000003,-0.031000000000000028,-0.020000000000000014,-0.0010000000000000007,0.0030000000000000022,0.007000000000000005,0.0030000000000000022,0.0060000000000000045,0.0010000000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCBXH.2L1,7.436220000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCBXV.2L1,0.0,0.4641700000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MQXB.A2L1,0.0,0.0,-0.0010800000000000013,0.0,0.3348700000000001,0.94112,0.23499999999999968,-0.13459,-0.019629999999999984,0.09328000000000004,0.16452999999999998,-0.03382999999999999,-0.007000000000000005,0.02800000000000002,-0.031000000000000028,-0.036000000000000025,-0.009000000000000006,0.009000000000000006,0.0030000000000000022,0.009000000000000006,0.005000000000000004,0.0020000000000000013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCBXH.1L1,1.3412800000000014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCBXV.1L1,0.0,-4.517000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MQXA.1L1,0.0,0.0,9.99999999999994e-06,0.0,0.65142,-0.050219999999999994,0.8821700000000001,0.23054000000000013,-0.039929999999999986,0.036649999999999974,0.33014999999999994,-0.02899999999999995,0.004000000000000003,-0.0030000000000000022,-0.1029999999999999,-0.0020000000000000013,-0.0010000000000000007,-0.0030000000000000022,-0.09800000000000006,-0.008000000000000005,-0.008000000000000005,-0.004000000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
