NAME	RE_030000	IM_030000	RE_400000	IM_400000	
BPM.10L6.B1	    208.3626	     20.0826	 196664.5554	-651205.7664	
BPM.9L6.B1	    229.1663	   -228.9261	6169564.8149	-9802328.6407	
BPM.8L6.B1	    -60.5167	    443.0868	-8793012.6222	13414098.1879	
BPMYA.5L6.B1	   2365.5651	    202.4782	61086188.0062	-142693067.5370	
BPMYB.4L6.B1	    786.1321	    220.3815	2319823.9541	-15765142.1937	
BPMSX.B4L6.B1	    302.6905	    271.4759	-984502.1462	-2003602.9512	
BPMSX.B4L6.B1_ITLK	    302.6905	    271.4759	-984502.1462	-2003602.9512	
BPMSX.A4L6.B1	    296.1693	    270.5062	-938385.1475	-1859418.2655	
BPMSX.A4L6.B1_ITLK	    296.1693	    270.5062	-938385.1475	-1859418.2655	
BPMSE.4L6.B1	    265.2276	   -171.2403	2821289.9924	-10321260.7711	
BPMSA.4R6.B1	    527.6766	    193.4526	-11107952.4820	-7356606.1182	
BPMSI.A4R6.B1_ITLK	    579.6534	    429.3156	-26422122.7934	-5349807.5568	
BPMSI.B4R6.B1_ITLK	    580.2676	    430.7310	-26574389.6812	-5341733.6817	
BPMYA.4R6.B1	    612.4162	    495.6157	-34303888.8976	-4963840.3735	
BPMYB.5R6.B1	     26.0606	     91.9740	-7882963.9832	6790910.4725	
BPM.8R6.B1	     99.7090	   -153.5357	5948048.5653	-4952801.1702	
BPM.9R6.B1	 -35192.8514	  13639.9393	176691968944.7593	152256060066.1972	
BPM.10R6.B1	    335.0543	   -265.3320	-2467113.9796	 -85471.7673	
BPM.11R6.B1	     96.1169	     28.4442	 -11768.7139	 640038.8303	
BPM.12R6.B1	    365.9984	   -135.5229	-368023.4227	-11488434.4713	
BPM.13R6.B1	    -11.3228	     47.3217	-1404507.6077	7424804.4972	
BPM.14R6.B1	    973.5688	   -851.8665	44304391.4039	-7010188.8536	
BPM.15R6.B1	    245.8861	     92.2265	  35382.8795	-1323443.8108	
BPM.16R6.B1	     54.5647	    -10.5910	-1355567.0445	-7135238.2543	
BPM.17R6.B1	 -12077.5201	   5967.6862	-486512521067410.9375	3169286388510513.5000	
BPM.18R6.B1	    342.2301	   -270.0950	-2503275.3313	 -61353.1979	
BPM.19R6.B1	     69.1827	     33.4529	 180657.1875	 746782.9210	
BPM.20R6.B1	    413.7279	    -61.5626	-3347589.0478	-10438693.3160	
BPM.21R6.B1	    -41.0552	     30.5144	 722171.9806	-622347.3391	
BPM.22R6.B1	   1096.9590	   -787.1629	46245986.7315	-12456981.5712	
BPM.23R6.B1	    200.6271	    124.8485	-158424.5713	-829276.6855	
BPM.24R6.B1	     81.8763	     -7.0289	-2521449.1535	-6562005.2645	
BPM.25R6.B1	    -13.4959	    -15.0303	 488130.2239	-246245.5395	
BPM.26R6.B1	    413.2267	   -279.5385	-456678.8850	-294643.3097	
BPM.27R6.B1	     57.6221	     38.8076	 406553.6918	 859849.7154	
BPM.28R6.B1	    417.1639	    -24.6012	-4626299.1972	-10089272.5294	
BPM.29R6.B1	    -26.5054	     38.3468	 390276.0216	-102670.6386	
BPM.30R6.B1	   1164.0522	   -745.0183	46557197.3851	-15778157.4289	
BPM.31R6.B1	    144.1493	    109.0008	-108939.3003	-365766.0554	
BPM.32R6.B1	    652.5176	     -8.9634	-8052381.8115	-15031064.9256	
BPM.33R6.B1	    -15.7245	     -6.2457	 335728.8998	 -23007.9938	
BPM.34R6.B1	    460.0115	   -276.5955	 416564.9349	-529016.4708	
BPM.33L7.B1	     44.4735	     38.0161	 660672.9554	 935928.0369	
BPM.32L7.B1	    416.7538	     12.8072	-5853757.8440	-9521756.7023	
BPM.31L7.B1	    -13.8551	     51.5032	 305426.1957	  31966.5574	
BPM.30L7.B1	    781.1871	   -440.2906	13904837.4049	-6061564.0004	
BPM.29L7.B1	     88.1533	     92.9290	 533211.7793	 569485.9307	
BPM.28L7.B1	    101.0080	      7.9215	-4263075.3389	-6100378.4035	
BPM.27L7.B1	     -8.5257	     -3.5649	 282455.9945	  76289.7602	
BPM.26L7.B1	    503.8375	   -265.4557	1101646.5818	-835961.3686	
BPM.25L7.B1	     34.0533	     36.9901	 948932.7134	 932057.8604	
BPM.24L7.B1	    408.5275	     47.3773	-7005243.1588	-8928472.2473	
BPM.23L7.B1	    131.6215	   -935.2811	 117747.6285	  66886.3631	
BPM.22L7.B1	   1287.7709	   -631.0176	45357945.0818	-22966157.3869	
BPM.21L7.B1	    101.5507	    140.1351	 323423.8146	 150668.6726	
BPM.20L7.B1	    103.4971	     15.6020	-5064978.6259	-5874346.8162	
BPM.19L7.B1	     -8.2225	     -1.4810	 256086.2081	 179074.5969	
BPM.18L7.B1	    556.8302	   -234.8464	2350633.5259	-1669731.0864	
BPM.17L7.B1	     20.4576	     30.6767	1334241.7971	 751885.8320	
BPM.16L7.B1	    393.9863	     88.2033	-8068968.0049	-7747844.9386	
BPM.15L7.B1	     -6.4544	    -36.3075	 252285.1655	 300992.0981	
BPM.14L7.B1	   1381.0444	   -486.3325	43195801.0921	-30741119.3541	
BPM.13L7.B1	     50.2997	    124.2003	 848959.4482	 230910.4261	
BPM.12L7.B1	     98.4576	     28.6883	-5445331.5423	-4336641.1293	
BPM.11L7.B1	    -10.2324	      3.5423	 767014.8528	3474077.6971	
BPM.10L7.B1	    597.9456	    -66.6797	2982224.8567	-4021169.5291	
BPM.9L7.B1	     14.4535	     30.7571	1261393.0753	 495377.5020	
BPM.8L7.B1	     16.2430	     20.5416	-3363319.1927	 183065.9395	
BPM.7L7.B1	    -16.3927	     -7.1524	 432438.0863	-473687.2266	
BPM.6L7.B1	    769.4288	   -666.9528	18402166.9146	-3473993.4814	
BPMWC.6L7.B1	    847.2872	   -648.2381	20463265.9021	-4925160.2197	
BPMWE.5L7.B1	     -2.5069	     36.8904	1706843.0098	-646341.6526	
BPMW.5L7.B1	     29.6723	      4.5810	-1952225.0765	-2312165.0070	
BPMWE.4L7.B1	     99.3082	     53.2395	-9072781.2197	-3918836.4215	
BPMW.4L7.B1	    131.2016	     86.8441	-11984011.9511	-3541574.2233	
BPMW.4R7.B1	     96.1401	    -77.2724	-2380594.0219	 135872.6649	
BPMWE.4R7.B1	    282.9757	     71.5204	 -66886.4903	 433194.1450	
BPMW.5R7.B1	    530.7423	    541.4786	-4462127.5649	-7523205.8229	
BPMWE.5R7.B1	    368.8974	    554.0256	-2384467.6331	-2482191.1396	
BPMR.6R7.B1	     10.4541	     -1.9055	-514204.7469	-2908421.0506	
BPM_A.7R7.B1	     25.7506	     21.8293	-4125228.7220	-712005.3432	
BPM.8R7.B1	    -12.3347	     -1.4862	 245708.2695	 -93016.5180	
BPM.9R7.B1	    314.1064	    234.5494	-470438.7961	-1465292.5378	
BPM.10R7.B1	      8.0290	     -1.0960	 262439.8666	-2011478.2345	
BPM.11R7.B1	    109.0280	    119.1869	-8688652.1659	  35617.1272	
BPM.12R7.B1	    -93.1322	    -76.0185	162545615.6467	-190491933.6302	
BPM.13R7.B1	     81.6894	     42.3704	1041256.2071	5158594.0420	
BPM.14R7.B1	     36.0163	    -18.0484	 288046.1646	-2042931.8351	
BPM.15R7.B1	    178.2348	    202.5908	-10705805.6682	 624025.5638	
BPM.16R7.B1	   -474.2924	  -1642.2863	98582938.5876	137324649.0098	
BPM.17R7.B1	    492.7878	    364.1417	-1915736.9817	-5646425.4990	
BPM.18R7.B1	     10.7989	     -1.3221	  -8151.9718	-1998894.8877	
BPM.19R7.B1	    125.8395	    177.1899	-10906575.2120	1724898.7633	
BPM.20R7.B1	      7.0167	    -49.2501	-4134952.9305	-5692268.0546	
BPM.21R7.B1	     18.7143	     10.8574	3213627.5298	5851810.7159	
BPM.22R7.B1	     40.4204	    -10.3303	-286946.9852	-1959040.3506	
BPM.23R7.B1	    123.6718	    203.1301	-12417540.2003	3651290.5946	
BPM.24R7.B1	    172.7223	   -492.1572	8548131.5114	1196598.8498	
BPM.25R7.B1	    364.5898	    387.5204	-1271153.5495	-2106709.2101	
BPM.26R7.B1	     12.5153	     -0.3000	-422235.2725	-1888964.7851	
BPM.27R7.B1	    137.5822	    295.7289	-16669132.8710	6357773.6150	
BPM.28R7.B1	     22.9230	    -47.8009	-3436378.9719	-2006758.6251	
BPM.29R7.B1	     -7.1079	    -16.7224	4665790.0967	5831535.9295	
BPM.30R7.B1	     24.1558	     -5.2647	-554693.6086	-1826597.8633	
BPM.31R7.B1	     21.5711	     65.2845	-13691893.3790	8335386.6018	
BPM.32R7.B1	    160.5106	   -261.7498	 333633.0904	-1117464.7224	
BPM.33R7.B1	    281.3364	    391.1136	  30215.9913	-107967.9822	
BPM.34R7.B1	     11.5618	      0.8767	-690282.4390	-1796244.8625	
BPM.33L8.B1	     97.6768	    542.6837	-30746427.7866	22626304.5230	
BPM.32L8.B1	     37.5915	    -53.5376	-3024274.8020	-1084796.0688	
BPM.31L8.B1	    196.8535	    317.1479	2983374.0571	2524188.5945	
BPM.30L8.B1	     15.0646	      2.2141	-822487.2715	-1753575.5930	
BPM.29L8.B1	     -9.6528	    227.0775	-20882915.8796	38266993.4945	
BPM.28L8.B1	    221.6253	   -305.3942	2885705.5938	-653547.0659	
BPM.27L8.B1	    203.4397	    382.2197	1918632.9192	1286581.3107	
BPM.26L8.B1	     17.1028	      2.0532	-933021.2721	-1683640.3075	
BPM.25L8.B1	  -3565.1072	   4466.0776	-83534443.3630	2724989854.2137	
BPM.24L8.B1	     38.6675	    -46.6107	-2721810.9360	-514133.1671	
BPM.23L8.B1	    -32.1633	    -86.6613	8892976.9140	5292857.1511	
BPM.22L8.B1	     41.8323	      3.0795	-1056065.6658	-1630284.9452	
BPM.21L8.B1	   -203.1483	    152.3731	6925153.6964	-5866332.6617	
BPM.20L8.B1	    226.4399	   -245.2657	1831742.3567	-686705.3390	
BPM.19L8.B1	    102.2340	    350.7028	4821877.8061	1706437.6018	
BPM.18L8.B1	     21.5078	      5.3135	-1185902.9206	-1426607.0918	
BPM.17L8.B1	    -35.4144	    -11.9030	2117093.4001	 427289.0006	
BPM.16L8.B1	     45.8860	    -41.3456	-2163752.3984	  45821.2982	
BPM.15L8.B1	    -18.0928	   -159.3242	11507393.2679	2122476.6331	
BPM.14L8.B1	     39.7841	     10.3975	-1323198.9637	-1252786.7714	
BPM.13L8.B1	    -50.7671	   -228.4089	1380732.7718	1570805.0101	
BPM.12L8.B1	    232.0361	   -177.6393	1069646.9500	-627589.6894	
BPM.11L8.B1	    -16.8315	    248.0539	8012542.0817	-994868.9981	
BPM.10L8.B1	     33.8447	     14.9547	-1489170.5189	-1124239.2292	
BPM.9L8.B1	    -35.8871	    -21.6726	1876527.9385	-267634.5687	
BPM.8L8.B1	     28.3038	    -20.2491	-1083099.8208	 152418.7764	
BPM.7L8.B1	      8.1807	     -0.9223	-101038.4485	-7262326.3434	
BPMR.6L8.B1	     25.3147	     13.4102	-2313715.9469	-1197962.9420	
BPM.5L8.B1	    -84.4540	     68.1630	5416053.9607	-3968973.4468	
BPMYB.4L8.B1	    -13.5909	     -6.0729	 437794.1568	-617635.9282	
BPMWB.4L8.B1	    240.8714	   -136.9056	-421999.2537	-116123.5033	
BPMSX.4L8.B1	    316.6236	    287.9786	 672420.1883	1140035.5891	
BPMS.2L8.B1	    -13.2929	     85.2045	3432652.1178	-1053788.6315	
BPMSW.1L8.B1	    -20.5210	     33.3515	2321110.7156	-2890793.4885	
BPMSW.1L8.B1_DOROS	    -20.5210	     33.3515	2321110.7156	-2890793.4885	
BPMSW.1R8.B1	    137.5624	    -22.0743	-1246477.4460	1357831.2101	
BPMSW.1R8.B1_DOROS	    137.5624	    -22.0743	-1246477.4460	1357831.2101	
BPMS.2R8.B1	    480.1457	     58.5278	-124070.9568	 277890.7282	
BPMSX.4R8.B1	     56.5781	     81.4498	2068946.2816	1898481.3321	
BPMWB.4R8.B1	     18.7766	     14.8226	-2082366.7772	-513952.4087	
BPMYB.4R8.B1	    -26.9427	     48.0539	1008268.4038	 -84179.8111	
BPMYB.5R8.B1	    -24.0700	     14.9767	 741496.0244	 266686.2019	
BPM.6R8.B1	    294.8023	    608.7825	1889386.9505	1143414.4598	
BPM_A.7R8.B1	     17.1369	    185.2296	5051300.3996	 374262.1189	
BPM.8R8.B1	      0.1055	      3.6898	 894188.2377	-8648834.6283	
BPM.9R8.B1	     -4.6255	     -1.5787	 142199.0303	  37663.9026	
BPM.10R8.B1	    433.0882	    -57.6908	-731435.0656	 755028.5874	
BPM.11R8.B1	      7.0403	     42.3432	2325595.8585	 237587.4131	
BPM.12R8.B1	     78.2873	     23.2690	-6159870.5140	-5075521.5231	
BPM.13R8.B1	     -2.6410	    -23.5272	 299102.8309	 435784.2347	
BPM.14R8.B1	    995.4521	   -368.8001	19235521.0821	-13203235.5554	
BPM.15R8.B1	     52.7353	    140.9171	1371749.4266	 500454.2453	
BPM.16R8.B1	   -222.8992	    -59.2032	-6541351.2895	-5524187.5098	
BPM.17R8.B1	     -6.3278	     -0.9227	 303786.0481	 435560.2232	
BPM.18R8.B1	    424.7278	   -157.8311	-1862637.5634	1005873.8609	
BPM.19R8.B1	     16.5817	     41.2591	1781307.1204	 724549.7958	
BPM.20R8.B1	     76.9520	     22.2450	-6057404.7364	-5099755.2886	
BPM.21R8.B1	     -2.5819	    -23.7332	 298586.3595	 430825.3907	
BPM.22R8.B1	    995.1333	   -369.4111	19240398.3371	-13183584.0348	
BPM.23R8.B1	     52.9710	    140.9415	1380001.5869	 505278.0477	
BPM.24R8.B1	   -223.0590	    -59.0809	-6797279.4336	-5746996.3260	
BPM.25R8.B1	     -6.3187	     -0.9349	 306349.4778	 439158.4449	
BPM.26R8.B1	    424.4975	   -158.0549	-2157759.8334	1194153.5392	
BPM.27R8.B1	     16.6571	     41.2834	1823054.2088	 745876.4480	
BPM.28R8.B1	     76.9260	     22.1788	-6570852.8694	-5536092.6535	
BPM.29R8.B1	     -2.5468	    -23.8557	 304066.6327	 441008.3096	
BPM.30R8.B1	    994.8139	   -370.0214	18673875.6557	-12794941.9791	
BPM.31R8.B1	     47.8735	    115.1633	1393803.0264	 535962.0632	
BPM.32R8.B1	    151.8395	     43.0901	-7346025.4742	-6191440.0642	
BPM.33R8.B1	     -8.5809	      1.7951	 313040.6726	 451712.5025	
BPM.34R8.B1	    424.2709	   -158.2868	-2737892.5992	1567295.6246	
BPM.33L1.B1	     16.7355	     41.3181	1887395.0710	 779952.4299	
BPM.32L1.B1	     76.8961	     22.1130	-7088857.1690	-5977714.0681	
BPM.31L1.B1	     -3.2764	    -17.8687	 312390.4511	 453675.1838	
BPM.30L1.B1	    637.0412	   -237.8558	3019962.7064	-2294164.0721	
BPM.29L1.B1	     35.2669	     96.5921	1809349.5655	 728407.5416	
BPM.28L1.B1	   -223.3813	    -58.8381	-7832778.2218	-6632433.9345	
BPM.27L1.B1	     -6.3045	     -0.9576	 318494.2035	 461402.5187	
BPM.26L1.B1	    424.0404	   -158.5043	-3321682.6989	1937516.6260	
BPM.25L1.B1	     16.8068	     41.3297	1949414.6725	 813274.5109	
BPM.24L1.B1	     76.8700	     22.0467	-7606199.9942	-6420323.9199	
BPM.23L1.B1	     -2.4790	    -24.1137	 316498.0355	 463695.8354	
BPM.22L1.B1	    994.1804	   -371.2447	17540385.0129	-12022344.3601	
BPM.21L1.B1	     53.6760	    141.0082	1566589.3288	 602123.2168	
BPM.20L1.B1	   -223.5437	    -58.7118	-8345379.2181	-7071634.5033	
BPM.19L1.B1	     -6.2955	     -0.9697	 320640.3518	 470325.0378	
BPM.18L1.B1	    423.8090	   -158.7266	-3617504.8464	2123175.4802	
BPM.17L1.B1	     16.8825	     41.3537	1977223.9523	 830889.1337	
BPM.16L1.B1	     76.8437	     21.9805	-7859765.3769	-6644351.0632	
BPM.15L1.B1	     -2.4428	    -24.2403	 315464.2587	 465598.3827	
BPM.14L1.B1	    993.8591	   -371.8525	17544069.3631	-12004111.9169	
BPM.13L1.B1	     53.9123	    141.0311	1563092.2359	 604049.9922	
BPM.12L1.B1	   -233.2518	    -55.7641	-8442222.1447	-7603160.5474	
BPM.11L1.B1	     -5.6351	     -1.5845	 316263.3428	 351749.1135	
BPM.10L1.B1	    392.3477	   -164.4744	-4375860.9062	2293059.4508	
BPM.9L1.B1	     21.3733	     27.2936	 894165.9702	 878347.3503	
BPM.8L1.B1	    -22.4476	    -15.2918	-6758577.4681	-377965.8903	
BPMR.7L1.B1	     -5.3869	     -8.3978	 277170.5668	-1462562.9412	
BPM.6L1.B1	    497.8789	   -320.2127	-185558.4575	-440085.7760	
BPMR.5L1.B1	    429.4240	    -84.5693	 -95042.7713	 -87119.7410	
BPMYA.4L1.B1	    728.4261	     89.1408	1560761.3390	-4262477.6879	
BPMWB.4L1.B1	    586.7512	    227.5768	  73115.1280	-862134.9274	
BPMSY.4L1.B1	   -183.2220	    126.4513	2219529.7070	-7854792.1622	
BPMS.2L1.B1	   -285.7778	     53.9594	-3355139.3398	-11889179.2024	
BPMWF.A1L1.B1	   -108.2783	    -10.1206	-2336297.8607	-3081729.3580	
BPMSW.1L1.B1	   -106.8178	    -10.8212	-2333644.0045	-3011707.4518	
BPMSW.1L1.B1_DOROS	   -106.8178	    -10.8212	-2333644.0045	-3011707.4518	
