NAME	RE_400000	IM_400000	RE_004000	IM_004000	RE_300000	IM_300000	RE_003000	IM_003000	
BPMCS.7L4.B1	   3587.0677	   1467.1964	  -2874.4196	   1702.8501	     45.2473	      4.2412	     -0.3493	     -1.8954	
BPM.7L4.B1	   3580.7692	   1482.5017	  -2887.7667	   1680.1160	     45.2335	      4.3861	     -0.3381	     -1.8974	
BPMYB.6L4.B1	  -3278.8289	   2066.1560	   -707.6607	  -3265.1494	     -7.5068	     44.8214	      1.8209	     -0.6316	
BPMYA.5L4.B1	  -3875.4124	    -30.0466	    608.8357	  -3285.0125	    -25.4153	     37.6745	      1.9260	     -0.0701	
BPMWI.A5L4.B1	  -2670.4758	  -2808.6117	   3339.9313	     82.8154	    -42.2845	     16.6531	      1.0040	      1.6452	
BPMWA.B5L4.B1	  -1545.6809	  -3553.9552	   2935.1506	   1595.8940	    -45.1573	      5.1117	      0.3697	      1.8915	
BPMWA.A5L4.B1	  -1069.1037	  -3725.1503	   2648.0674	   2037.0877	    -45.4408	      0.6658	      0.1439	      1.9219	
BPMWA.A5R4.B1	   1934.7195	  -3358.0631	    416.5493	   3314.8867	    -37.8388	    -25.1701	     -0.9540	      1.6746	
BPMWA.B5R4.B1	   2460.0040	  -2994.6799	    -25.5796	   3340.8581	    -34.4426	    -29.6482	     -1.1156	      1.5716	
BPMYB.5R4.B1	   1437.7200	   3598.9839	  -3142.3281	   1134.7963	     29.1138	    -34.8954	     -1.9257	      0.0791	
BPMYA.6R4.B1	     32.6657	   3875.3919	  -3230.0757	   -853.5844	     37.5909	    -25.5388	     -1.7655	     -0.7729	
BPMCS.7R4.B1	  -2268.8678	  -3141.9679	  -3240.2989	    813.9146	     12.3012	     43.7491	     -0.0661	      1.9262	
BPM.7R4.B1	  -2215.3255	  -3179.9460	  -3246.8943	    787.1920	     11.7445	     43.9019	     -0.0780	      1.9257	
BPMCS.8R4.B1	   2866.7112	   2607.9839	   1631.5807	  -2915.4458	    -42.5978	    -15.8346	     -1.8854	     -0.3996	
BPM.8R4.B1	   2840.9038	   2636.0727	   1680.6199	  -2887.4551	    -42.4797	    -16.1486	     -1.8802	     -0.4234	
BPMCS.9R4.B1	   3262.7640	   2091.3424	   2751.3840	   1895.1720	    -10.3508	     44.2514	     -0.2195	     -1.9148	
BPM.9R4.B1	   3153.6645	   2252.4969	   2745.7865	   1903.2726	    -12.0098	     43.8303	     -0.2152	     -1.9152	
BPMCS.10R4.B1	  -3592.6419	  -1452.9066	   -786.0061	   3247.2223	    -29.1030	    -34.9053	      1.3686	     -1.3570	
BPM.10R4.B1	  -3588.9063	  -1462.1097	   -830.9008	   3236.0257	    -29.0359	    -34.9612	      1.3826	     -1.3427	
BPM.11R4.B1	   1435.2587	  -3599.5797	   2350.6808	  -2374.0949	     20.9617	    -40.3239	     -0.7709	      1.7664	
BPM.12R4.B1	  -3780.9439	    799.3922	  -2390.0657	  -2430.0384	    -19.8863	     41.0415	      1.4346	     -1.2870	
BPM.13R4.B1	   1187.5727	   3804.0854	   3438.4044	   -160.4607	     31.7418	    -33.0613	      1.0618	      1.6085	
BPM.14R4.B1	  -3407.6869	  -1688.1974	   1128.9579	   2697.6710	     27.8236	     36.9795	     -1.2361	      1.4787	
BPM.15R4.B1	  -1113.2109	  -6745.5313	   3126.8205	   -244.2464	    -26.8121	     31.9575	      1.8414	     -0.5689	
BPM.16R4.B1	  -4555.6083	   5053.7844	  -2301.1439	  -2023.5012	     22.5940	    -34.8557	     -1.6771	      0.9496	
BPM.17R4.B1	   5238.8823	   4344.0140	   2747.3966	  -1286.5713	    -33.3812	     24.2869	     -1.0623	     -1.6081	
BPM.18R4.B1	  -6968.8484	    990.6519	   -549.1487	   3574.9027	    -18.6493	    -36.2999	      1.2353	     -1.4793	
BPM.19R4.B1	   1585.0017	  -3740.0619	   3084.4430	   1205.6222	     21.8040	    -39.9171	     -1.8407	      0.5713	
BPM.20R4.B1	  -3865.0672	   1223.7161	  -1520.7532	  -2933.1532	    -17.0138	     42.3459	      1.6766	     -0.9505	
BPM.21R4.B1	   1277.7427	   3969.0127	   3347.4963	   -118.2588	     31.6974	    -33.1069	      1.0629	      1.6077	
BPM.22R4.B1	  -3589.0956	  -1735.3363	   1099.9971	   2600.3449	     27.8477	     36.9634	     -1.2345	      1.4800	
BPM.23R4.B1	  -1074.1524	  -6925.8488	   3025.1675	   -246.0898	    -26.7809	     31.9794	      1.8399	     -0.5738	
BPM.24R4.B1	  -4708.3733	   5148.1875	  -2224.6748	  -1957.1646	     22.5003	    -34.9124	     -1.6761	      0.9514	
BPM.25R4.B1	   5329.6134	   4502.7063	   2655.7747	  -1243.3281	    -33.3439	     24.3337	     -1.0634	     -1.6074	
BPM.26R4.B1	  -7148.1751	    945.4142	   -576.9506	   3479.5410	    -18.6755	    -36.2841	      1.2337	     -1.4807	
BPM.27R4.B1	   1626.6864	  -3922.7445	   2987.4750	   1203.4527	     21.7714	    -39.9384	     -1.8391	      0.5763	
BPM.28R4.B1	  -4029.8126	   1316.2945	  -1445.8190	  -2867.5225	    -16.9062	     42.3922	      1.6756	     -0.9523	
BPM.29R4.B1	   1368.0459	   4133.8184	   3256.5931	    -76.0277	     31.6543	    -33.1512	      1.0640	      1.6070	
BPM.30R4.B1	  -3770.5080	  -1782.4427	   1070.8827	   2503.0514	     27.8718	     36.9472	     -1.2329	      1.4813	
BPM.31R4.B1	   1688.4118	  -3813.7502	   2685.3063	   -448.8547	    -22.7244	     40.3173	      1.8384	     -0.5787	
BPM.32R4.B1	  -4051.0621	   1032.4368	  -2112.3339	  -1581.4670	     17.3862	    -42.7247	     -1.6751	      0.9533	
BPM.33R4.B1	   1161.8637	   3888.9216	   2265.1568	  -1296.4747	    -31.4860	     33.4384	     -1.0645	     -1.6066	
BPM.34R4.B1	  -3875.9056	  -1715.0809	   -443.0858	   3117.7475	    -27.9333	    -35.9000	      1.2321	     -1.4820	
BPM.33L5.B1	   1618.3050	  -3917.0967	   2925.8678	   1164.2177	     21.7357	    -39.9587	     -1.8376	      0.5812	
BPM.32L5.B1	  -4017.0035	   1328.4260	  -1422.3462	  -2799.3406	    -16.7957	     42.4369	      1.6745	     -0.9542	
BPM.31L5.B1	   1413.6538	   3987.8448	   3137.7716	   -114.8083	     31.2296	    -33.2820	      1.0651	      1.6063	
BPM.30L5.B1	  -3692.7283	  -1657.4725	   1113.7521	   2398.5322	     28.0418	     36.5680	     -1.2314	      1.4827	
BPM.29L5.B1	  -1174.8913	  -6960.3841	   2828.4377	   -320.0171	    -26.3273	     32.0115	      1.8368	     -0.5837	
BPM.28L5.B1	  -4647.5495	   5270.4355	  -2126.1423	  -1776.1780	     21.9260	    -34.9644	     -1.6740	      0.9551	
BPM.27L5.B1	   5364.5814	   4538.5441	   2505.4197	  -1182.7867	    -33.2657	     24.4266	     -1.0656	     -1.6059	
BPM.26L5.B1	  -7199.5451	    934.2744	   -611.5284	   3324.9423	    -18.7277	    -36.2491	      1.2306	     -1.4833	
BPM.25L5.B1	   1638.1074	  -3979.1798	   2833.5949	   1188.3466	     21.7031	    -39.9793	     -1.8360	      0.5861	
BPM.24L5.B1	  -4074.3010	   1362.0175	  -1333.1144	  -2755.4015	    -16.6881	     42.4821	      1.6735	     -0.9560	
BPM.23L5.B1	   1402.0990	   4182.1076	   3107.6429	    -17.5285	     31.5646	    -33.2389	      1.0662	      1.6056	
BPM.22L5.B1	  -3826.2164	  -1797.3741	   1033.6953	   2344.5988	     27.9199	     36.9115	     -1.2298	      1.4840	
BPM.21L5.B1	  -1029.0386	  -7157.7251	   2760.2728	   -260.6428	    -26.6841	     32.0434	      1.8352	     -0.5886	
BPM.20L5.B1	  -4880.4157	   5293.6967	  -2032.1106	  -1777.6183	     22.2158	    -35.0788	     -1.6730	      0.9569	
BPM.19L5.B1	   5455.7921	   4696.9258	   2413.7956	  -1139.4282	    -33.2281	     24.4733	     -1.0667	     -1.6052	
BPM.18L5.B1	  -7378.8014	    888.8456	   -639.7311	   3229.6391	    -18.7539	    -36.2333	      1.2290	     -1.4846	
BPM.17L5.B1	   1679.7734	  -4161.8506	   2736.5904	   1187.7488	     21.6705	    -40.0005	     -1.8344	      0.5911	
BPM.16L5.B1	  -4238.1323	   1456.2213	  -1257.8771	  -2690.0414	    -16.5803	     42.5275	      1.6724	     -0.9578	
BPM.15L5.B1	   1492.9157	   4346.6201	   3016.7342	     24.8148	     31.5213	    -33.2831	      1.0672	      1.6048	
BPM.14L5.B1	  -4007.5669	  -1844.6643	   1004.1731	   2247.3737	     27.9440	     36.8953	     -1.2282	      1.4853	
BPM.13L5.B1	   -990.1056	  -7338.0460	   2658.5985	   -260.2789	    -26.6528	     32.0651	      1.8336	     -0.5935	
BPM.12L5.B1	  -5221.2633	   5207.2698	  -2057.3332	  -1587.3407	     23.0568	    -34.5285	     -1.6256	      1.0354	
BPM.11L5.B1	   5939.8352	   4365.6883	   2232.4912	  -1273.5432	    -31.5606	     26.5778	     -1.1582	     -1.5405	
BPM.10L5.B1	  -7505.5319	   1491.0574	    807.4797	   3066.5275	    -21.0115	    -34.8520	      0.6250	     -1.8231	
BPM.9L5.B1	  -2758.9147	  -7137.1381	  -3156.1462	    307.8628	     19.7234	    -35.5975	      1.9241	      0.1113	
BPM.8L5.B1	  -2283.7283	  -7303.1025	  -2645.9541	   1747.7336	    -34.5816	    -21.4549	     -0.5827	     -1.8371	
BPMR.7L5.B1	   2346.7095	   7283.1087	   2792.2169	   1502.7789	     39.5630	     -9.5384	      0.5408	      1.8499	
BPM.6L5.B1	  -7238.9416	   2479.6195	  -1519.0086	   2783.4108	     24.4018	     32.5693	     -1.5073	      1.2010	
BPMR.5L5.B1	  -7620.1432	    695.8875	   2020.9225	  -2443.4764	     18.2056	     36.3973	     -1.8644	     -0.4884	
BPMYA.4L5.B1	  -7651.6480	     60.5471	   3002.5664	  -1019.4520	     15.9016	     37.4613	     -1.5100	     -1.1977	
BPMWB.4L5.B1	  -7648.9515	   -211.7014	   3121.1840	   -559.4862	     14.8964	     37.8722	     -1.3661	     -1.3595	
BPMSY.4L5.B1	  -7560.8399	  -1176.9219	   3169.5575	    -89.8142	     11.2342	     39.1152	     -1.2059	     -1.5035	
BPMS.2L5.B1	  -7542.9303	  -1362.3830	   3039.5319	     10.3746	     10.7272	     39.2894	     -1.0193	     -1.5281	
BPMWF.A1L5.B1	  -7550.9283	  -1471.0708	   3040.3469	     78.9811	     10.2418	     39.4096	     -1.0507	     -1.5435	
BPMSW.1L5.B1	  -7550.2400	  -1474.6834	   3040.2926	     80.4345	     10.2277	     39.4132	     -1.0502	     -1.5439	
BPMSW.1L5.B1_DOROS	  -7550.2400	  -1474.6834	   3040.2926	     80.4345	     10.2277	     39.4132	     -1.0502	     -1.5439	
BPMSW.1R5.B1	  -7671.0482	   -626.8239	   3026.6796	   -257.5093	    -13.4780	    -38.4233	      1.1752	      1.4509	
BPMSW.1R5.B1_DOROS	  -7671.0482	   -626.8239	   3026.6796	   -257.5093	    -13.4780	    -38.4233	      1.1752	      1.4509	
BPMWF.A1R5.B1	  -7670.8455	   -629.4395	   3026.7557	   -256.4764	    -13.4681	    -38.4268	      1.1748	      1.4512	
BPMS.2R5.B1	  -7618.9349	   -792.2243	   3046.0244	   -229.2081	    -12.9374	    -38.6241	      1.2349	      1.4651	
BPMSY.4R5.B1	  -7647.5788	  -1100.4159	   2963.5886	   -206.6149	    -12.3366	    -38.9189	      1.0095	      1.4814	
BPMWB.4R5.B1	  -7399.9577	  -2224.2627	   2965.9086	    170.1399	     -7.9139	    -40.0525	      0.8642	      1.5706	
BPMYA.4R5.B1	  -6984.6134	  -3304.3757	   2957.9778	    275.4904	     -3.3716	    -40.6875	      0.8220	      1.5931	
BPM.5R5.B1	  -5399.7842	  -5526.8509	   2937.7776	    441.3649	      7.4568	    -40.1402	      0.7541	      1.6264	
BPMWT.C6R5.B1	  -3129.7373	  -7064.5966	   2915.3732	    570.8865	     17.8035	    -36.7407	      0.6997	      1.6505	
BPMWT.D6R5.B1	   4288.8908	  -6427.2263	   2876.0526	    744.0596	     38.1307	    -14.5908	      0.6250	      1.6802	
BPMWT.A6R5.B1	   5686.7884	  -5231.0863	   2869.8482	    767.6416	     40.1193	     -7.5685	      0.6146	      1.6840	
BPMWT.B6R5.B1	    294.0751	   7721.2285	   2832.0622	    897.0627	      2.0383	     40.7761	      0.5570	      1.7040	
BPMR.6R5.B1	   2151.0705	  -7421.3723	   2786.7873	   1029.1306	    -22.8908	    -33.8061	      0.4966	      1.7226	
BPM_A.7R5.B1	  -6603.5861	   4012.0650	    521.9334	   2924.5240	     29.9495	     27.7465	     -0.8589	      1.5735	
BPM.8R5.B1	  -4040.3706	  -6586.7288	   1332.5434	   2655.2036	    -14.0514	     38.3321	      1.7213	      0.5011	
BPM.9R5.B1	  -4903.6330	  -5971.9116	   -791.4618	  -2863.4201	     39.5729	     10.0381	     -1.6806	      0.6240	
BPM.10R5.B1	   3579.2626	   6848.2262	   2871.4259	   -762.3205	    -37.8747	     15.2407	     -1.2096	     -1.3231	
BPM.11R5.B1	  -7723.0627	    246.9037	    478.8430	   2932.0229	    -17.3179	    -36.9713	      0.8762	     -1.5640	
BPM.12R5.B1	   1994.4621	  -4603.5206	   2431.7121	   1184.1610	     22.5270	    -38.9156	     -1.7624	      0.3284	
BPM.13R5.B1	  -4777.9037	   1507.9230	  -1091.8246	  -2458.8658	    -17.5030	     41.5892	      1.6461	     -0.7101	
BPM.14R5.B1	   1659.1079	   4846.1566	   2737.4286	     55.6311	     31.4960	    -32.5945	      0.8289	      1.5895	
BPM.15R5.B1	  -4468.8938	  -2001.2394	   1317.1145	   1831.8026	     27.6512	     36.5989	     -1.2908	      1.2440	
BPM.16R5.B1	   -570.3400	  -7540.6617	   2321.6600	   -587.3988	    -26.2753	     32.2561	      1.7660	     -0.3084	
BPM.17R5.B1	  -5623.2714	   5015.9939	  -1977.6381	  -1163.2947	     22.5864	    -34.7306	     -1.6461	      0.7101	
BPM.18R5.B1	   5305.3748	   5332.7093	   1819.5139	  -1368.5752	    -33.0597	     24.5407	     -0.8289	     -1.5895	
BPM.19R5.B1	  -7792.1069	    446.8358	   -682.8393	   2803.1887	    -19.1595	    -35.7933	      1.2908	     -1.2440	
BPM.20R5.B1	   1887.0704	  -4842.5476	   2294.3411	   1226.0019	     21.5350	    -39.4798	     -1.7660	      0.3084	
BPM.21R5.B1	  -4946.8472	   1575.1452	   -998.9589	  -2381.0333	    -17.5029	     41.5892	      1.6461	     -0.7101	
BPM.22R5.B1	   1733.0310	   5012.2760	   2628.1942	    108.0500	     31.4960	    -32.5945	      0.8289	      1.5895	
BPM.23R5.B1	  -4642.2956	  -2055.9393	   1280.6724	   1716.2523	     27.6512	     36.5989	     -1.2908	      1.2440	
BPM.24R5.B1	   -519.4042	  -7715.2062	   2200.5824	   -582.9141	    -26.2753	     32.2561	      1.7660	     -0.3084	
BPM.25R5.B1	  -5792.2199	   5083.2002	  -1884.7898	  -1085.4545	     22.5864	    -34.7306	     -1.6461	      0.7101	
BPM.26R5.B1	   5379.2979	   5498.8286	   1710.2795	  -1316.1563	    -33.0597	     24.5407	     -0.8289	     -1.5895	
BPM.27R5.B1	  -7965.5087	    392.1359	   -719.2814	   2687.6385	    -19.1595	    -35.7933	      1.2908	     -1.2440	
BPM.28R5.B1	   1938.0063	  -5017.0921	   2173.2635	   1230.4867	     21.5350	    -39.4798	     -1.7660	      0.3084	
BPM.29R5.B1	  -5115.7956	   1642.3515	   -906.1106	  -2303.1932	    -17.5029	     41.5892	      1.6461	     -0.7101	
BPM.30R5.B1	   1846.0445	   5045.9056	   2471.7300	    125.9327	     31.1180	    -32.6754	      0.8289	      1.5895	
BPM.31R5.B1	  -4744.0625	  -1997.0871	   1270.5032	   1570.4263	     27.7878	     36.2373	     -1.2908	      1.2440	
BPM.32R5.B1	   -591.6917	  -7758.0884	   2054.2855	   -612.0430	    -25.8892	     32.2377	      1.7660	     -0.3084	
BPM.33R5.B1	  -5781.7390	   5167.7482	  -1795.8294	   -964.4378	     22.2043	    -34.6721	     -1.6461	      0.7101	
BPM.34R5.B1	   5395.3144	   5569.9699	   1620.0681	  -1237.4075	    -33.0597	     24.5407	     -0.8289	     -1.5895	
BPM.33L6.B1	  -8029.4050	    356.9952	   -784.4793	   2587.1959	    -19.1595	    -35.7933	      1.2908	     -1.2440	
BPM.32L6.B1	   -530.4263	  -8019.5104	   2286.3450	   1442.6004	     25.2237	    -31.8128	     -1.7660	      0.3084	
BPM.31L6.B1	  -5966.3564	   5420.8270	   -844.9385	  -2537.2001	    -21.9691	     34.3475	      1.6461	     -0.7101	
BPM.30L6.B1	   5587.8544	   5825.6135	   2703.9767	    313.7732	     33.1028	    -24.2394	      0.8289	      1.5895	
BPM.29L6.B1	  -7779.5637	    322.1401	   1095.2315	   1780.9529	     19.1496	     36.9349	     -1.2908	      1.2440	
BPM.28L6.B1	   -490.5394	  -7771.0763	   2007.7420	   -583.4841	    -26.2753	     32.2561	      1.7660	     -0.3084	
BPM.27L6.B1	  -5854.0250	   5094.8091	  -1742.0808	   -955.7552	     22.5864	    -34.7306	     -1.6461	      0.7101	
BPM.26L6.B1	   5393.3743	   5560.1188	   1533.2245	  -1239.7411	    -33.0597	     24.5407	     -0.8289	     -1.5895	
BPM.25L6.B1	  -8020.7412	    362.0692	   -769.8862	   2501.5554	    -19.1595	    -35.7933	      1.2908	     -1.2440	
BPM.24L6.B1	   1966.8711	  -5072.9622	   1980.4231	   1229.9167	     21.5350	    -39.4798	     -1.7660	      0.3084	
BPM.23L6.B1	  -5177.6007	   1653.9603	   -763.4016	  -2173.4939	    -17.5029	     41.5892	      1.6461	     -0.7101	
BPM.22L6.B1	   1821.0305	   5239.6856	   2341.9049	    236.8842	     31.4960	    -32.5945	      0.8289	      1.5895	
BPM.21L6.B1	  -4870.9300	  -2140.7058	   1193.6255	   1414.6190	     27.6512	     36.5989	     -1.2908	      1.2440	
BPM.20L6.B1	   -439.6035	  -7945.6208	   1886.6644	   -578.9993	    -26.2753	     32.2561	      1.7660	     -0.3084	
BPM.19L6.B1	  -6022.9734	   5162.0154	  -1649.2325	   -877.9151	     22.5864	    -34.7306	     -1.6461	      0.7101	
BPM.18L6.B1	   5467.2974	   5726.2382	   1423.9901	  -1187.3222	    -33.0597	     24.5407	     -0.8289	     -1.5895	
BPM.17L6.B1	  -8194.1430	    307.3694	   -806.3283	   2386.0051	    -19.1595	    -35.7933	      1.2908	     -1.2440	
BPM.16L6.B1	   2017.8069	  -5247.5067	   1859.3455	   1234.4014	     21.5350	    -39.4798	     -1.7660	      0.3084	
BPM.15L6.B1	  -5346.5492	   1721.1666	   -670.5533	  -2095.6538	    -17.5029	     41.5892	      1.6461	     -0.7101	
BPM.14L6.B1	   1894.9536	   5405.8049	   2232.6705	    289.3031	     31.4960	    -32.5945	      0.8289	      1.5895	
BPM.13L6.B1	  -5044.3318	  -2195.4057	   1157.1834	   1299.0687	     27.6512	     36.5989	     -1.2908	      1.2440	
BPM.12L6.B1	   -710.6102	  -8105.7156	   1781.2622	   -523.6154	    -25.3308	     32.9922	      1.7722	     -0.2702	
BPM.11L6.B1	  -3358.0449	   7379.4866	  -1179.3500	  -1294.6723	     10.0205	    -40.1767	     -1.7747	      0.2532	
BPM.10L6.B1	   7158.6726	   3779.2490	   1649.3525	   -463.5239	    -26.0045	     32.0108	     -0.2820	     -1.7704	
BPM.9L6.B1	  -7226.0806	   3648.1726	   -100.0642	   1710.1598	    -30.1021	    -28.1925	      1.7118	     -0.5324	
BPM.8L6.B1	  -1596.1910	  -7935.5077	  -1561.1418	   -704.8115	     21.9674	    -34.9062	      1.6369	     -0.7310	
BPMYA.5L6.B1	   7956.1601	   1490.1730	   1541.8204	   -746.2164	     18.1890	    -37.0158	      0.5139	      1.7175	
BPMYB.4L6.B1	   6824.7343	   4352.4789	   1712.7121	     25.6094	     27.9209	    -30.3550	     -0.1049	      1.7896	
BPMSX.B4L6.B1	   1913.1218	   7865.1786	   1657.7486	    431.1705	     39.9222	    -10.3550	     -0.4229	      1.7421	
BPMSX.B4L6.B1_ITLK	   1913.1218	   7865.1786	   1657.7486	    431.1705	     39.9222	    -10.3550	     -0.4229	      1.7421	
BPMSX.A4L6.B1	   1803.5495	   7891.0252	   1655.8198	    438.5191	     40.0280	     -9.9380	     -0.4287	      1.7407	
BPMSX.A4L6.B1_ITLK	   1803.5495	   7891.0252	   1655.8198	    438.5191	     40.0280	     -9.9380	     -0.4287	      1.7407	
BPMSE.4L6.B1	  -6253.4379	  -5139.6093	    474.3077	   1645.9254	     -1.9965	     41.1949	     -1.5228	      0.9459	
BPMSA.4R6.B1	   7022.8179	  -4025.0589	  -1645.9045	   -474.3803	    -41.1350	      2.9859	     -0.9026	     -1.5489	
BPMSI.A4R6.B1_ITLK	   6848.7821	   4314.5399	   1698.9294	    218.3509	    -30.4710	    -27.7943	      1.7744	      0.2558	
BPMSI.B4R6.B1_ITLK	   6825.8046	   4350.8003	   1694.9095	    247.6288	    -30.3602	    -27.9153	      1.7709	      0.2787	
BPMYA.4R6.B1	   5710.2129	   5737.1195	   1129.4490	   1287.7824	    -25.3559	    -32.5282	      1.3878	      1.1348	
BPMYB.5R6.B1	   2082.7220	   7821.9722	    446.0718	   1653.8019	    -11.0010	    -39.7490	      0.9263	      1.5349	
BPM.8R6.B1	  -7915.0118	   1695.0384	    284.0292	  -1689.1746	    -24.1569	    -33.4282	     -1.5141	     -0.9598	
BPM.9R6.B1	   7975.5021	   1382.2592	  -1583.8399	    652.4847	     37.1990	     17.8116	      1.5379	      0.9212	
BPM.10R6.B1	  -7017.2415	  -4034.6635	   1208.7926	  -1213.5778	    -41.1241	      3.1399	     -1.5347	      0.9266	
BPM.11R6.B1	   7902.9815	   1750.2222	  -1692.8475	    261.2767	     19.0930	    -36.5586	      1.1793	     -1.3502	
BPM.12R6.B1	  -4857.9859	  -6378.6365	   1691.1707	  -1188.8488	     -9.2345	     40.3448	      0.6652	      1.6647	
BPM.13R6.B1	   6596.5301	   5030.1281	  -1845.9094	    833.1597	    -26.8812	    -31.9425	     -1.5520	     -0.8972	
BPM.14R6.B1	  -4777.4817	  -6779.3790	   1519.3230	  -1447.8542	     39.6528	     12.9158	      1.6532	     -0.6933	
BPM.15R6.B1	   6189.0576	   5300.1224	  -1992.4668	    819.5732	    -33.3442	     23.1590	     -1.0802	      1.4307	
BPM.16R6.B1	  -3682.3605	  -7357.7213	   1534.0041	   -967.4947	     18.5301	    -35.9357	     -0.4683	     -1.7304	
BPM.17R6.B1	   5101.7614	   6128.5606	  -1848.0866	    144.7683	     20.5673	     34.0870	      1.1075	      1.4097	
BPM.18R6.B1	  -3068.4676	  -7361.5311	   1856.1079	   -178.6696	    -35.5687	    -17.9236	     -1.7919	      0.0536	
BPM.19R6.B1	   4195.1324	   7019.8900	  -1742.5199	   -416.7639	     36.2755	    -18.7968	      1.5250	     -0.9424	
BPM.20R6.B1	  -1174.6249	  -8012.7073	   2131.0624	     79.5648	    -23.2138	     33.8244	     -0.2139	      1.7799	
BPM.21R6.B1	   3822.0059	   7377.0496	  -1775.1695	  -1137.9145	    -15.2040	    -38.9310	     -0.5084	     -1.7191	
BPM.22R6.B1	  -1337.3857	  -8198.6932	   2020.4580	    388.2801	     33.2726	     25.3140	      1.6924	      0.5912	
BPM.23R6.B1	   3720.8852	   7187.0967	  -1779.8794	  -1169.9020	    -38.9297	     12.6198	     -1.7676	      0.2991	
BPM.24R6.B1	  -1362.7905	  -8063.4050	   1652.0882	    752.6134	     26.4225	    -31.0191	      0.7894	     -1.6095	
BPM.25R6.B1	   2986.6040	   7382.2010	  -1319.3552	  -1273.9536	     11.7543	     38.1439	      0.0856	      1.7907	
BPM.26R6.B1	   -632.2335	  -7939.5223	   1473.6644	   1289.3819	    -30.1167	    -26.1553	     -1.5036	     -0.9763	
BPM.27R6.B1	   2385.6569	   7854.7059	   -867.0458	  -1666.3078	     39.0458	    -11.6106	      1.7880	      0.1293	
BPM.28R6.B1	    143.8169	  -8124.2950	   1549.1743	   1508.4128	    -27.2451	     30.5201	     -1.1491	      1.3760	
BPM.29R6.B1	   2425.9463	   7946.9244	   -823.4470	  -1992.6059	     -9.7177	    -40.6358	      0.3422	     -1.7597	
BPM.30R6.B1	    167.1780	  -8306.1754	   1394.6463	   1459.2586	     29.4962	     29.6443	      1.2287	      1.3054	
BPM.31R6.B1	   2004.7993	   8062.3071	   -762.0642	  -1869.1862	    -41.0229	      8.1181	     -1.7062	     -0.5502	
BPM.32R6.B1	    548.2680	  -8376.0106	    834.3022	   1528.8307	     30.5665	    -28.2850	      1.4430	     -1.0637	
BPM.33R6.B1	   1220.7487	   8133.8313	   -282.3714	  -1719.8741	      7.1816	     40.0775	     -0.7504	      1.6281	
BPM.34R6.B1	   1278.9180	  -8121.0109	    443.5496	   1895.2208	    -27.2385	    -30.2004	     -0.8835	     -1.5599	
BPM.33L7.B1	    883.0633	   8173.5718	    282.4411	  -1925.7570	     40.2350	     -5.9310	      1.5267	      0.9397	
BPM.32L7.B1	   1661.7460	  -7967.7817	    432.0074	   2122.7528	    -31.2374	     26.3090	     -1.6544	      0.6905	
BPM.31L7.B1	    473.7173	   8125.4831	    376.7972	  -2133.1530	     -4.5822	    -40.5826	      1.1156	     -1.4033	
BPM.30L7.B1	   2079.8469	  -7873.6797	    353.5731	   1924.8321	     25.0964	     32.2936	      0.4877	      1.7251	
BPM.29L7.B1	    417.7798	   7843.4679	    388.6553	  -1999.6347	    -40.2068	      1.9459	     -1.2598	     -1.2754	
BPM.28L7.B1	   2003.4049	  -7677.0521	   -190.3078	   1803.9140	     33.1101	    -22.6024	      1.7710	     -0.2778	
BPM.27L7.B1	     67.8610	   7933.8041	    838.7091	  -1608.4725	      0.4597	     40.0865	     -1.4170	      1.0982	
BPM.26L7.B1	   2315.7453	  -7588.7980	   -763.9396	   1932.6180	    -21.5208	    -33.7349	     -0.0640	     -1.7916	
BPM.25L7.B1	   -651.5279	   8208.2851	   1394.3006	  -1442.0437	     40.5897	     -0.2546	      0.9208	      1.5381	
BPM.24L7.B1	   3123.5278	  -7532.3150	   -844.0400	   1976.8386	    -34.5177	     21.6628	     -1.7864	     -0.1508	
BPM.23L7.B1	   -662.5875	   8259.3487	   1571.7911	  -1501.1339	      1.6855	    -41.7792	      1.6372	     -0.7302	
BPM.22L7.B1	   3201.6985	  -7642.7109	   -878.4096	   1671.9592	     20.3885	     36.6007	     -0.3634	      1.7555	
BPM.21L7.B1	   -657.1817	   7949.2165	   1469.8556	  -1303.4726	    -41.1821	     -4.3601	     -0.5291	     -1.7128	
BPM.20L7.B1	   2910.3056	  -7513.7494	  -1411.3727	   1153.1571	     36.9620	    -18.3347	      1.6543	      0.6906	
BPM.19L7.B1	  -1657.4909	   7725.8088	   1734.7454	   -428.8186	     -6.3776	     39.6325	     -1.7916	      0.0640	
BPM.18L7.B1	   4555.0806	  -6455.7183	  -1923.1845	    863.4181	    -12.6924	    -37.9805	      0.9667	     -1.5097	
BPM.17L7.B1	  -3132.6180	   7630.1171	   2049.7823	     -7.5132	     39.2730	      9.2719	     -0.1407	      1.7872	
BPM.16L7.B1	   5185.7166	  -6316.5228	  -2014.9357	    564.2045	    -38.2278	     13.3524	     -1.2740	     -1.2612	
BPM.15L7.B1	  -3520.3869	   7483.0450	   2090.9315	    431.5212	     12.5883	    -39.7090	      1.6930	      0.5895	
BPM.14L7.B1	   6213.6118	  -5460.5580	  -1774.7321	    156.3201	      7.1634	     41.1543	     -1.4430	      1.0637	
BPM.13L7.B1	  -3973.6439	   6807.4483	   1761.1240	    532.6844	    -37.7851	    -17.5837	      0.7943	     -1.6071	
