NAME,b1,a1,b2,a2,b3,a3,b4,a4,b5,a5,b6,a6,b7,a7,b8,a8,b9,a9,b10,a10,b11,a11,b12,a12,b13,a13,b14,a14,b15,a15,beam
MQXB.A2R5,0.0,0.0,0.04449959999820223,0.0,0.013926130115721311,0.01618807894717592,5.551115123125783e-16,0.01591179122537749,0.010431203190428229,0.004125530268947249,0.015745526348776025,0.03684368466915327,2.0816681711721685e-17,4.163336342344337e-17,1.0408340855860843e-17,3.8163916471489756e-17,6.505213034913027e-19,6.938893903907228e-18,1.3877787807814457e-17,8.673617379884035e-18,3.469446951953614e-18,6.938893903907228e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCBXH.2R5,28.640335853128537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCBXV.2R5,0.0,31.303129604363846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MQXB.B2R5,0.0,0.0,0.04449959999820223,0.0,0.013943066377235686,0.019941060653836835,3.885780586188048e-16,0.01659156412156491,0.00962496753241277,0.003737432273633857,0.015222414394569606,0.04147045213160812,2.7755575615628914e-17,6.938893903907228e-18,3.122502256758253e-17,4.85722573273506e-17,6.938893903907228e-18,6.938893903907228e-18,2.42861286636753e-17,3.122502256758253e-17,4.336808689942018e-18,6.505213034913027e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MQSX.3R5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MQXA.3R5,0.0,0.0,0.030555778504237133,0.0,0.04615887671943501,0.026676991959364543,0.009003465999269357,0.05164075425475502,0.018124511027887067,0.01091327631831981,0.07142823251348167,2.7755575615628914e-17,5.204170427930421e-18,3.469446951953614e-18,9.71445146547012e-17,3.469446951953614e-18,6.505213034913027e-19,2.6020852139652106e-18,2.7755575615628914e-17,1.3010426069826053e-18,2.168404344971009e-18,6.505213034913027e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCBXH.3R5,33.372107800873174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCBXV.3R5,0.0,34.26559670232521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCSX.3R5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCTX.3R5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCOSX.3R5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCOX.3R5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCSSX.3R5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MBXW.A4R5,10.81387035899266,0.0,0.09309082178174174,0.0,0.28888046247539834,0.0,0.0,0.0,0.21653407930392854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MBXW.B4R5,11.646668460705836,0.0,0.09195325497229559,0.0,0.3150843815551638,0.0,0.0,0.0,0.20460293350780678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MBXW.C4R5,10.736645938560141,0.0,0.10367780668976362,0.0,0.2989559271866005,0.0,0.0,0.0,0.20496885519512473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MBXW.D4R5,10.9244495915538,0.0,0.0970421861872454,0.0,0.30315939223451416,0.0,0.0,0.0,0.1902486005204769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MBXW.E4R5,11.090885732577895,0.0,0.10200200537244354,0.0,0.30385024781954684,0.0,0.0,0.0,0.18639789993452177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MBXW.F4R5,10.651097552698502,0.0,0.10068756179389786,0.0,0.2930335944904612,0.0,0.0,0.0,0.19517302349453933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MBX.4L8,12.777523018093138,0.0,0.09012891655844975,0.43488452846704023,0.46518932436159793,6.106226635438361e-16,9.71445146547012e-17,9.71445146547012e-17,2.220446049250313e-16,1.3877787807814457e-17,0.0,0.0,2.7755575615628914e-16,0.0,0.0,0.0,1.3010426069826053e-18,0.0,0.0,0.0,6.505213034913027e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCOSX.3L8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCOX.3L8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCSSX.3L8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCBXH.3L8,28.441610623273434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCBXV.3L8,0.0,34.69786749283016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCSX.3L8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCTX.3L8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MQXA.3L8,0.0,0.0,0.029318422536009678,0.0,0.0453707438775253,0.02682386996687838,0.008434903674613024,0.04978936030920662,0.016743344946575048,0.010512678060323162,0.08421004928154359,1.3877787807814457e-17,3.469446951953614e-18,3.469446951953614e-18,2.7755575615628914e-17,6.938893903907228e-18,6.938893903907228e-18,6.938893903907228e-18,4.163336342344337e-17,2.6020852139652106e-18,8.673617379884035e-18,5.204170427930421e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MQSX.3L8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MQXB.B2L8,0.0,0.0,0.04503540274051072,0.0,0.012313228658641895,0.01890317169154425,2.7755575615628914e-17,0.0151964831457808,0.009877023843243472,0.0038108266819681003,0.013125924729328595,0.037227054678016104,2.0816681711721685e-17,4.85722573273506e-17,1.3877787807814457e-17,3.469446951953614e-18,6.505213034913027e-19,3.469446951953614e-18,6.938893903907228e-18,3.469446951953614e-18,5.204170427930421e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCBXH.2L8,28.17232711825383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCBXV.2L8,0.0,32.447365210252435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MQXB.A2L8,0.0,0.0,0.04503540274051072,0.0,0.01410113116030059,0.019238762953994706,2.220446049250313e-16,0.01556525296935453,0.010294051680460907,0.0034578027705466363,0.016692737941991425,0.03833572094013624,7.632783294297951e-17,1.3877787807814457e-17,1.3877787807814457e-17,1.3877787807814457e-17,1.0408340855860843e-17,3.469446951953614e-18,1.0408340855860843e-17,2.7755575615628914e-17,1.3877787807814457e-17,1.3010426069826053e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCBXH.1L8,30.16804955024272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCBXV.1L8,0.0,30.840891749135594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MQXA.1L8,0.0,0.0,0.03120160893287397,0.0,0.05042385447384998,0.03296961631563218,0.007711361747447703,0.04833568454051313,0.015694903631433995,0.010442394361447952,0.07248020419397284,5.204170427930421e-17,2.6020852139652106e-18,2.168404344971009e-18,1.6653345369377348e-16,1.3010426069826053e-18,6.505213034913027e-19,2.168404344971009e-18,5.551115123125783e-17,5.204170427930421e-18,5.204170427930421e-18,2.6020852139652106e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MBXWS.1L8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MBXWH.1L8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MBXWS.1R8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MQXA.1R8,0.0,0.0,0.03038683925649392,0.0,0.04429243276226764,0.030026286816721117,0.007551496540421641,0.05329736954109462,0.017568733591241014,0.010326354632686214,0.07500134598792212,2.168404344971009e-18,3.469446951953614e-18,0.0,2.498001805406602e-16,4.336808689942018e-18,6.938893903907228e-18,5.204170427930421e-18,1.1102230246251565e-16,4.336808689942018e-18,2.168404344971009e-18,4.336808689942018e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCBXH.1R8,27.86514872291012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCBXV.1R8,0.0,25.733642081998422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MQXB.A2R8,0.0,0.0,0.04283850954456748,0.0,0.012710354046996483,0.01702586268005234,4.996003610813204e-16,0.014279131626257952,0.009418805656769865,0.003488996990540402,0.014369338885279304,0.03860035621597292,2.6020852139652106e-18,8.673617379884035e-18,1.3877787807814457e-17,6.938893903907228e-18,4.336808689942018e-18,3.469446951953614e-18,5.204170427930421e-18,4.85722573273506e-17,5.204170427930421e-18,2.168404344971009e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCBXH.2R8,30.45607908174656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCBXV.2R8,0.0,31.73344781465764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MQXB.B2R8,0.0,0.0,0.04283850954456748,0.0,0.012743139330635915,0.016598361364905886,4.440892098500626e-16,0.014979115461201295,0.009662685961988,0.0037992630864418877,0.014003838759425936,0.040163380086840304,4.163336342344337e-17,2.7755575615628914e-17,3.8163916471489756e-17,6.938893903907228e-18,8.673617379884035e-18,5.204170427930421e-18,4.336808689942018e-18,5.204170427930421e-18,3.469446951953614e-18,6.505213034913027e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MQSX.3R8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MQXA.3R8,0.0,0.0,0.029834885620695785,0.0,0.04563230763395602,0.030989628910330632,0.008400000000000003,0.043877706184348324,0.016459453210845132,0.011474018476540813,0.07829570294722438,5.551115123125783e-17,2.6020852139652106e-18,5.204170427930421e-18,4.163336342344337e-17,6.938893903907228e-18,1.3010426069826053e-18,2.168404344971009e-18,1.734723475976807e-17,0.0,2.168404344971009e-18,6.505213034913027e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCBXH.3R8,26.496404327868714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCBXV.3R8,0.0,30.497619931889762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCSX.3R8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCTX.3R8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCOSX.3R8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCOX.3R8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCSSX.3R8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MBX.4R8,13.532742536160216,0.0,0.09573301363688494,0.48336800514721706,0.5330016220425601,3.885780586188048e-16,9.71445146547012e-17,6.106226635438361e-16,1.1102230246251565e-16,9.71445146547012e-17,0.0,0.0,2.7755575615628914e-16,0.0,0.0,0.0,1.3010426069826053e-18,0.0,0.0,0.0,6.505213034913027e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MBXW.F4L1,10.669589260960331,0.0,0.10307262439658746,0.0,0.30769927705472433,0.0,0.0,0.0,0.21473420873256313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MBXW.E4L1,13.229565346692233,0.0,0.1097317980350272,0.0,0.3284052708164106,0.0,0.0,0.0,0.18157066282855275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MBXW.D4L1,12.067054111356262,0.0,0.10399350172005938,0.0,0.3115872596881971,0.0,0.0,0.0,0.18956179361886188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MBXW.C4L1,10.06508558505093,0.0,0.10058857340672447,0.0,0.25607777314714364,0.0,0.0,0.0,0.2029038834029551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MBXW.B4L1,11.316559339176372,0.0,0.09009931131812274,0.0,0.2886632465347815,0.0,0.0,0.0,0.18882655427666947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MBXW.A4L1,10.614876919324123,0.0,0.09461660055191161,0.0,0.27619998986241834,0.0,0.0,0.0,0.21336189420793955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCOSX.3L1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCOX.3L1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCSSX.3L1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCBXH.3L1,30.212001525014855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCBXV.3L1,0.0,36.40750205726837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCSX.3L1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCTX.3L1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MQXA.3L1,0.0,0.0,0.031570308835993356,0.0,0.04114138548955297,0.028486059748585795,0.008773112332576131,0.056401822665584134,0.015989681047475588,0.010995139835400002,0.06635850812066225,3.469446951953614e-18,6.938893903907228e-18,3.469446951953614e-18,1.3010426069826053e-18,5.204170427930421e-18,6.505213034913027e-19,6.505213034913027e-19,4.85722573273506e-17,0.0,0.0,6.505213034913027e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MQSX.3L1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MQXB.B2L1,0.0,0.0,0.044388214652089794,0.0,0.013309676930714734,0.018031846827211016,2.0816681711721685e-16,0.014785868253166596,0.009831963181379395,0.0033113592375337347,0.014581697432055021,0.035119878986124085,5.204170427930421e-18,2.6020852139652106e-18,2.7755575615628914e-17,1.3877787807814457e-17,6.505213034913027e-19,2.168404344971009e-18,5.204170427930421e-18,2.168404344971009e-18,4.336808689942018e-18,6.505213034913027e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCBXH.2L1,31.772090372709183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCBXV.2L1,0.0,29.728917396385295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MQXB.A2L1,0.0,0.0,0.044388214652089794,0.0,0.012207092200847825,0.020290529810726952,3.0531133177191805e-16,0.015521659060809188,0.010169223175837964,0.004273359334294276,0.0158375850431813,0.03710338394270797,5.204170427930421e-18,2.0816681711721685e-17,2.7755575615628914e-17,2.7755575615628914e-17,6.938893903907228e-18,6.938893903907228e-18,2.168404344971009e-18,6.938893903907228e-18,3.469446951953614e-18,1.3010426069826053e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCBXH.1L1,30.87617721677345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCBXV.1L1,0.0,32.29872507019434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MQXA.1L1,0.0,0.0,0.03077937458753833,0.0,0.045514652585733326,0.031753292742643234,0.008504181324501502,0.05974737149030073,0.01655309940766381,0.012043566747438235,0.07454399707555263,5.204170427930421e-17,2.6020852139652106e-18,2.168404344971009e-18,9.71445146547012e-17,1.3010426069826053e-18,6.505213034913027e-19,2.168404344971009e-18,5.551115123125783e-17,5.204170427930421e-18,5.204170427930421e-18,2.6020852139652106e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
