@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %10s "BACK_LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le        0.9382720882
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050162
@ KBUNCH           %le                   1
@ BCURRENT         %le     1.040159002e-13
@ SIGE             %le               0.001
@ SIGT             %le                   1
@ NPART            %le                   1
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ BV_FLAG          %le                   1
@ LENGTH           %le             461.774
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le        0.6235498675
@ Q2               %le        0.9865908219
@ DQ1              %le        -28.19755892
@ DQ2              %le        -1.892603195
@ DXMAX            %le        0.1972048801
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         7265.953797
@ BETYMAX          %le         8498.220178
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le       0.09355338598
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le    -0.0003076801791
@ SYNCH_2          %le     3.947641317e-07
@ SYNCH_3          %le     3.915010946e-11
@ SYNCH_4          %le     -2.90282167e-14
@ SYNCH_5          %le     1.549809388e-13
@ TITLE            %08s "no-title"
@ ORIGIN           %16s "5.07.00 Linux 64"
@ DATE             %08s "28/04/22"
@ TIME             %08s "01.18.38"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
 "DRIFT_33"                     163.503        1842.500826        -27.5055179        4361.301587        313.6061775      0.02956960488     0.009323911734      0.03208704135                  0   -0.0007156746844                  0                  0                  0                  0                  0                  0                  0                  0        148.1734424        203.2614631      -0.2483466754      -0.2498273366    -0.007594558139    -0.005454788511 "DRIFT"                              0                  0        4.896368181       -343.3433975      -0.3490537319         24.4905606
 "DRIFT_34"                      164.01        1870.497109       -27.71397351        4049.101524        302.1730388      0.02961307048     0.009343113479      0.03172419428                  0   -0.0007156746844                  0                  0                  0                  0                  0                  0                  0                  0        148.3811806        214.6944751      -0.2482782963      -0.2497440765    -0.007706359242    -0.005479421945 "DRIFT"                              0                  0        4.719397938        -333.319418      -0.3490537319        24.66753084
 "MQXA.1R5"                      170.38        1573.688879        68.68157653        1862.488136        80.63911503      0.03016976149     0.009734439068      0.02198280229                  0    -0.002252168852                  0                  0                  0      0.05552127921                  0                  0                  0                  0        153.4143892        284.8775053      -0.2470700706      -0.2486481175    -0.009462295599    -0.006434296335 "QUADRUPOLE"                         0                  0       -9.228723613       -207.7442854       0.3874433498        8.714058168
 "DRIFT_35"                     171.648        1404.332902        64.87991939         1663.60174         76.2113555      0.03030551309     0.009849087464      0.01912705218                  0    -0.002252168852                  0                  0                  0                  0                  0                  0                  0                  0        157.2158419        289.3046948      -0.2467573557      -0.2483791024     -0.01000713546    -0.006856552474 "DRIFT"                              0                  0       -8.737445446       -185.6157788       0.3874433498            8.22278
 "BPMWF.A1R5.B1"                171.648        1404.332902        64.87991939         1663.60174         76.2113555      0.03030551309     0.009849087464      0.01912705218                  0    -0.002252168852                  0                  0                  0                  0                  0                  0                  0                  0        157.2158419        289.3046948      -0.2467573557      -0.2483791024     -0.01000713546    -0.006856552474 "MONITOR"                            0                  0       -8.737445446       -185.6157788       0.3874433498            8.22278
 "DRIFT_36"                     171.781        1387.127878        64.48116513        1643.391288        75.74692962      0.03032067935     0.009861889428      0.01882751372                  0    -0.002252168852                  0                  0                  0                  0                  0                  0                  0                  0        157.6145753         289.769062      -0.2467228157      -0.2483494028     -0.01007119893    -0.006907449828 "DRIFT"                              0                  0        -8.68591548       -183.3669223       0.3874433498        8.171250035
 "BPMSW.1R5.B1_DOROS"             171.781        1387.127878        64.48116513        1643.391288        75.74692962      0.03032067935     0.009861889428      0.01882751372                  0    -0.002252168852                  0                  0                  0                  0                  0                  0                  0                  0        157.6145753         289.769062      -0.2467228157      -0.2483494028     -0.01007119893    -0.006907449828 "MONITOR"                            0                  0        -8.68591548       -183.3669223       0.3874433498        8.171250035
 "BPMSW.1R5.B1"                 171.781        1387.127878        64.48116513        1643.391288        75.74692962      0.03032067935     0.009861889428      0.01882751372                  0    -0.002252168852                  0                  0                  0                  0                  0                  0                  0                  0        157.6145753         289.769062      -0.2467228157      -0.2483494028     -0.01007119893    -0.006907449828 "MONITOR"                            0                  0        -8.68591548       -183.3669223       0.3874433498        8.171250035
 "DRIFT_37"                     172.495         1296.57722        62.34048438        1537.004841        73.25369594      0.03040541398     0.009933390121      0.01721946516                  0    -0.002252168852                  0                  0                  0                  0                  0                  0                  0                  0         159.755146        292.2619834       -0.246531118      -0.2481846364     -0.01044093552    -0.007205561022 "DRIFT"                              0                  0       -8.409280928       -171.5284232       0.3874433498        7.894615483
 "TAS.1R5"                      174.295         1081.86549        56.94381022        1284.605369        66.96823289      0.03064729789      0.01013726808      0.01316556123                  0    -0.002252168852                  0                  0                  0                  0                  0                  0                  0                  0        165.1515559        298.5466829      -0.2459938694      -0.2477236241     -0.01160661445     -0.00818453103 "COLLIMATOR"                         0                  0       -7.711882899       -143.4367261       0.3874433498        7.197217453
 "DRIFT_38"                     186.845        124.7923383        19.31699867         153.689471         23.1445877      0.03608440315       0.0146331479     -0.01509915787                  0    -0.002252168852                  0                  0                  0                  0                  0                  0                  0                  0         202.776933        342.3657974        -0.23482589      -0.2384148888     -0.08084917689     -0.07826971555 "DRIFT"                              0                  0       -2.849468859       -17.35081286       0.3874433498        2.334803413
 "IP5"                          193.345       0.3432907805      -0.1709913678       0.3436164541       0.4470822242        0.304806088       0.1908481773     -0.02973825541                  0    -0.002252168852                  0                  0                  0                  0                  0                  0                  0                  0        222.2643819        365.0613929      -0.6972694659       0.1141494284       -34.42016823        -48.1517564 "MARKER"                             0                  0       -0.331087085     -0.02252462442       0.3874433498      -0.1835783607
 "DRIFT_39"                     212.395        1094.895032       -57.28579295        1250.537704       -66.07406844       0.5250746581       0.5053523195     -0.07264207204                  0    -0.002252168852                  0                  0                  0                  0                  0                  0                  0                  0        279.3780665        431.5781329      -0.2564918362      -0.2565301436     -0.02620138377     -0.03554542468 "DRIFT"                              0                  0        7.049708729       -137.8166437       0.3874433498       -7.564374175
 "TAS.1L5"                      214.195          1310.8379       -62.68246712        1499.718184       -72.35953149        0.525313787       0.5055615089     -0.07669597597                  0    -0.002252168852                  0                  0                  0                  0                  0                  0                  0                  0        284.7746609        437.8632507       -0.255995843      -0.2560871749     -0.02379595106     -0.03215179341 "COLLIMATOR"                         0                  0        7.747106758       -165.3773094       0.3874433498       -8.261772204
 "DRIFT_40"                     214.909        1401.876909       -64.82314787        1604.827763       -74.85276517       0.5253976149       0.5056347575     -0.07830402454                  0    -0.002252168852                  0                  0                  0                  0                  0                  0                  0                  0        286.9153109        440.3563503      -0.2558213368      -0.2559311181     -0.02299045641     -0.03101096612 "DRIFT"                              0                  0         8.02374131        -177.005166       0.3874433498       -8.538406756
 "BPMSW.1L5.B1_DOROS"             214.909        1401.876909       -64.82314787        1604.827763       -74.85276517       0.5253976149       0.5056347575     -0.07830402454                  0    -0.002252168852                  0                  0                  0                  0                  0                  0                  0                  0        286.9153109        440.3563503      -0.2558213368      -0.2559311181     -0.02299045641     -0.03101096612 "MONITOR"                            0                  0         8.02374131        -177.005166       0.3874433498       -8.538406756
 "BPMSW.1L5.B1"                 214.909        1401.876909       -64.82314787        1604.827763       -74.85276517       0.5253976149       0.5056347575     -0.07830402454                  0    -0.002252168852                  0                  0                  0                  0                  0                  0                  0                  0        286.9153109        440.3563503      -0.2558213368      -0.2559311181     -0.02299045641     -0.03101096612 "MONITOR"                            0                  0         8.02374131        -177.005166       0.3874433498       -8.538406756
 "DRIFT_41"                     215.096        1426.225609       -65.38380235        1632.944807       -75.50575494        0.525418663       0.5056531424     -0.07872518011                  0    -0.002252168852                  0                  0                  0                  0                  0                  0                  0                  0        287.4759574        441.0093052      -0.2557774634      -0.2558918624     -0.02279128506     -0.03072849152 "DRIFT"                              0                  0        8.096193217       -180.1158362       0.3874433498       -8.610858662
 "BPMWF.A1L5.B1"                215.096        1426.225609       -65.38380235        1632.944807       -75.50575494        0.525418663       0.5056531424     -0.07872518011                  0    -0.002252168852                  0                  0                  0                  0                  0                  0                  0                  0        287.4759574        441.0093052      -0.2557774634      -0.2558918624     -0.02279128506     -0.03072849152 "MONITOR"                            0                  0        8.096193217       -180.1158362       0.3874433498       -8.610858662
 "DRIFT_42"                      216.31        1589.396146       -69.02355926        1821.419163       -79.74495058       0.5255469932       0.5057651759      -0.0814593131                  0    -0.002252168852                  0                  0                  0                  0                  0                  0                  0                  0        291.1156636        445.2482772      -0.2555094317      -0.2556518345     -0.02160366593     -0.02904068294 "DRIFT"                              0                  0        8.566549443       -200.9692096       0.3874433498       -9.081214889
 "MQXA.1L5"                      222.68        3459.549608       -258.3857024        2168.236583        31.87472008       0.5260052813       0.5062457869      -0.1115008193                  0    -0.007456380735                  0                  0                  0     -0.05552127921                  0                  0                  0                  0        351.2152164        451.1205511      -0.2541125239      -0.2546814828      -0.0177002837     -0.02250519233 "QUADRUPOLE"                         0                  0        24.14072585       -324.8141142      -0.3262679613        4.392823435
 "DRIFT_43"                     223.187        3726.513375       -268.1700497        2136.036184        31.63691491       0.5260277546       0.5062832816      -0.1152812043                  0    -0.007456380735                  0                  0                  0                  0                  0                  0                  0                  0        360.9980258        451.3573486      -0.2539895064       -0.254598778     -0.01751912166     -0.02204948549 "DRIFT"                              0                  0          23.975308       -334.7424339      -0.3262679613        4.558241291
 "DRIFT_44"                     224.874        4686.242099       -300.7266451        2030.628117        30.84563813       0.5260920044       0.5064122003      -0.1278601186                  0    -0.007456380735                  0                  0                  0                  0                  0                  0                  0                  0        393.5500621          452.14528      -0.2536291769      -0.2543153267     -0.01700443676     -0.02054770508 "DRIFT"                              0                  0        23.42489395       -366.5704769      -0.3262679613        5.108655342
 "BPMS.2L5.B1"                  224.874        4686.242099       -300.7266451        2030.628117        30.84563813       0.5260920044       0.5064122003      -0.1278601186                  0    -0.007456380735                  0                  0                  0                  0                  0                  0                  0                  0        393.5500621          452.14528      -0.2536291769      -0.2543153267     -0.01700443676     -0.02054770508 "MONITOR"                            0                  0        23.42489395       -366.5704769      -0.3262679613        5.108655342
 "DRIFT_45"                     225.395        5004.837671       -310.7811716         1998.61428        30.60126635       0.5261091262       0.5064533605       -0.131744893                  0    -0.007456380735                  0                  0                  0                  0                  0                  0                  0                  0        403.6033316         452.388621      -0.2535308945      -0.2542251138     -0.01686809065     -0.02008946396 "DRIFT"                              0                  0        23.25490834       -376.0246747      -0.3262679613         5.27864095
 "MQXB.A2L5"                    230.895        7170.539592        -47.5493778        2193.208966       -69.05528935       0.5262488747       0.5068901823      -0.1538829513                  0   -0.0004151546935                  0                  0                  0      0.04820924849                  0                  0                  0                  0        445.6946454        455.3266741      -0.2530547893      -0.2533610243     -0.01577823748     -0.01582253205 "QUADRUPOLE"                         0                  0        3.062229279       -474.2610374       0.1000942612        -15.4793441
 "DRIFT_46"                     231.364        7215.210295       -47.69732363        2258.461182       -70.07523679       0.5262592522       0.5069237211      -0.1540776588                  0   -0.0004151546935                  0                  0                  0                  0                  0                  0                  0                  0        445.8425529        456.3465925      -0.2530352416      -0.2532967364     -0.01570011471     -0.01553633041 "DRIFT"                              0                  0        3.109173487       -482.9790521       0.1000942612        -15.5262883
 "DRIFT_47"                     231.895        7265.953797       -47.86482733        2333.494272       -71.23001736       0.5262709242       0.5069605344       -0.154298106                  0   -0.0004151546935                  0                  0                  0                  0                  0                  0                  0                  0        446.0100133        457.5013403      -0.2530132636      -0.2532262532     -0.01561289077     -0.01522846932 "DRIFT"                              0                  0         3.16232354        -492.902705       0.1000942612       -15.57943836
 "MQXB.B2L5"                    237.395        5950.733981        265.4771565        4010.253184       -260.1157512       0.5263982412       0.5072594986      -0.1364737633                  0     0.006752880564                  0                  0                  0      0.04820924849                  0                  0                  0                  0        465.3417641        501.6759385      -0.2525731826      -0.2525525161     -0.01471804573     -0.01295154352 "QUADRUPOLE"                         0                  0       -26.30810854       -586.9576558       -1.722801566       -38.43990054
 "DRIFT_48"                     238.087        5588.985151        257.2812681        4378.332803       -271.7912118       0.5264173386       0.5072857823        -0.13180077                  0     0.006752880564                  0                  0                  0                  0                  0                  0                  0                  0        473.5354082        513.3510268      -0.2524697053      -0.2524697274     -0.01459514379     -0.01276741026 "DRIFT"                              0                  0       -27.50028723       -594.5278682       -1.722801566       -37.24772186
 "TASB.3L5"                     239.287        4988.565136        243.0687449        5054.927467       -292.0376753       0.5264535085       0.5073263789      -0.1236973133                  0     0.006752880564                  0                  0                  0                  0                  0                  0                  0                  0        487.7442197         533.596886      -0.2522893584      -0.2523392623     -0.01437154994     -0.01248712602 "COLLIMATOR"                         0                  0        -29.5676491       -603.7439555       -1.722801566       -35.18035998
 "DRIFT_49"                    239.8415        4722.643504        236.5013748        5383.984903       -301.3932287       0.5264716905       0.5073432955       -0.119952841                  0     0.006752880564                  0                  0                  0                  0                  0                  0                  0                  0        494.3099474        542.9521764      -0.2522051837      -0.2522839026     -0.01426369056     -0.01237180808 "DRIFT"                              0                  0       -30.52294257       -606.3264935       -1.722801566       -34.22506651
 "MQSX.3L5"                    240.0645         4617.75287        233.8602143        5519.245314       -305.1556965       0.5264792906       0.5073498062      -0.1184469487                  0     0.006752880564                  0                  0                  0                  0                  0                  0                  0                  0        496.9504598        546.7145412       -0.252171112      -0.2522624316     -0.01421950508     -0.01232765641 "QUADRUPOLE"                         0                  0       -30.90712732       -607.0663939       -1.722801566       -33.84088176
 "DRIFT_50"                      240.31        4503.641332        230.9525689        5670.093643       -309.2977855       0.5264878585       0.5073567908      -0.1167891165                  0     0.006752880564                  0                  0                  0                  0                  0                  0                  0                  0        499.8573996        550.8565185      -0.2521334311      -0.2522392941     -0.01417032878     -0.01228043521 "DRIFT"                              0                  0       -31.33007511        -607.682797       -1.722801566       -33.41793398
 "MQXA.3L5"                      246.68        3155.393077        5.255223617        7555.527163        49.31636248       0.5267730475       0.5075026513     -0.09259739087                  0     0.001066756557                  0                  0                  0     -0.05591480544                  0                  0                  0                  0        524.5089306        583.8071116      -0.2513607903      -0.2519035913     -0.01287716578     -0.01134295929 "QUADRUPOLE"                         0                  0       -1.208771919        -587.212267     0.007605705103        3.637291556
 "DRIFT_51"                     247.159        3150.360654        5.250879397        7508.355975        49.16211029       0.5267972271        0.507512773     -0.09208641448                  0     0.001066756557                  0                  0                  0                  0                  0                  0                  0                  0        524.5129574        583.9611516      -0.2513119366      -0.2518811415     -0.01279485693     -0.01128281386 "DRIFT"                              0                  0       -1.205128787       -584.8927476     0.007605705103        3.633648423
 "MCTX.3L5"                     247.159        3150.360654        5.250879397        7508.355975        49.16211029       0.5267972271        0.507512773     -0.09208641448                  0     0.001066756557                  0                  0                  0                  0                  0                  0                  0                  0        524.5129574        583.9611516      -0.2513119366      -0.2518811415     -0.01279485693     -0.01128281386 "MULTIPOLE"                          0                  0       -1.205128787       -584.8927476     0.007605705103        3.633648423
 "MCSX.3L5"                     247.159        3150.360654        5.250879397        7508.355975        49.16211029       0.5267972271        0.507512773     -0.09208641448                  0     0.001066756557                  0                  0                  0                  0                  0                  0                  0                  0        524.5129574        583.9611516      -0.2513119366      -0.2518811415     -0.01279485693     -0.01128281386 "MULTIPOLE"                          0                  0       -1.205128787       -584.8927476     0.007605705103        3.633648423
 "DRIFT_52"                     247.642         3145.29042        5.246498899        7460.940502        49.00656998       0.5268216477       0.5075230436     -0.09157117106                  0     0.001066756557                  0                  0                  0                  0                  0                  0                  0                  0        524.5170179         584.116478      -0.2512625966      -0.2518583764     -0.01271567797     -0.01122261605 "DRIFT"                              0                  0       -1.201455231       -582.5573926     0.007605705103        3.629974867
 "MCSSX.3L5"                    247.642         3145.29042        5.246498899        7460.940502        49.00656998       0.5268216477       0.5075230436     -0.09157117106                  0     0.001066756557                  0                  0                  0                  0                  0                  0                  0                  0        524.5170179         584.116478      -0.2512625966      -0.2518583764     -0.01271567797     -0.01122261605 "MULTIPOLE"                          0                  0       -1.201455231       -582.5573926     0.007605705103        3.629974867
 "MCOX.3L5"                     247.642         3145.29042        5.246498899        7460.940502        49.00656998       0.5268216477       0.5075230436     -0.09157117106                  0     0.001066756557                  0                  0                  0                  0                  0                  0                  0                  0        524.5170179         584.116478      -0.2512625966      -0.2518583764     -0.01271567797     -0.01122261605 "MULTIPOLE"                          0                  0       -1.201455231       -582.5573926     0.007605705103        3.629974867
 "MCOSX.3L5"                    247.642         3145.29042        5.246498899        7460.940502        49.00656998       0.5268216477       0.5075230436     -0.09157117106                  0     0.001066756557                  0                  0                  0                  0                  0                  0                  0                  0        524.5170179         584.116478      -0.2512625966      -0.2518583764     -0.01271567797     -0.01122261605 "MULTIPOLE"                          0                  0       -1.201455231       -582.5573926     0.007605705103        3.629974867
 "DRIFT_53"                     248.227         3139.15512        5.241193327        7403.713022        48.81818265       0.5268512782       0.5075355709     -0.09094711848                  0     0.001066756557                  0                  0                  0                  0                  0                  0                  0                  0        524.5219359        584.3046065      -0.2512027315      -0.2518306302     -0.01262493777     -0.01115032825 "DRIFT"                              0                  0       -1.197005894       -579.7336088     0.007605705103         3.62552553
 "DRIFT_54"                    251.7195        3102.656009         5.20951861        7066.645991        47.69349417       0.5270293862       0.5076124175      -0.0872214712                  0     0.001066756557                  0                  0                  0                  0                  0                  0                  0                  0        524.5512967        585.4277528      -0.2508429096      -0.2516609026     -0.01220265639     -0.01073420725 "DRIFT"                              0                  0       -1.170442969       -562.9836889     0.007605705103        3.598962605
 "BPMSY.4L5.B1"                251.7195        3102.656009         5.20951861        7066.645991        47.69349417       0.5270293862       0.5076124175      -0.0872214712                  0     0.001066756557                  0                  0                  0                  0                  0                  0                  0                  0        524.5512967        585.4277528      -0.2508429096      -0.2516609026     -0.01220265639     -0.01073420725 "MONITOR"                            0                  0       -1.170442969       -562.9836889     0.007605705103        3.598962605
 "DRIFT_55"                     252.585        3093.645126        5.201669085        6984.329782        47.41477752       0.5270738478       0.5076320248      -0.0862981934                  0     0.001066756557                  0                  0                  0                  0                  0                  0                  0                  0        524.5585728        585.7060882      -0.2507530929      -0.2516177239     -0.01213017958     -0.01063555744 "DRIFT"                              0                  0       -1.163860231       -558.8614657     0.007605705103        3.592379867
 "X5FCA.A4L5"                   252.585        3093.645126        5.201669085        6984.329782        47.41477752       0.5270738478       0.5076320248      -0.0862981934                  0     0.001066756557                  0                  0                  0                  0                  0                  0                  0                  0        524.5585728        585.7060882      -0.2507530929      -0.2516177239     -0.01213017958     -0.01063555744 "INSTRUMENT"                         0                  0       -1.163860231       -558.8614657     0.007605705103        3.592379867
 "DRIFT_56"                     252.967        3089.672374        5.198204592        6948.151883        47.29176221       0.5270935127       0.5076407523      -0.0858906924                  0     0.001066756557                  0                  0                  0                  0                  0                  0                  0                  0        524.5617843        585.8289354      -0.2507133687      -0.2515985206     -0.01210232127       -0.010592631 "DRIFT"                              0                  0       -1.160954851       -557.0456918     0.007605705103        3.589474488
 "MBXW.A4L5"                    256.367        3054.429425         5.16736879        6630.290323         46.1969305       0.5272696608       0.5077204779     -0.08194382231                  0     0.001254931745                  0                  0                  0                  0                  0                  0                  0                  0        524.5903702        586.9223997      -0.2503575625      -0.2514235399     -0.01196759049     -0.01022854718 "RBEND"                              0                  0       -1.135095433       -540.9821443     0.007605717059        3.563620788
 "DRIFT_57"                     257.233        3045.486343         5.15951473        6550.518748          45.918052        0.527314851       0.5077413918     -0.08085705142                  0     0.001254931745                  0                  0                  0                  0                  0                  0                  0                  0        524.5976506        587.2008986      -0.2502662881       -0.251377766     -0.01196631885     -0.01014141208 "DRIFT"                              0                  0       -1.128508883         -536.91876     0.007605717059        3.557034237
 "MBXW.B4L5"                    260.633        3010.506485        5.128678928        6241.998442        44.82321294       0.5274935619       0.5078260169     -0.07627038569                  0     0.001443106934                  0                  0                  0                  0                  0                  0                  0                  0        524.6262372        588.2943661      -0.2499053568      -0.2511930588     -0.01209447822    -0.009824359023 "RBEND"                              0                  0       -1.102649425        -521.075826     0.007605728677        3.531180288
 "DRIFT_58"                     261.499        3001.630415        5.120824868        6164.606146        44.54433362        0.527539412       0.5078482359     -0.07502065508                  0     0.001443106934                  0                  0                  0                  0                  0                  0                  0                  0        524.6335178        588.5728677      -0.2498127629      -0.2511446931     -0.01216162975    -0.009750557678 "DRIFT"                              0                  0       -1.096062864       -517.0686335     0.007605728677        3.524593727
 "MBXW.C4L5"                    264.899        2966.913648        5.089989066        5865.427149        43.44948742       0.5277207413       0.5079382264     -0.06979419372                  0     0.001631282123                  0                  0                  0                  0                  0                  0                  0                  0         524.662105        589.6663385      -0.2494465951      -0.2509493271     -0.01256432048    -0.009491818161 "RBEND"                              0                  0       -1.070203367       -501.4463142     0.007605739958        3.498739534
 "DRIFT_59"                     265.765        2958.104588        5.082135006        5790.414147        43.17060731       0.5277672655       0.5079618765      -0.0683815034                  0     0.001631282123                  0                  0                  0                  0                  0                  0                  0                  0        524.6693856        589.9448426      -0.2493526531      -0.2508981173     -0.01270292446    -0.009434510622 "DRIFT"                              0                  0       -1.063616796       -497.4953136     0.007605739958        3.492152963
 "MBXW.D4L5"                    269.165        2923.650912        5.051299204        5500.576513         42.0757542       0.5279512705       0.5080577592      -0.0625152464                  0     0.001819457311                  0                  0                  0                  0                  0                  0                  0                  0        524.6979735        591.0383168      -0.2489811344      -0.2506910383     -0.01339229891    -0.009247765393 "RBEND"                              0                  0       -1.037757261       -482.0936101       0.0076057509         3.46629853
 "DRIFT_60"                     270.031        2914.908864        5.043445144        5427.942818        41.79687332       0.5279984836       0.5080829833     -0.06093959637                  0     0.001819457311                  0                  0                  0                  0                  0                  0                  0                  0        524.7052542        591.3168235      -0.2488858146      -0.2506366986      -0.0136055179    -0.009210789539 "DRIFT"                              0                  0       -1.031170681       -478.1988017       0.0076057509         3.45971195
 "MBXW.E4L5"                    273.431        2880.718279        5.012609342        5147.446598        40.70201351       0.5281852231       0.5081853563     -0.05443354372                  0       0.0020076325                  0                  0                  0                  0                  0                  0                  0                  0        524.7338427        592.4103013      -0.2485088274      -0.2504167099     -0.01459426439    -0.009112683982 "RBEND"                              0                  0        -1.00531111       -463.0177149     0.007605761505         3.43385728
 "DRIFT_61"                     274.297        2872.043241        5.004755282        5077.192222        40.42313188       0.5282331404        0.508212317     -0.05269493398                  0       0.0020076325                  0                  0                  0                  0                  0                  0                  0                  0        524.7411235        592.6888104      -0.2484120994      -0.2503589152     -0.01488540074    -0.009100717892 "DRIFT"                              0                  0        -0.99872452       -459.1790991     0.007605761505         3.42727069
 "MBXW.F4L5"                    277.697        2838.115747         4.97391948        4806.037465         39.3282656       0.5284226751       0.5083218623      -0.0455490857                  0     0.002195807689                  0                  0                  0                  0                  0                  0                  0                  0        524.7697127        593.7822919      -0.2480295224      -0.2501246524     -0.01618676962    -0.009111582695 "RBEND"                              0                  0      -0.9728649132       -444.2186299     0.007605771772        3.401415788
 "DRIFT_62"                     278.425        2830.878527        4.967316991        4748.946184        39.09382409       0.5284635518       0.5083461149      -0.0439505377                  0     0.002195807689                  0                  0                  0                  0                  0                  0                  0                  0        524.7758333        594.0164217       -0.247947018      -0.2500729056     -0.01649878113    -0.009126896295 "DRIFT"                              0                  0      -0.9673279114       -441.0381845     0.007605771772        3.395878786
 "X5FCA.B4L5"                   278.425        2830.878527        4.967316991        4748.946184        39.09382409       0.5284635518       0.5083461149      -0.0439505377                  0     0.002195807689                  0                  0                  0                  0                  0                  0                  0                  0        524.7758333        594.0164217       -0.247947018      -0.2500729056     -0.01649878113    -0.009126896295 "INSTRUMENT"                         0                  0      -0.9673279114       -441.0381845     0.007605771772        3.395878786
 "DRIFT_63"                     307.475         2549.93106        4.703852272        2749.361181        29.73870613        0.530184429       0.5096256624      0.01983767566                  0     0.002195807689                  0                  0                  0                  0                  0                  0                  0                  0         525.020079        603.3592986      -0.2444753115      -0.2473865186     -0.03972310874     -0.01657095755 "DRIFT"                              0                  0      -0.7463802414       -320.7055597     0.007605771772        3.174931116
 "X5FCB.A4L5"                   307.475         2549.93106        4.703852272        2749.361181        29.73870613        0.530184429       0.5096256624      0.01983767566                  0     0.002195807689                  0                  0                  0                  0                  0                  0                  0                  0         525.020079        603.3592986      -0.2444753115      -0.2473865186     -0.03972310874     -0.01657095755 "INSTRUMENT"                         0                  0      -0.7463802414       -320.7055597     0.007605771772        3.174931116
 "DRIFT_64"                    334.4175        2303.047408        4.459501215        1380.655693        21.06227702       0.5319539321       0.5118266281      0.07899822431                  0     0.002195807689                  0                  0                  0                  0                  0                  0                  0                  0        525.2466219        612.0247095      -0.2409085513      -0.2428700037     -0.08414712863     -0.05984062252 "DRIFT"                              0                  0      -0.5414617355       -220.5766453     0.007605771772         2.97001261
 "X5ZDC.A4L5"                  334.4175        2303.047408        4.459501215        1380.655693        21.06227702       0.5319539321       0.5118266281      0.07899822431                  0     0.002195807689                  0                  0                  0                  0                  0                  0                  0                  0        525.2466219        612.0247095      -0.2409085513      -0.2428700037     -0.08414712863     -0.05984062252 "INSTRUMENT"                         0                  0      -0.5414617355       -220.5766453     0.007605771772         2.97001261
 "DRIFT_65"                      334.43        2302.935922        4.459387848        1380.129186        21.05825158       0.5319547959       0.5118280694      0.07902567191                  0     0.002195807689                  0                  0                  0                  0                  0                  0                  0                  0         525.246727        612.0287299      -0.2409068107      -0.2428670689     -0.08417389961     -0.05988157411 "DRIFT"                              0                  0      -0.5413666633       -220.5327531     0.007605771772        2.969917538
 "BRAND.4L5"                     334.43        2302.935922        4.459387848        1380.129186        21.05825158       0.5319547959       0.5118280694      0.07902567191                  0     0.002195807689                  0                  0                  0                  0                  0                  0                  0                  0         525.246727        612.0287299      -0.2409068107      -0.2428670689     -0.08417389961     -0.05988157411 "INSTRUMENT"                         0                  0      -0.5413666633       -220.5327531     0.007605771772        2.969917538
 "DRIFT_66"                    334.9675          2298.1447        4.454513071        1357.584603        20.88515775        0.531991981       0.5118905658      0.08020591854                  0     0.002195807689                  0                  0                  0                  0                  0                  0                  0                  0        525.2512467        612.2016071       -0.240831887      -0.2427398231      -0.0853309805     -0.06167327144 "DRIFT"                              0                  0       -0.537278561       -218.6476352     0.007605771772        2.965829436
 "X5ZDC.B4L5"                  334.9675          2298.1447        4.454513071        1357.584603        20.88515775        0.531991981       0.5118905658      0.08020591854                  0     0.002195807689                  0                  0                  0                  0                  0                  0                  0                  0        525.2512467        612.2016071       -0.240831887      -0.2427398231      -0.0853309805     -0.06167327144 "INSTRUMENT"                         0                  0       -0.537278561       -218.6476352     0.007605771772        2.965829436
 "DRIFT_67"                     336.099        2288.075749        4.444251097         1310.73379         20.5207751       0.5320705138       0.5120255659      0.08269047494                  0     0.002195807689                  0                  0                  0                  0                  0                  0                  0                  0        525.2607611        612.5655341      -0.2406736565      -0.2424650844     -0.08780486315     -0.06564950865 "DRIFT"                              0                  0      -0.5286726302       -214.6936061     0.007605771772        2.957223505
 "TANC.4L5"                     336.099        2288.075749        4.444251097         1310.73379         20.5207751       0.5320705138       0.5120255659      0.08269047494                  0     0.002195807689                  0                  0                  0                  0                  0                  0                  0                  0        525.2607611        612.5655341      -0.2406736565      -0.2424650844     -0.08780486315     -0.06564950865 "INSTRUMENT"                         0                  0      -0.5286726302       -214.6936061     0.007605771772        2.957223505
