@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %10s "BACK_LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le        0.9382720882
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050162
@ KBUNCH           %le                   1
@ BCURRENT         %le     1.244804464e-13
@ SIGE             %le               0.001
@ SIGT             %le                   1
@ NPART            %le                   1
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ BV_FLAG          %le                   1
@ LENGTH           %le            385.8585
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le        0.9996324404
@ Q2               %le        0.9088384864
@ DQ1              %le       -0.2335499948
@ DQ2              %le      -0.09815745848
@ DXMAX            %le        0.1447381155
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         928.1968607
@ BETYMAX          %le         1449.779567
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le       0.07967422861
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le    -0.0003425610092
@ SYNCH_2          %le     7.455785866e-07
@ SYNCH_3          %le     1.209103861e-10
@ SYNCH_4          %le    -1.459204844e-13
@ SYNCH_5          %le     4.889983256e-14
@ TITLE            %08s "no-title"
@ ORIGIN           %16s "5.07.00 Linux 64"
@ DATE             %08s "28/04/22"
@ TIME             %08s "01.18.42"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
 "MQXB.B2R8"                     232.44        928.1968607        6.065127408        441.3598515         12.4975195       0.4940511764       0.4025599672      -0.1447381155                  0     0.001070075958                  0                  0                  0      0.04828921428                  0                  0                  0                  0        22.33051189        34.95417892       0.7308255984       0.7422376716      -0.1292148567      -0.1388548165 "QUADRUPOLE"                         0                  0      -0.1832701182       -17.02637157     0.004070964838       0.3241464475
 "DRIFT_36"                     232.971        921.7671737        6.043511041        428.1879048        12.30840664       0.4941425422       0.4027543694      -0.1441699051                  0     0.001070075958                  0                  0                  0                  0                  0                  0                  0                  0         22.3500037        35.13921969        0.731074909        0.742803744      -0.1290624964      -0.1387291934 "DRIFT"                              0                  0      -0.1811084359       -16.75808123     0.004070964838       0.3219847652
 "DRIFT_37"                      233.44        916.1073147        6.024418618        416.7209573        12.14137475       0.4942237709       0.4029310762      -0.1436680395                  0     0.001070075958                  0                  0                  0                  0                  0                  0                  0                  0        22.36722287        35.30269084       0.7312960748       0.7433121819      -0.1289295281      -0.1386345405 "DRIFT"                              0                  0      -0.1791991534       -16.52302597     0.004070964838       0.3200754827
 "MQXB.A2R8"                     238.94        639.5729421        39.72248778        390.8208464       -7.022564744       0.4953174019       0.4051975082      -0.1193797908                  0     0.007565666939                  0                  0                  0      0.04828921428                  0                  0                  0                  0        27.68076105        35.77076953       0.7388705002       0.7482018256      -0.1274821985      -0.1388610359 "QUADRUPOLE"                         0                  0      -0.9384154037       -13.78087492     -0.02555535662      -0.3858446631
 "DRIFT_38"                     239.461        598.8522002        38.43632578        398.1733056       -7.089641137       0.4954513859       0.4054077083      -0.1154380784                  0     0.007565666939                  0                  0                  0                  0                  0                  0                  0                  0         28.9580465        35.83539183       0.7399865739        0.748542307      -0.1273646391      -0.1389942666 "DRIFT"                              0                  0      -0.9517297445       -13.48604879     -0.02555535662      -0.3725303223
 "BPMS.2R8.B1"                  239.461        598.8522002        38.43632578        398.1733056       -7.089641137       0.4954513859       0.4054077083      -0.1154380784                  0     0.007565666939                  0                  0                  0                  0                  0                  0                  0                  0         28.9580465        35.83539183       0.7399865739        0.748542307      -0.1273646391      -0.1389942666 "MONITOR"                            0                  0      -0.9517297445       -13.48604879     -0.02555535662      -0.3725303223
 "DRIFT_39"                     241.148         476.193713        34.27172829        422.4601605       -7.306834753       0.4959541732       0.4060623558      -0.1026747982                  0     0.007565666939                  0                  0                  0                  0                  0                  0                  0                  0        33.09862053        36.04470059       0.7432888708       0.7495947906      -0.1270589461       -0.139511449 "DRIFT"                              0                  0      -0.9948416311       -12.43620961     -0.02555535662      -0.3294184357
 "DRIFT_40"                     241.655        442.0767422        33.02012726        429.9023848       -7.372108709       0.4961300415       0.4062516993      -0.0988390051                  0     0.007565666939                  0                  0                  0                  0                  0                  0                  0                  0        34.34413746        36.10762309       0.7442225817       0.7498968791      -0.1270025188      -0.1396898901 "DRIFT"                              0                  0       -1.007798197       -12.09227107     -0.02555535662      -0.3164618699
 "MQXA.1R8"                     248.025        203.8748539        8.712883697        371.8740536        15.37334267       0.4997114427       0.4086394706     -0.06586785208                  0     0.003091867335                  0                  0                  0     -0.05592768999                  0                  0                  0                  0         41.9470427        37.14044205       0.7549843444       0.7551963691      -0.1309123773      -0.1433522263 "QUADRUPOLE"                         0                  0      -0.4621528432       -7.417016672      0.01555322374       0.2281736856
 "DRIFT_41"                     249.395        180.7096366        8.196034037        330.9489809        14.49897314       0.5008474259       0.4092610024     -0.06163199383                  0     0.003091867335                  0                  0                  0                  0                  0                  0                  0                  0        42.45399441        38.01077579       0.7576359888       0.7567949579      -0.1339509335      -0.1448547104 "DRIFT"                              0                  0      -0.4408449267       -6.500461173      0.01555322374        0.206865769
 "BPMSW.1R8.B1_DOROS"             249.395        180.7096366        8.196034037        330.9489809        14.49897314       0.5008474259       0.4092610024     -0.06163199383                  0     0.003091867335                  0                  0                  0                  0                  0                  0                  0                  0        42.45399441        38.01077579       0.7576359888       0.7567949579      -0.1339509335      -0.1448547104 "MONITOR"                            0                  0      -0.4408449267       -6.500461173      0.01555322374        0.206865769
 "BPMSW.1R8.B1"                 249.395        180.7096366        8.196034037        330.9489809        14.49897314       0.5008474259       0.4092610024     -0.06163199383                  0     0.003091867335                  0                  0                  0                  0                  0                  0                  0                  0        42.45399441        38.01077579       0.7576359888       0.7567949579      -0.1339509335      -0.1448547104 "MONITOR"                            0                  0      -0.4408449267       -6.500461173      0.01555322374        0.206865769
 "DRIFT_42"                     249.835        173.5701647        8.030038525        318.3134451        14.21815373       0.5012428336       0.4094767594      -0.0602715722                  0     0.003091867335                  0                  0                  0                  0                  0                  0                  0                  0        42.61686148        38.29033807       0.7585468278       0.7573372261      -0.1352011312      -0.1454358464 "DRIFT"                              0                  0      -0.4340015083       -6.218479571      0.01555322374       0.2000223506
 "DRIFT_43"                      263.24        26.07665357        2.972834369        51.81013032        5.662735097        0.533168498       0.4261202325     -0.01882509058                  0     0.003091867335                  0                  0                  0                  0                  0                  0                  0                  0        47.58911935        46.81467399       0.8256604465       0.7933639818      -0.5569971403      -0.2821003334 "DRIFT"                              0                  0      -0.2255105441      -0.5142111185      0.01555322374    -0.008468613609
 "DRIFT_44"                      270.99        2.657051295      0.04904979511        2.371181436       0.7164841136       0.7237241352       0.5493541659     0.005136881259                  0     0.003091867335                  0                  0                  0                  0                  0                  0                  0                  0         50.4714951        51.74763791        1.208364184        1.041003872       -8.036502735       -5.312906824 "DRIFT"                              0                  0      -0.1049730601       0.2336983417      0.01555322374      -0.1290060976
 "IP8"                           270.99        2.657051295      0.04904979511        2.371181436       0.7164841136       0.7237241352       0.5493541659     0.005136881259                  0     0.003091867335                  0                  0                  0                  0                  0                  0                  0                  0         50.4714951        51.74763791        1.208364184        1.041003872       -8.036502735       -5.312906824 "MARKER"                             0                  0      -0.1049730601       0.2336983417      0.01555322374      -0.1290060976
 "DRIFT_45"                      274.54        7.063248729       -1.290232171        5.327386554        -1.54921795       0.8765865449       0.8070743901       0.0161130103                  0     0.003091867335                  0                  0                  0                  0                  0                  0                  0                  0        51.79335959        54.00806595        1.514759234       0.5569096742       -3.881671989       -2.939726393 "DRIFT"                              0                  0     -0.04975911582      -0.0476284435      0.01555322374      -0.1842200418
 "DRIFT_46"                     291.365        157.2752728       -7.637674165        238.1279667       -12.28736928       0.9608041221       0.8853771348       0.0681336782                  0     0.003091867335                  0                  0                  0                  0                  0                  0                  0                  0        58.06911154        64.72624223        1.685955424       0.7152784719      -0.5165757426      -0.2698316221 "DRIFT"                              0                  0       0.2119238736        -6.71274982      0.01555322374      -0.4459030312
 "DRIFT_47"                     292.585        176.4727153       -8.097934446        269.0590832       -13.06600492        0.961969629       0.8861442359      0.07190575635                  0     0.003091867335                  0                  0                  0                  0                  0                  0                  0                  0        58.52477488        65.50368418        1.688463607       0.7169180927      -0.4916274073      -0.2600407321 "DRIFT"                              0                  0       0.2308988065       -7.538448063      0.01555322374      -0.4648779642
 "BPMSW.1L8.B1_DOROS"             292.585        176.4727153       -8.097934446        269.0590832       -13.06600492        0.961969629       0.8861442359      0.07190575635                  0     0.003091867335                  0                  0                  0                  0                  0                  0                  0                  0        58.52477488        65.50368418        1.688463607       0.7169180927      -0.4916274073      -0.2600407321 "MONITOR"                            0                  0       0.2308988065       -7.538448063      0.01555322374      -0.4648779642
 "BPMSW.1L8.B1"                 292.585        176.4727153       -8.097934446        269.0590832       -13.06600492        0.961969629       0.8861442359      0.07190575635                  0     0.003091867335                  0                  0                  0                  0                  0                  0                  0                  0        58.52477488        65.50368418        1.688463607       0.7169180927      -0.4916274073      -0.2600407321 "MONITOR"                            0                  0       0.2308988065       -7.538448063      0.01555322374      -0.4648779642
 "DRIFT_48"                     293.955        199.3691398       -8.614784107        306.0578229       -13.94037445       0.9631320857       0.8869040665       0.0761416146                  0     0.003091867335                  0                  0                  0                  0                  0                  0                  0                  0        59.03654743        66.37674665        1.690984213       0.7185531901      -0.4675283046      -0.2507146158 "DRIFT"                              0                  0       0.2522067231       -8.520854084      0.01555322374      -0.4861858807
 "MQXA.1L8"                     300.325        235.4415332         3.64094368        680.6866698       -51.69466264       0.9675390984       0.8892595903      0.08152286251                  0    -0.001452768061                  0                  0                  0      0.05592768999                  0                  0                  0                  0        59.65129449        78.66098075        1.699938622       0.7260585978      -0.3838403201      -0.2239748969 "QUADRUPOLE"                         0                  0      -0.3702877238       -13.47765132     -0.02932223038       -1.094020064
 "DRIFT_49"                     300.832        231.7651812        3.610243784        734.1145954       -53.68586138       0.9678845306       0.8893737394       0.0807863091                  0    -0.001452768061                  0                  0                  0                  0                  0                  0                  0                  0        59.67154578        80.64007056        1.700691037       0.7267251308      -0.3778560303      -0.2227455623 "DRIFT"                              0                  0      -0.3851540946       -13.83704637     -0.02932223038       -1.079153693
 "DRIFT_50"                     302.519        219.7565479        3.508092451        926.4279893       -60.31140827       0.9690742492       0.8896993119      0.07833548938                  0    -0.001452768061                  0                  0                  0                  0                  0                  0                  0                  0        59.73899442        87.22929553         1.70327498       0.7286912442      -0.3579395485      -0.2192627727 "DRIFT"                              0                  0      -0.4346206973       -14.92437353     -0.02932223038        -1.02968709
 "BPMS.2L8.B1"                  302.519        219.7565479        3.508092451        926.4279893       -60.31140827       0.9690742492       0.8896993119      0.07833548938                  0    -0.001452768061                  0                  0                  0                  0                  0                  0                  0                  0        59.73899442        87.22929553         1.70327498       0.7286912442      -0.3579395485      -0.2192627727 "MONITOR"                            0                  0      -0.4346206973       -14.92437353     -0.02932223038        -1.02968709
 "DRIFT_51"                      303.04        216.1175519        3.476544825        990.3385378        -62.3575908       0.9694547384       0.8897858805      0.07757859722                  0    -0.001452768061                  0                  0                  0                  0                  0                  0                  0                  0        59.75984464        89.26534785        1.704099022       0.7292312422      -0.3517975857      -0.2183425684 "DRIFT"                              0                  0      -0.4498975793       -15.22644387     -0.02932223038       -1.014410208
 "MQXB.A2L8"                     308.54        235.3989625       -7.287257366        1429.214619       -10.24540173       0.9735101902       0.8904895139      0.07976207368                  0     0.002264255265                  0                  0                  0     -0.04828921428                  0                  0                  0                  0        60.05063992         97.8910411        1.712171844       0.7318363126        -0.29288149      -0.2110059638 "QUADRUPOLE"                         0                  0       0.3179039934       -17.97143903     0.003676022509      -0.1766445635
 "DRIFT_52"                     309.009        242.2849658        -7.39505237        1438.841114       -10.28017545       0.9738227461       0.8905415659       0.0808240094                  0     0.002264255265                  0                  0                  0                  0                  0                  0                  0                  0          60.158369        97.92570242        1.712786958       0.7319358739      -0.2888062079      -0.2104792387 "DRIFT"                              0                  0        0.319628048       -18.20419088     0.003676022509      -0.1783686181
 "DRIFT_53"                      309.54        250.2033174       -7.517097461        1449.779567       -10.31954613       0.9741659919       0.8906000796      0.08202632895                  0     0.002264255265                  0                  0                  0                  0                  0                  0                  0                  0        60.28033975        97.96494593        1.713462172       0.7320477617      -0.2844030867      -0.2098906645 "DRIFT"                              0                  0       0.3215800159       -18.46966361     0.003676022509       -0.180320586
 "MQXB.B2L8"                     315.04        428.4672094       -27.71437303        1194.143707        52.60922466       0.9769595423       0.8912362998       0.1061742933                  0     0.006710315517                  0                  0                  0     -0.04828921428                  0                  0                  0                  0        64.94971984        101.6605753        1.720083483       0.7342449853      -0.2512018979      -0.2037943649 "QUADRUPOLE"                         0                  0        1.198470223       -21.04888074      -0.0483520873       0.8574803959
 "DRIFT_54"                    317.4865        574.8171919       -32.10577106        950.6043765        46.93679246       0.9777441335       0.8916017579       0.1225910802                  0     0.006710315517                  0                  0                  0                  0                  0                  0                  0                  0        69.31355594        107.2826647        1.722818098       0.7361252083       -0.242603723      -0.2006170757 "DRIFT"                              0                  0        1.080176841       -21.59370759      -0.0483520873       0.9757737775
 "MQSX.3L8"                    317.7095         589.225628       -32.50604972        929.7858682        46.41974673        0.977805118       0.8916395093       0.1240874806                  0     0.006710315517                  0                  0                  0                  0                  0                  0                  0                  0        69.71149452         107.795384         1.72303904       0.7362995083      -0.2419471246      -0.2003035746 "QUADRUPOLE"                         0                  0        1.069394326       -21.61458497      -0.0483520873        0.986556293
 "DRIFT_55"                     317.955        605.2942818       -32.94671525        907.1335146        45.85053271       0.9778705436       0.8916820539       0.1257348631                  0     0.006710315517                  0                  0                  0                  0                  0                  0                  0                  0        70.14961467        108.3598827        1.723277552       0.7364922817       -0.241244592      -0.1999535709 "DRIFT"                              0                  0        1.057523888       -21.63200752      -0.0483520873       0.9984267304
 "MQXA.3L8"                     324.325        805.5772184        5.330711103         643.255582       0.3809255406       0.9792377301        0.893089479       0.1442463403                  0    -0.001071818769                  0                  0                  0      0.05592768999                  0                  0                  0                  0        73.63734156        113.0543268        1.726629885        0.740328868      -0.2271494582      -0.1901469574 "QUADRUPOLE"                         0                  0      -0.2280827895       -21.14449851   -0.0007911444511      -0.1167810819
 "DRIFT_56"                     324.804        800.4787755        5.313219925        642.8910638       0.3800728392       0.9793326653       0.8932080272       0.1437329391                  0    -0.001071818769                  0                  0                  0                  0                  0                  0                  0                  0        73.65254112        113.0536569        1.726838461       0.7405667073      -0.2262259891       -0.189461602 "DRIFT"                              0                  0      -0.2284617477       -21.09100348   -0.0007911444511      -0.1164021237
 "MCTX.3L8"                     324.804        800.4787755        5.313219925        642.8910638       0.3800728392       0.9793326653       0.8932080272       0.1437329391                  0    -0.001071818769                  0                  0                  0                  0                  0                  0                  0                  0        73.65254112        113.0536569        1.726838461       0.7405667073      -0.2262259891       -0.189461602 "MULTIPOLE"                          0                  0      -0.2284617477       -21.09100348   -0.0007911444511      -0.1164021237
 "MCSX.3L8"                     324.804        800.4787755        5.313219925        642.8910638       0.3800728392       0.9793326653       0.8932080272       0.1437329391                  0    -0.001071818769                  0                  0                  0                  0                  0                  0                  0                  0        73.65254112        113.0536569        1.726838461       0.7405667073      -0.2262259891       -0.189461602 "MULTIPOLE"                          0                  0      -0.2284617477       -21.09100348   -0.0007911444511      -0.1164021237
 "DRIFT_57"                     325.287        795.3547238        5.295582683        642.5243287       0.3792130171       0.9794290065       0.8933276335       0.1432152506                  0    -0.001071818769                  0                  0                  0                  0                  0                  0                  0                  0        73.66786863        113.0529815        1.727049997       0.7408066688      -0.2252978962      -0.1887903965 "DRIFT"                              0                  0      -0.2288438704       -21.03669411   -0.0007911444511      -0.1160200009
 "MCSSX.3L8"                    325.287        795.3547238        5.295582683        642.5243287       0.3792130171       0.9794290065       0.8933276335       0.1432152506                  0    -0.001071818769                  0                  0                  0                  0                  0                  0                  0                  0        73.66786863        113.0529815        1.727049997       0.7408066688      -0.2252978962      -0.1887903965 "MULTIPOLE"                          0                  0      -0.2288438704       -21.03669411   -0.0007911444511      -0.1160200009
 "MCOX.3L8"                     325.287        795.3547238        5.295582683        642.5243287       0.3792130171       0.9794290065       0.8933276335       0.1432152506                  0    -0.001071818769                  0                  0                  0                  0                  0                  0                  0                  0        73.66786863        113.0529815        1.727049997       0.7408066688      -0.2252978962      -0.1887903965 "MULTIPOLE"                          0                  0      -0.2288438704       -21.03669411   -0.0007911444511      -0.1160200009
 "MCOSX.3L8"                    325.287        795.3547238        5.295582683        642.5243287       0.3792130171       0.9794290065       0.8933276335       0.1432152506                  0    -0.001071818769                  0                  0                  0                  0                  0                  0                  0                  0        73.66786863        113.0529815        1.727049997       0.7408066688      -0.2252978962      -0.1887903965 "MULTIPOLE"                          0                  0      -0.2288438704       -21.03669411   -0.0007911444511      -0.1160200009
 "DRIFT_58"                     325.872        789.1713888        5.274220806        642.0812587       0.3781716176        0.979546526       0.8934725895       0.1425882366                  0    -0.001071818769                  0                  0                  0                  0                  0                  0                  0                  0         73.6864344        113.0521634        1.727307861        0.741097488      -0.2241781329      -0.1880042206 "DRIFT"                              0                  0      -0.2293066899        -20.9704214   -0.0007911444511      -0.1155571814
 "DRIFT_59"                     329.373        752.6888717         5.14637819        639.4551206       0.3719392426       0.9802694961       0.8943421792       0.1388357991                  0    -0.001071818769                  0                  0                  0                  0                  0                  0                  0                  0        73.79757499        113.0472674        1.728890158       0.7428420965      -0.2175881483      -0.1839158378 "DRIFT"                              0                  0      -0.2320764867       -20.56248731   -0.0007911444511      -0.1127873847
 "MBX.4L8"                      338.823        658.6833321        4.801301853         632.582949       0.3552738302        0.982405582       0.8967070321       0.1214660138                  0    -0.002604327717                  0                  0                  0                  0                  0                  0                  0                  0        74.09787104        113.0342092        1.733528372       0.7475864618      -0.2011237081       -0.178243863 "RBEND"                              0                  0      -0.2395525292       -19.36453344    -0.000791085845      -0.1053063836
 "DRIFT_60"                    340.4905        642.7725253        4.740411375        631.4030611       0.3523050954       0.9828134498       0.8971269597       0.1171232973                  0    -0.002604327717                  0                  0                  0                  0                  0                  0                  0                  0        74.15089441        113.0318778        1.734408385       0.7484289048      -0.1984914051      -0.1780696274 "DRIFT"                              0                  0      -0.2408716649       -19.13847833    -0.000791085845      -0.1039872479
 "BPMSX.4L8.B1"                340.4905        642.7725253        4.740411375        631.4030611       0.3523050954       0.9828134498       0.8971269597       0.1171232973                  0    -0.002604327717                  0                  0                  0                  0                  0                  0                  0                  0        74.15089441        113.0318778        1.734408385       0.7484289048      -0.1984914051      -0.1780696274 "MONITOR"                            0                  0      -0.2408716649       -19.13847833    -0.000791085845      -0.1039872479
 "DRIFT_61"                     344.238        607.7559642        4.603567557        628.7875372       0.3456332312       0.9837677195       0.8980735434       0.1073635792                  0    -0.002604327717                  0                  0                  0                  0                  0                  0                  0                  0        74.27010191        113.0266383        1.736461045       0.7503278884      -0.1929742532      -0.1785983412 "DRIFT"                              0                  0      -0.2438362591       -18.61439416    -0.000791085845      -0.1010226537
 "TCLIA.4L8"                    345.238        598.5853451        4.567051529        628.0980511       0.3438528805       0.9840315911       0.8983267965       0.1047592515                  0    -0.002604327717                  0                  0                  0                  0                  0                  0                  0                  0        74.30192206        113.0252402        1.737027167       0.7508359466       -0.191607388      -0.1789562528 "COLLIMATOR"                         0                  0      -0.2446273449       -18.47078947    -0.000791085845      -0.1002315679
 "DRIFT_62"                     384.578        295.7632369        3.130510958        603.7990406        0.273813884       0.9989339198       0.9085007647     0.002304999083                  0    -0.002604327717                  0                  0                  0                  0                  0                  0                  0                  0        75.55709681        112.9702474        1.768315984       0.7712449739      -0.2261808617      -0.2687563923 "DRIFT"                              0                  0       -0.275748662       -11.56594698    -0.000791085845     -0.06911025076
 "BRANC.4L8"                    384.578        295.7632369        3.130510958        603.7990406        0.273813884       0.9989339198       0.9085007647     0.002304999083                  0    -0.002604327717                  0                  0                  0                  0                  0                  0                  0                  0        75.55709681        112.9702474        1.768315984       0.7712449739      -0.2261808617      -0.2687563923 "INSTRUMENT"                         0                  0       -0.275748662       -11.56594698    -0.000791085845     -0.06911025076
 "DRIFT_63"                    385.8585         287.805873        3.083752183        603.1007225        0.271534145       0.9996324404       0.9088384864    -0.001029842559                  0    -0.002604327717                  0                  0                  0                  0                  0                  0                  0                  0        75.59806072        112.9684576        1.769760504       0.7719224067      -0.2331794594      -0.2742522502 "DRIFT"                              0                  0      -0.2767616475       -11.30004937    -0.000791085845     -0.06809726533
 "BPMWB.4L8.B1"                385.8585         287.805873        3.083752183        603.1007225        0.271534145       0.9996324404       0.9088384864    -0.001029842559                  0    -0.002604327717                  0                  0                  0                  0                  0                  0                  0                  0        75.59806072        112.9684576        1.769760504       0.7719224067      -0.2331794594      -0.2742522502 "MONITOR"                            0                  0      -0.2767616475       -11.30004937    -0.000791085845     -0.06809726533
 "BACK_LHCB1$START"            385.8585         287.805873        3.083752183        603.1007225        0.271534145       0.9996324404       0.9088384864    -0.001029842559                  0    -0.002604327717                  0                  0                  0                  0                  0                  0                  0                  0        75.59806072        112.9684576        1.769760504       0.7719224067      -0.2331794594      -0.2742522502 "MARKER"                             0                  0      -0.2767616475       -11.30004937    -0.000791085845     -0.06809726533
