@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %11s "FRONT_LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le        0.9382720882
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050162
@ KBUNCH           %le                   1
@ BCURRENT         %le     1.244804464e-13
@ SIGE             %le               0.001
@ SIGT             %le                   1
@ NPART            %le                   1
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ BV_FLAG          %le                   1
@ LENGTH           %le            385.8585
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le        0.9995827892
@ Q2               %le        0.9033394095
@ DQ1              %le       -0.2692875285
@ DQ2              %le        -6.773799013
@ DXMAX            %le        0.2294125164
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         837.9222796
@ BETYMAX          %le         1313.278048
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le        0.1112055839
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le    -0.0003425610092
@ SYNCH_2          %le     7.455785866e-07
@ SYNCH_3          %le     1.209103861e-10
@ SYNCH_4          %le    -1.459204844e-13
@ SYNCH_5          %le     2.677684754e-13
@ TITLE            %08s "no-title"
@ ORIGIN           %16s "5.07.00 Linux 64"
@ DATE             %08s "28/04/22"
@ TIME             %08s "01.19.11"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
 "DRIFT_32"                    169.7505        367.1127776       0.3772857555        1225.197171        8.921961409        0.511253845       0.5103208716     -0.04181326188                  0      0.00211346023                  0                  0                  0                  0                  0                  0                  0                  0        59.41323629        91.27392596       0.7428080077        1.739467848     -0.05453559663     -0.05107062526 "DRIFT"                              0                  0      -0.3957444599       -69.46537395     0.003134926371       0.5263281237
 "DRIFT_33"                    173.2515        364.5091628       0.3663916966        1163.531942        8.691642982       0.5127770729       0.5107875533     -0.03441403762                  0      0.00211346023                  0                  0                  0                  0                  0                  0                  0                  0        59.40474085        91.49469011       0.7458727334        1.740515549     -0.05284154947     -0.04885741411 "DRIFT"                              0                  0      -0.3847690826       -66.27562263     0.003134926371       0.5153527465
 "MBX.4R8"                     182.7015        357.8622448       0.3369861505        1005.132246        8.070209925       0.5169418251       0.5121783277    -0.007200744318                  0     0.003645969178                  0                  0                  0                  0                  0                  0                  0                  0        59.38181666        92.09103478       0.7542516021        1.743602991     -0.05710262609     -0.04388552037 "RBEND"                              0                  0      -0.3551435766       -58.04935586     0.003135018315       0.4857427011
 "DRIFT_34"                     184.249        356.8267244        0.332170796        980.3124989        7.968398918       0.5176310573       0.5124264451    -0.001558607015                  0     0.003645969178                  0                  0                  0                  0                  0                  0                  0                  0        59.37806272        92.18869303       0.7556381498        1.744148941      -0.0590632205      -0.0432542021 "DRIFT"                              0                  0      -0.3502921358       -56.75559195     0.003135018315       0.4808912602
 "BPMSX.4R8.B1"                 184.249        356.8267244        0.332170796        980.3124989        7.968398918       0.5176310573       0.5124264451    -0.001558607015                  0     0.003645969178                  0                  0                  0                  0                  0                  0                  0                  0        59.37806272        92.18869303       0.7556381498        1.744148941      -0.0590632205      -0.0432542021 "MONITOR"                            0                  0      -0.3502921358       -56.75559195     0.003135018315       0.4808912602
 "DRIFT_35"                    185.7265        355.8519525       0.3275732604        956.9095014        7.871193255       0.5182909685       0.5126692347     0.003828312446                  0     0.003645969178                  0                  0                  0                  0                  0                  0                  0                  0        59.37447873        92.28194216        0.756965691        1.744681889     -0.06127421995     -0.04271139824 "DRIFT"                              0                  0      -0.3456601462       -55.53436225     0.003135018315       0.4762592707
 "TCDDM.4R8"                   186.7265        355.1999177       0.3244615612        941.2329056        7.805402621       0.5187386298       0.5128369359     0.007474281624                  0     0.003645969178                  0                  0                  0                  0                  0                  0                  0                  0        59.37205309        92.34505956       0.7578662384        1.745049297     -0.06295990945     -0.04237976619 "COLLIMATOR"                         0                  0      -0.3425251279       -54.71557785     0.003135018315       0.4731242523
 "DRIFT_36"                    200.3095        346.9596969       0.2821953507        741.3295712        6.911768432       0.5248981703       0.5154250341      0.05699748097                  0     0.003645969178                  0                  0                  0                  0                  0                  0                  0                  0        59.33911203         93.2027495       0.7702563292        1.750655929      -0.1013691764      -0.0417483216 "DRIFT"                              0                  0      -0.2999421741       -44.21501658     0.003135018315       0.4305412986
 "BTVST.A4R8"                  200.3095        346.9596969       0.2821953507        741.3295712        6.911768432       0.5248981703       0.5154250341      0.05699748097                  0     0.003645969178                  0                  0                  0                  0                  0                  0                  0                  0        59.33911203         93.2027495       0.7702563292        1.750655929      -0.1013691764      -0.0417483216 "INSTRUMENT"                         0                  0      -0.2999421741       -44.21501658     0.003135018315       0.4305412986
 "DRIFT_37"                    228.4565        333.5390467        0.194610353        404.3613467        5.059959443       0.5380818356       0.5236106857       0.1596205754                  0     0.003645969178                  0                  0                  0                  0                  0                  0                  0                  0        59.27088849        94.98218379       0.7967710593        1.767894431      -0.2777771428     -0.09516942529 "DRIFT"                              0                  0      -0.2117008136       -26.13782785     0.003135018315       0.3422999381
 "BRANC.4R8"                   228.4565        333.5390467        0.194610353        404.3613467        5.059959443       0.5380818356       0.5236106857       0.1596205754                  0     0.003645969178                  0                  0                  0                  0                  0                  0                  0                  0        59.27088849        94.98218379       0.7967710593        1.767894431      -0.2777771428     -0.09516942529 "INSTRUMENT"                         0                  0      -0.2117008136       -26.13782785     0.003135018315       0.3422999381
 "DRIFT_38"                     229.661        333.0747449       0.1908623113        392.2673547        4.980714624        0.538656989       0.5240920254       0.1640121453                  0     0.003645969178                  0                  0                  0                  0                  0                  0                  0                  0        59.26797012        95.05839316       0.7979276813        1.768893496       -0.288344978      -0.1009250075 "DRIFT"                              0                  0      -0.2079246841       -25.47508229     0.003135018315       0.3385238085
 "BPMWB.4R8.B1"                 229.661        333.0747449       0.1908623113        392.2673547        4.980714624        0.538656989       0.5240920254       0.1640121453                  0     0.003645969178                  0                  0                  0                  0                  0                  0                  0                  0        59.26797012        95.05839316       0.7979276813        1.768893496       -0.288344978      -0.1009250075 "MONITOR"                            0                  0      -0.2079246841       -25.47508229     0.003135018315       0.3385238085
 "DRIFT_39"                    234.0515        331.4587656       0.1772003959        349.7999122        4.691860843       0.5407600949       0.5259784669        0.180019773                  0     0.003645969178                  0                  0                  0                  0                  0                  0                  0                  0        59.25733323        95.33622437       0.8021569181        1.772798515      -0.3289929423      -0.1262686751 "DRIFT"                              0                  0      -0.1941603861       -23.13633234     0.003135018315       0.3247595106
 "TANB.A4R8.B1"                234.6565        331.2454921       0.1753178178        344.1468415        4.652057509       0.5410506884       0.5262559867       0.1822255843                  0     0.003645969178                  0                  0                  0                  0                  0                  0                  0                  0        59.25586759        95.37451396       0.8027412786        1.773371702      -0.3348560469       -0.130371164 "COLLIMATOR"                         0                  0      -0.1922637001       -22.82353329     0.003135018315       0.3228628245
 "DRIFT_40"                    236.5465         330.593906       0.1694367063        326.7970749         4.52771321       0.5419596843       0.5271529471       0.1891164661                  0     0.003645969178                  0                  0                  0                  0                  0                  0                  0                  0        59.25128913        95.49413733        0.804569185        1.775222222      -0.3535809549      -0.1442856787 "DRIFT"                              0                  0      -0.1863385154       -21.86114276     0.003135018315       0.3169376399
 "MBRC.4R8.B1"                 245.9965        327.6694358       0.1400311603        247.0978963        3.906052394       0.5465299986        0.532446636       0.2163297594                  0      0.00211346023                  0                  0                  0                  0                  0                  0                  0                  0        59.22839506        96.09257289       0.8137593909        1.786090471      -0.4564818944      -0.2466883181 "RBEND"                              0                  0      -0.1567123736       -17.38512504     0.003135060943       0.2873163865
 "DRIFT_41"                     247.369         327.290912       0.1357603531          236.49972        3.815751871       0.5471970339       0.5333502542       0.2192304836                  0      0.00211346023                  0                  0                  0                  0                  0                  0                  0                  0        59.22507121        96.17949603       0.8151006679        1.787938211      -0.4727087906       -0.267613657 "DRIFT"                              0                  0      -0.1524095024       -16.78160126     0.003135060943       0.2830135153
 "DRIFT_42"                     248.515        326.9838359       0.1321943458        227.8404233        3.740353402       0.5477545732       0.5341359887        0.221652509                  0      0.00211346023                  0                  0                  0                  0                  0                  0                  0                  0        59.22229597        96.25207923       0.8162217645        1.789543444      -0.4865057262      -0.2866205164 "DRIFT"                              0                  0      -0.1488167226       -16.28672381     0.003135060943       0.2794207355
 "DRIFT_43"                     249.662        326.6846758       0.1286252268        219.3466101         3.66488914       0.5483131166       0.5349525797       0.2240766479                  0      0.00211346023                  0                  0                  0                  0                  0                  0                  0                  0         59.2195184        96.32473011       0.8173448749        1.791210368      -0.5005401961      -0.3071715194 "DRIFT"                              0                  0      -0.1452208077       -15.79965996     0.003135060943       0.2758248206
 "DRIFT_44"                    250.7585         326.406342       0.1252132486        211.3886117        3.592747411       0.5488475406       0.5357630263        0.226394057                  0      0.00211346023                  0                  0                  0                  0                  0                  0                  0                  0         59.2168632        96.39418636       0.8184194817        1.792863471      -0.5141672701      -0.3283697118 "DRIFT"                              0                  0      -0.1417832133       -15.34175275     0.003135060943       0.2723872263
 "MQY.A4R8.B1"                 254.1585         313.828738        3.528914661        194.9469576         1.30178979       0.5505280208       0.5384450475       0.2294125164                  0   -0.0003433057534                  0                  0                  0      0.01074701745                  0                  0                  0                  0        59.26644146        96.50114989       0.8218336552        1.798315706      -0.5582969309      -0.4041544928 "QUADRUPOLE"                         0                  0      -0.2881488558       -13.97187127     0.002820196891       0.1038561621
 "DRIFT_45"                    254.5395        311.1459278        3.512581918        193.9570003        1.296523413       0.5507220722       0.5387568894       0.2292817169                  0   -0.0003433057534                  0                  0                  0                  0                  0                  0                  0                  0        59.28269115        96.50396664       0.8222261758        1.798946729      -0.5635207701      -0.4135192576 "DRIFT"                              0                  0      -0.2870743607       -13.82292674     0.002820196891       0.1027816671
 "MQY.B4R8.B1"                 257.9395        277.0961072        6.379795001        192.2599488      -0.7913259779       0.5525538099       0.5415763514       0.2239453518                  0    -0.002786168384                  0                  0                  0      0.01074701745                  0                  0                  0                  0        59.59207859        96.49688655       0.8258192401        1.804604982      -0.6141743379      -0.5033104545 "QUADRUPOLE"                         0                  0      -0.4241414611       -12.51936841   -0.0007064102268     -0.04319597396
 "DRIFT_46"                    258.9335          264.56177        6.230202233         193.841462      -0.7997335512       0.5531381003       0.5423958358       0.2211759004                  0    -0.002786168384                  0                  0                  0                  0                  0                  0                  0                  0        59.73963454        96.49231425       0.8269221923        1.806232313      -0.6308527755      -0.5311114173 "DRIFT"                              0                  0      -0.4248436328       -12.14001064   -0.0007064102268     -0.04249380219
 "BPMYB.4R8.B1"                258.9335          264.56177        6.230202233         193.841462      -0.7997335512       0.5531381003       0.5423958358       0.2211759004                  0    -0.002786168384                  0                  0                  0                  0                  0                  0                  0                  0        59.73963454        96.49231425       0.8269221923        1.806232313      -0.6308527755      -0.5311114173 "MONITOR"                            0                  0      -0.4248436328       -12.14001064   -0.0007064102268     -0.04249380219
 "DRIFT_47"                    279.5105        71.88587018        3.133451351          230.33506      -0.9737804696       0.5769745562       0.5579192644       0.1638449136                  0    -0.002786168384                  0                  0                  0                  0                  0                  0                  0                  0        62.79638616        96.39777815       0.8733058258        1.837038017       -1.515741203       -1.196978836 "DRIFT"                              0                  0      -0.4393794361       -3.973294953   -0.0007064102268     -0.02795799895
 "BPMYB.5R8.B1"                279.5105        71.88587018        3.133451351          230.33506      -0.9737804696       0.5769745562       0.5579192644       0.1638449136                  0    -0.002786168384                  0                  0                  0                  0                  0                  0                  0                  0        62.79638616        96.39777815       0.8733058258        1.837038017       -1.515741203       -1.196978836 "MONITOR"                            0                  0      -0.4393794361       -3.973294953   -0.0007064102268     -0.02795799895
 "DRIFT_48"                    280.5045         65.8052641        2.983858583        232.2792927      -0.9821880429       0.5792747771       0.5586032116       0.1610754622                  0    -0.002786168384                  0                  0                  0                  0                  0                  0                  0                  0        62.94414573        96.39321706       0.8778471587         1.83839425        -1.62066833       -1.232187023 "DRIFT"                              0                  0      -0.4400816078       -3.563644086   -0.0007064102268     -0.02725582719
 "MQY.A5R8.B1"                 283.9045        48.97038293        2.020410688        231.5409217        1.197028786       0.5888640193       0.5609241886       0.1541422844                  0    -0.001303068286                  0                  0                  0    -0.009435146051                  0                  0                  0                  0         63.3691554        96.38781557       0.8969293755        1.843048132       -2.090374026       -1.355221285 "QUADRUPOLE"                         0                  0      -0.4082963698       -2.168298144     0.003427368044    -0.005010668738
 "DRIFT_49"                    284.2855        47.44589454        1.980871184        230.6303111        1.193025492       0.5901220278       0.5611865943       0.1536458153                  0    -0.001303068286                  0                  0                  0                  0                  0                  0                  0                  0        63.40869467        96.39058377       0.8994449967        1.843577718       -2.155607548       -1.369477957 "DRIFT"                              0                  0      -0.4069905426       -2.015143812     0.003427368044    -0.006316495962
 "MQY.B5R8.B1"                 287.6855        36.43698954         1.29159177        215.4905692          3.2121224       0.6032210361       0.5636010481       0.1516626929                  0    0.0001334088261                  0                  0                  0    -0.009435146051                  0                  0                  0                  0        63.70408894        96.48337368       0.9257113953        1.848436508       -2.878134265       -1.503968781 "QUADRUPOLE"                         0                  0      -0.3761316369      -0.7071995105     0.007187293098     -0.01168352522
 "DRIFT_50"                     287.883        35.92966714        1.277129233        214.2238295        3.201749549       0.6040897795       0.5637473464       0.1516890411                  0    0.0001334088261                  0                  0                  0                  0                  0                  0                  0                  0        63.71822279        96.49374541       0.9274565413         1.84872885       -2.928566423       -1.512310293 "DRIFT"                              0                  0      -0.3747121465      -0.6355013578     0.007187293098      -0.0131030156
 "DRIFT_51"                     289.029         33.0986585          1.1932099        206.9543959        3.141560748       0.6093797461       0.5646135813       0.1518419277                  0    0.0001334088261                  0                  0                  0                  0                  0                  0                  0                  0        63.80023777        96.55392769       0.9380808495        1.850459844       -3.241439058        -1.56214993 "DRIFT"                              0                  0      -0.3664755086      -0.2305364808     0.007187293098     -0.02133965349
 "DRIFT_52"                     290.176        30.45777445        1.109217339        199.8167523        3.081319426       0.6151304866       0.5655112841       0.1519949476                  0    0.0001334088261                  0                  0                  0                  0                  0                  0                  0                  0        63.88232926        96.61416249       0.9496266305        1.852253775       -3.591643885       -1.614606822 "DRIFT"                              0                  0      -0.3582316834       0.1558786775     0.007187293098     -0.02958347868
 "DRIFT_53"                    307.7915        14.10202666      -0.1807311874        107.5562888        2.156139827       0.7768214086       0.5846817172       0.1543450108                  0    0.0001334088261                  0                  0                  0                  0                  0                  0                  0                  0        65.14369034          97.539243        1.273674797        1.890572217        -10.4032715       -2.917485346 "DRIFT"                              0                  0      -0.2316239219        3.714922105     0.007187293098      -0.1561912402
 "MSIA.A6R8.B1"                311.7915        16.71952479      -0.4736433445         91.1475025        1.946056753       0.8187650637       0.5911131544       0.1548786461                  0    0.0001334088261                  0                  0                  0                  0                  0                  0                  0                  0        65.43026639        97.74930384        1.357709831        1.903430059       -9.359089107       -3.424812776 "TKICKER"                            0                  0      -0.2028747495        3.901656141     0.007187293098      -0.1849404126
 "DRIFT_54"                    312.2415        17.16063247      -0.5065959622        89.40668688        1.922422407       0.8229937467       0.5919065268         0.15493868                  0    0.0001334088261                  0                  0                  0                  0                  0                  0                  0                  0         65.4625097        97.77293569        1.366183735        1.905016239       -9.184335231       -3.489541531 "DRIFT"                              0                  0      -0.1996404676        3.908271166     0.007187293098      -0.1881746945
 "MSIA.B6R8.B1"                316.2415         22.3850488      -0.7995081193        74.86763992        1.712339333       0.8557049415       0.5996908564       0.1554723153                  0    0.0001334088261                  0                  0                  0                  0                  0                  0                  0                  0        65.74914786        97.98299664        1.431752416         1.92057989       -7.501271108       -4.147477342 "TKICKER"                            0                  0      -0.1708912952        3.839137569     0.007187293098      -0.2169238669
 "DRIFT_55"                    316.6915        23.11943479       -0.832460737        73.33716997        1.688704987       0.8588533664       0.6006574105       0.1555323493                  0    0.0001334088261                  0                  0                  0                  0                  0                  0                  0                  0        65.78139811         98.0066285        1.438065644        1.922512436       -7.314451626       -4.231884192 "DRIFT"                              0                  0      -0.1676570133        3.816967485     0.007187293098      -0.2201581488
 "MSIB.A6R8.B1"                320.6915        30.95076931       -1.125372894        60.66786238        1.478621913       0.8827418013        0.610207322       0.1560659846                  0    0.0001334088261                  0                  0                  0                  0                  0                  0                  0                  0        66.06809749        98.21668955        1.485987393        1.941607274       -5.814017484       -5.093836341 "TKICKER"                            0                  0      -0.1389078409        3.491966253     0.007187293098      -0.2489073212
 "DRIFT_56"                    321.1415        31.97843359       -1.158325512        59.34773811        1.454987567       0.8850183825       0.6114009123       0.1561260186                  0    0.0001334088261                  0                  0                  0                  0                  0                  0                  0                  0        66.10035458        98.24032143        1.490556776        1.943993895       -5.666261586       -5.204782795 "DRIFT"                              0                  0       -0.135673559         3.44101106     0.007187293098      -0.2521416031
 "MSIB.B6R8.B1"                325.1415        42.41668632       -1.451237669        48.54816987        1.244904492       0.9023380952       0.6232721057       0.1566596539                  0    0.0001334088261                  0                  0                  0                  0                  0                  0                  0                  0        66.38711429        98.45038259        1.525339689         1.96773132       -4.540088377       -6.338531348 "TKICKER"                            0                  0      -0.1069243866        2.860142194     0.007187293098      -0.2808907755
 "DRIFT_57"                    325.5915         43.7376289       -1.484190287        47.43839129        1.221270146       0.9040009126       0.6247645138       0.1567196879                  0    0.0001334088261                  0                  0                  0                  0                  0                  0                  0                  0        66.41937812        98.47401448        1.528681388         1.97071558       -4.432923178       -6.484228628 "DRIFT"                              0                  0      -0.1036901047        2.780401892     0.007187293098      -0.2841250574
 "MSIB.C6R8.B1"                329.5915        56.78279982       -1.777102444        38.50856241        1.011187072       0.9167891746       0.6396812052       0.1572533232                  0    0.0001334088261                  0                  0                  0                  0                  0                  0                  0                  0         66.7061973        98.68407575        1.554400028        2.000544025        -3.62429983       -7.961544776 "TKICKER"                            0                  0     -0.07494093233        1.943665392     0.007187293098      -0.3128742298
 "DRIFT_58"                    353.2105        181.5803512       -3.506675504        20.04119435       -0.229300961       0.9541516082       0.8014407026       0.1604043062                  0    0.0001334088261                  0                  0                  0                  0                  0                  0                  0                  0        68.40084572        99.92443693        1.629939744        2.324034287       -1.574734086       -15.14023766 "DRIFT"                              0                  0      0.09481574335       -7.685564083     0.007187293098      -0.4826309055
 "DRIFT_59"                    354.3045        189.3405991       -3.586786978         20.6057636      -0.2867586818       0.9550906473       0.8100128829       0.1605502555                  0    0.0001334088261                  0                  0                  0                  0                  0                  0                  0                  0        68.47938186        99.98188885        1.631854588        2.341177334        -1.53194394       -14.72400012 "DRIFT"                              0                  0        0.102678642       -8.325892728     0.007187293098      -0.4904938041
 "MQML.6R8.B1"                 359.1045        202.8288161       0.8806656076        27.17431533       -1.131561112       0.9589181495       0.8431312575       0.1524189291                  0    -0.003490309919                  0                  0                  0      0.02294411406                  0                  0                  0                  0        68.57424249        100.2629787        1.639493674        2.407603958       -1.363102816        -12.4389395 "QUADRUPOLE"                         0                  0      -0.1162873493       -11.25237869    -0.006603737662      -0.7205009923
 "DRIFT_60"                    359.4715        202.1835866       0.8774528743         28.0161841       -1.162359239        0.959206585       0.8452482299       0.1511379853                  0    -0.003490309919                  0                  0                  0                  0                  0                  0                  0                  0        68.57189121        100.2864603        1.640075626        2.411869533       -1.350763102       -12.26201739 "DRIFT"                              0                  0       -0.118710921       -11.47323565    -0.006603737662      -0.7180774206
 "MQM.6R8.B1"                  362.8715         185.565833        3.919763966         38.7795484        -2.06143149       0.9619747499       0.8618468913       0.1352233912                  0    -0.005828068769                  0                  0                  0      0.01625208079                  0                  0                  0                  0        68.59890001        100.5174728        1.645913994        2.445510977        -1.23526982        -10.7796448 "QUADRUPOLE"                         0                  0       -0.370244303        -13.3762963     -0.02340828536      -0.8712991713
 "DRIFT_61"                    363.6185        179.7589149        3.853888054        41.93486346       -2.162551191          0.9626257       0.8647952247       0.1308698238                  0    -0.005828068769                  0                  0                  0                  0                  0                  0                  0                  0        68.62562114         100.571304        1.647355567        2.451543144       -1.208910499       -10.50154151 "DRIFT"                              0                  0      -0.3877302922       -13.73752225     -0.02340828536      -0.8538131822
 "BPM.6R8.B1"                  363.6185        179.7589149        3.853888054        41.93486346       -2.162551191          0.9626257       0.8647952247       0.1308698238                  0    -0.005828068769                  0                  0                  0                  0                  0                  0                  0                  0        68.62562114         100.571304        1.647355567        2.451543144       -1.208910499       -10.50154151 "MONITOR"                            0                  0      -0.3877302922       -13.73752225     -0.02340828536      -0.8538131822
 "DRIFT_62"                    382.7085        64.75539877        2.170392521        173.8328759       -4.746721329       0.9909354099       0.9006840532      0.01961199101                  0    -0.005828068769                  0                  0                  0                  0                  0                  0                  0                  0        69.32624259        101.9713757        1.707507232        2.526734462      -0.3856789541       -6.951297165 "DRIFT"                              0                  0      -0.8345944597       -14.10440766     -0.02340828536      -0.4069490146
 "DRIFT_63"                    385.8585        51.95696436         1.89260253        205.0804066       -5.173129706       0.9995827892       0.9033394095     0.001253574387                  0    -0.005828068769                  0                  0                  0                  0                  0                  0                  0                  0        69.44509403        102.2068354        1.725377915          2.5325994        -0.26886331       -6.687587305 "DRIFT"                              0                  0      -0.9083305586        -12.5250558     -0.02340828536      -0.3332129157
 "BPM_A.7R8.B1"                385.8585        51.95696436         1.89260253        205.0804066       -5.173129706       0.9995827892       0.9033394095     0.001253574387                  0    -0.005828068769                  0                  0                  0                  0                  0                  0                  0                  0        69.44509403        102.2068354        1.725377915          2.5325994        -0.26886331       -6.687587305 "MONITOR"                            0                  0      -0.9083305586        -12.5250558     -0.02340828536      -0.3332129157
 "FRONT_LHCB1$END"             385.8585        51.95696436         1.89260253        205.0804066       -5.173129706       0.9995827892       0.9033394095     0.001253574387                  0    -0.005828068769                  0                  0                  0                  0                  0                  0                  0                  0        69.44509403        102.2068354        1.725377915          2.5325994        -0.26886331       -6.687587305 "MARKER"                             0                  0      -0.9083305586        -12.5250558     -0.02340828536      -0.3332129157
