NAME	RE_400000	IM_400000	RE_004000	IM_004000	RE_300000	IM_300000	RE_003000	IM_003000	
BPM.8L4.B1	  -2689.5017	   2908.6838	     37.4374	   3219.3603	    -46.0465	      1.9548	      0.0000	     -0.0000	
BPMCS.7L4.B1	   3624.0077	   1600.3979	  -2794.5724	   1598.8264	     45.8459	      4.7127	      0.0000	     -0.0000	
BPM.7L4.B1	   3617.1401	   1615.8598	  -2807.1013	   1576.7256	     45.8306	      4.8595	      0.0000	     -0.0000	
BPMYB.6L4.B1	  -3408.6909	   2018.7947	   -634.1863	  -3156.5308	     -8.0203	     45.3843	      0.0000	      0.0000	
BPMYA.5L4.B1	  -3959.1804	   -140.0018	    634.6380	  -3156.4406	    -26.1161	     37.9738	      0.0000	      0.0000	
BPMWI.A5L4.B1	  -2649.5708	  -2945.2507	   3217.0421	    128.5837	    -43.0315	     16.5029	     -0.0000	      0.0000	
BPMWA.B5L4.B1	  -1479.1961	  -3675.1452	   2804.9071	   1580.6257	    -45.8397	      4.7728	     -0.0000	      0.0000	
BPMWA.A5L4.B1	   -987.3852	  -3836.6371	   2521.8384	   2001.5526	    -46.0867	      0.2616	     -0.0000	      0.0000	
BPMWA.A5R4.B1	   2071.6702	  -3376.8174	    352.9540	   3200.2039	    -38.1426	    -25.8689	     -0.0000	     -0.0000	
BPMWA.B5R4.B1	   2598.1751	  -2990.6854	    -73.4466	   3218.7710	    -34.6579	    -30.3791	     -0.0000	     -0.0000	
BPMYB.5R4.B1	   1367.6081	   3718.1122	  -3044.4231	   1047.5545	     29.8414	    -35.1219	     -0.0000	     -0.0000	
BPMYA.6R4.B1	    -75.9196	   3960.9282	  -3099.9303	   -869.6677	     38.3527	    -25.5563	      0.0000	     -0.0000	
BPMCS.7R4.B1	  -2229.7925	  -3274.5588	  -3134.1378	    736.9320	     12.0763	     44.4772	     -0.0000	     -0.0000	
BPM.7R4.B1	  -2174.0100	  -3311.8560	  -3140.1025	    711.0867	     11.5103	     44.6270	     -0.0000	     -0.0000	
BPMCS.8R4.B1	   2855.7486	   2745.7768	   1614.7253	  -2785.3977	    -43.0536	    -16.4452	      0.0000	     -0.0000	
BPM.8R4.B1	   2828.5855	   2773.7510	   1661.5690	  -2757.7104	    -42.9310	    -16.7626	      0.0000	     -0.0000	
BPMCS.9R4.B1	   3275.0189	   2229.0251	   2623.4653	   1866.3126	    -10.8992	     44.7804	      0.0000	     -0.0000	
BPM.9R4.B1	   3158.9923	   2390.6212	   2617.9535	   1874.0364	    -12.5778	     44.3382	      0.0000	     -0.0000	
BPMCS.10R4.B1	  -3630.1125	  -1585.9544	   -804.8069	   3117.4401	    -29.1952	    -35.6617	      0.0000	      0.0000	
BPM.10R4.B1	  -3626.0358	  -1595.2531	   -847.9024	   3105.9956	    -29.1266	    -35.7178	      0.0000	      0.0000	
BPM.11R4.B1	   1568.1180	  -3637.7038	   2299.7218	  -2253.2649	     21.6238	    -40.7010	     -0.0000	     -0.0000	
BPM.12R4.B1	  -3885.0947	    709.4535	  -2272.3131	  -2375.4493	    -20.5364	     41.4389	      0.0000	      0.0000	
BPM.13R4.B1	   1109.0046	   3920.4454	   3319.4951	   -107.2713	     32.4815	    -33.2440	     -0.0000	      0.0000	
BPM.14R4.B1	  -3439.7124	  -1822.3302	   1102.0657	   2586.3232	     27.8886	     37.7387	     -0.0000	     -0.0000	
BPM.15R4.B1	   -962.7898	  -6857.3508	   3010.0302	   -241.7399	    -27.4822	     32.3203	      0.0000	      0.0000	
BPM.16R4.B1	  -4736.5853	   5005.9050	  -2213.6568	  -1943.0747	     23.2157	    -35.2963	     -0.0000	     -0.0000	
BPM.17R4.B1	   5196.7981	   4523.6100	   2637.8611	  -1241.7160	    -34.1209	     24.4701	      0.0000	     -0.0000	
BPM.18R4.B1	  -7076.1190	    837.1180	   -588.5700	   3446.6689	    -18.7146	    -37.0591	      0.0000	      0.0000	
BPM.19R4.B1	   1718.8102	  -3774.4831	   2952.7390	   1209.9977	     22.4739	    -40.2803	     -0.0000	     -0.0000	
BPM.20R4.B1	  -3977.1185	   1143.8158	  -1423.4369	  -2847.3123	    -17.6349	     42.7873	      0.0000	      0.0000	
BPM.21R4.B1	   1199.4122	   4085.5246	   3228.6387	    -64.9627	     32.4369	    -33.2907	     -0.0000	      0.0000	
BPM.22R4.B1	  -3621.2572	  -1869.4320	   1072.9424	   2489.0353	     27.9133	     37.7225	     -0.0000	     -0.0000	
BPM.23R4.B1	   -923.8499	  -7037.8370	   2908.3825	   -243.1626	    -27.4506	     32.3428	      0.0000	      0.0000	
BPM.24R4.B1	  -4889.5154	   5100.9192	  -2137.0680	  -1876.8632	     23.1208	    -35.3546	     -0.0000	     -0.0000	
BPM.25R4.B1	   5287.8508	   4682.3795	   2546.2763	  -1198.3724	    -34.0832	     24.5180	      0.0000	     -0.0000	
BPM.26R4.B1	  -7255.5731	    791.9710	   -616.5539	   3351.3646	    -18.7413	    -37.0432	      0.0000	      0.0000	
BPM.27R4.B1	   1760.4400	  -3957.3338	   2855.7919	   1208.2974	     22.4409	    -40.3021	     -0.0000	     -0.0000	
BPM.28R4.B1	  -4142.1408	   1236.8019	  -1348.3794	  -2781.8268	    -17.5262	     42.8352	      0.0000	      0.0000	
BPM.29R4.B1	   1289.9469	   4250.4774	   3137.7877	    -22.6245	     32.3936	    -33.3360	     -0.0000	      0.0000	
BPM.30R4.B1	  -3802.8057	  -1916.5013	   1043.6656	   2391.7802	     27.9379	     37.7063	     -0.0000	     -0.0000	
BPM.31R4.B1	   1821.6322	  -3849.3608	   2570.7540	   -448.7074	    -23.3938	     40.6813	      0.0000	      0.0000	
BPM.32R4.B1	  -4162.4799	    950.2439	  -2028.4292	  -1500.5198	     18.0056	    -43.1685	     -0.0000	     -0.0000	
BPM.33R4.B1	   1083.3516	   3999.5863	   2156.6000	  -1255.2110	    -32.2251	     33.6237	      0.0000	     -0.0000	
BPM.34R4.B1	  -3907.3194	  -1849.6157	   -479.2336	   2991.0325	    -27.9997	    -36.6590	      0.0000	      0.0000	
BPM.33L5.B1	   1752.0144	  -3951.8426	   2794.2057	   1169.5319	     22.4049	    -40.3230	     -0.0000	     -0.0000	
BPM.32L5.B1	  -4129.6053	   1249.3261	  -1324.7822	  -2713.7894	    -17.4145	     42.8815	      0.0000	      0.0000	
BPM.31L5.B1	   1336.9690	   4102.1065	   3019.1499	    -62.2060	     31.9686	    -33.4678	     -0.0000	      0.0000	
BPM.30L5.B1	  -3724.0684	  -1788.9104	   1087.2551	   2287.5512	     28.1084	     37.3270	     -0.0000	     -0.0000	
BPM.29L5.B1	  -1027.3814	  -7071.5510	   2712.1191	   -317.0470	    -26.9963	     32.3761	      0.0000	      0.0000	
BPM.28L5.B1	  -4826.4951	   5225.6218	  -2039.1757	  -1695.8649	     22.5442	    -35.4099	     -0.0000	     -0.0000	
BPM.27L5.B1	   5323.4451	   4718.3694	   2395.9945	  -1137.6297	    -34.0045	     24.6129	      0.0000	     -0.0000	
BPM.26L5.B1	  -7307.1851	    781.0002	   -651.4954	   3196.8799	    -18.7946	    -37.0082	      0.0000	      0.0000	
BPM.25L5.B1	   1771.7635	  -4014.0927	   2701.9572	   1194.1301	     22.3720	    -40.3443	     -0.0000	     -0.0000	
BPM.24L5.B1	  -4187.1774	   1283.3249	  -1235.4275	  -2669.9962	    -17.3058	     42.9283	      0.0000	      0.0000	
BPM.23L5.B1	   1324.4465	   4299.0592	   2988.9407	     36.0896	     32.3033	    -33.4258	     -0.0000	      0.0000	
BPM.22L5.B1	  -3858.7737	  -1931.3708	   1006.1533	   2233.4036	     27.9870	     37.6705	     -0.0000	     -0.0000	
BPM.21L5.B1	   -879.0794	  -7270.2057	   2643.5113	   -256.4528	    -27.3528	     32.4086	      0.0000	      0.0000	
BPM.20L5.B1	  -5062.0395	   5248.2455	  -1944.1444	  -1697.6928	     22.8328	    -35.5259	     -0.0000	     -0.0000	
BPM.19L5.B1	   5414.9784	   4876.8268	   2304.4078	  -1094.1709	    -33.9667	     24.6607	      0.0000	     -0.0000	
BPM.18L5.B1	  -7486.5686	    735.6625	   -679.8795	   3101.6349	    -18.8212	    -36.9923	      0.0000	      0.0000	
BPM.17L5.B1	   1813.3740	  -4196.9313	   2604.9786	   1194.0015	     22.3390	    -40.3660	     -0.0000	     -0.0000	
BPM.16L5.B1	  -4351.2809	   1377.9388	  -1160.0674	  -2604.7821	    -17.1968	     42.9753	      0.0000	      0.0000	
BPM.15L5.B1	   1415.4960	   4463.7177	   2898.0844	     78.5398	     32.2597	    -33.4710	     -0.0000	      0.0000	
BPM.14L5.B1	  -4040.2603	  -1978.6234	    976.4691	   2136.2174	     28.0116	     37.6543	     -0.0000	     -0.0000	
BPM.13L5.B1	   -840.2655	  -7450.6943	   2541.8484	   -255.6679	    -27.3212	     32.4310	      0.0000	      0.0000	
BPM.12L5.B1	  -5401.3267	   5155.9647	  -1964.4749	  -1513.1470	     23.6845	    -34.9605	     -0.0000	     -0.0000	
BPM.11L5.B1	   5914.7620	   4548.4989	   2126.9724	  -1219.9545	    -32.2854	     26.8130	      0.0000	     -0.0000	
BPM.10L5.B1	  -7626.5446	   1347.2811	    712.7488	   2971.1146	    -21.1279	    -35.6050	      0.0000	      0.0000	
BPM.9L5.B1	  -2638.0850	  -7281.0601	  -3046.8399	    229.5712	     20.3180	    -36.0740	     -0.0000	      0.0000	
BPM.8L5.B1	  -2153.6987	  -7438.7703	  -2585.9371	   1627.4189	    -35.0282	    -22.0723	      0.0000	     -0.0000	
BPMR.7L5.B1	   2217.8564	   7419.8950	   2657.8259	   1506.8928	     40.3161	     -9.4225	     -0.0000	      0.0000	
BPM.6L5.B1	  -7378.0633	   2353.2915	  -1522.3399	   2648.9981	     24.5931	     33.3069	     -0.0000	     -0.0000	
BPMR.5L5.B1	  -7725.4135	    540.2218	   1998.6145	  -2310.8860	     18.2623	     37.1572	      0.0000	     -0.0000	
BPMYA.4L5.B1	  -7743.6246	   -103.3245	   2913.9966	   -918.2925	     15.9109	     38.2232	      0.0000	     -0.0000	
BPMWB.4L5.B1	  -7735.0401	   -378.7412	   3018.4982	   -472.6885	     14.8853	     38.6341	      0.0000	     -0.0000	
BPMSY.4L5.B1	  -7625.1221	  -1353.5045	   3055.1207	    -19.2298	     11.1509	     39.8726	      0.0000	     -0.0000	
BPMS.2L5.B1	  -7607.9392	  -1515.2495	   3042.8399	     76.4381	     10.5140	     40.0453	      0.0000	     -0.0000	
BPMWF.A1L5.B1	  -7598.4666	  -1631.8270	   3040.5542	    136.6321	     10.0541	     40.1632	      0.0000	     -0.0000	
BPMSW.1L5.B1	  -7597.7013	  -1635.4623	   3040.4723	    138.0856	     10.0397	     40.1668	      0.0000	     -0.0000	
BPMSW.1L5.B1_DOROS	  -7597.7013	  -1635.4623	   3040.4723	    138.0856	     10.0397	     40.1668	      0.0000	     -0.0000	
BPMSW.1R5.B1	  -7736.0720	   -781.3371	   3033.2609	   -200.2348	    -13.3535	    -39.1900	     -0.0000	      0.0000	
BPMSW.1R5.B1_DOROS	  -7736.0720	   -781.3371	   3033.2609	   -200.2348	    -13.3535	    -39.1900	     -0.0000	      0.0000	
BPMWF.A1R5.B1	  -7735.8166	   -783.9748	   3033.3175	   -199.1997	    -13.3435	    -39.1934	     -0.0000	      0.0000	
BPMS.2R5.B1	  -7718.8391	   -937.9706	   3021.4352	   -152.1737	    -12.7562	    -39.3884	     -0.0000	      0.0000	
BPMSY.4R5.B1	  -7696.9732	  -1179.7070	   3010.6791	    -88.6086	    -11.8252	    -39.6779	     -0.0000	      0.0000	
BPMWB.4R5.B1	  -7437.0346	  -2310.0207	   2997.6860	    293.1569	     -7.3209	    -40.7496	     -0.0000	      0.0000	
BPMYA.4R5.B1	  -7008.4650	  -3394.7054	   2985.3598	    399.5599	     -2.7042	    -41.3138	     -0.0000	      0.0000	
BPM.5R5.B1	  -5390.7384	  -5619.8375	   2958.1403	    566.7777	      8.2655	    -40.5687	     -0.0000	      0.0000	
BPMWT.C6R5.B1	  -3088.7883	  -7148.5699	   2930.1682	    697.0773	     18.6967	    -36.9401	     -0.0000	      0.0000	
BPMWT.D6R5.B1	   4381.7351	  -6437.6319	   2883.2813	    870.9090	     38.9183	    -14.1246	     -0.0000	      0.0000	
BPMWT.A6R5.B1	   5779.4608	  -5219.2474	   2876.0355	    894.5460	     40.8113	     -6.9696	     -0.0000	      0.0000	
BPMWT.B6R5.B1	    224.9648	   7784.0944	   2832.4850	   1024.1172	      1.3508	     41.3801	     -0.0000	      0.0000	
BPMR.6R5.B1	   2236.4550	  -7459.2912	   2781.2403	   1156.0646	    -22.6163	    -34.6791	     -0.0000	      0.0000	
BPM_A.7R5.B1	  -6692.1273	   3982.2522	    409.6312	   2983.9482	     29.8797	     28.6590	     -0.0000	     -0.0000	
BPM.8R5.B1	  -4010.9344	  -6675.4033	   1241.7908	   2744.1264	    -14.9202	     38.6196	     -0.0000	      0.0000	
BPM.9R5.B1	  -4886.6076	  -6063.7794	   -685.1665	  -2933.0226	     39.9482	     10.8728	     -0.0000	     -0.0000	
BPM.10R5.B1	   3543.8168	   6934.6735	   2939.9433	   -655.3208	    -38.6702	     14.7881	      0.0000	     -0.0000	
BPM.11R5.B1	  -7785.5076	    177.4090	    365.6791	   2989.7915	    -16.9101	    -37.7906	      0.0000	      0.0000	
BPM.12R5.B1	   2043.6839	  -4592.8969	   2412.3704	   1306.7941	     23.4416	    -38.8813	     -0.0000	     -0.0000	
BPM.13R5.B1	  -4802.2564	   1464.5939	   -994.8622	  -2536.8390	    -18.4143	     41.6733	      0.0000	      0.0000	
BPM.14R5.B1	   1613.8828	   4872.2318	   2767.9049	    176.6277	     32.3779	    -32.3499	     -0.0000	      0.0000	
BPM.15R5.B1	  -4454.4583	  -2048.2652	   1203.2097	   1868.3073	     27.2772	     37.4342	     -0.0000	     -0.0000	
BPM.16R5.B1	   -507.1886	  -7600.6414	   2324.4227	   -465.0033	    -27.1904	     32.2450	      0.0000	      0.0000	
BPM.17R5.B1	  -5708.4819	   5001.8732	  -1896.8488	  -1254.5678	     23.4977	    -34.8148	     -0.0000	     -0.0000	
BPM.18R5.B1	   5297.5872	   5418.4117	   1869.7782	  -1257.7941	    -33.9416	     24.2961	      0.0000	     -0.0000	
BPM.19R5.B1	  -7855.1375	    380.0939	   -809.8020	   2813.8310	    -18.7854	    -36.6285	      0.0000	      0.0000	
BPM.20R5.B1	   1936.6088	  -4833.6127	   2273.1418	   1348.3513	     22.4501	    -39.4687	     -0.0000	     -0.0000	
BPM.21R5.B1	  -4971.2000	   1531.8162	   -901.9959	  -2459.0059	    -18.4142	     41.6734	      0.0000	      0.0000	
BPM.22R5.B1	   1687.8059	   5038.3511	   2658.6706	    229.0466	     32.3779	    -32.3499	     -0.0000	      0.0000	
BPM.23R5.B1	  -4627.8601	  -2102.9651	   1166.7676	   1752.7570	     27.2772	     37.4342	     -0.0000	     -0.0000	
BPM.24R5.B1	   -456.2527	  -7775.1860	   2203.3451	   -460.5186	    -27.1904	     32.2450	      0.0000	      0.0000	
BPM.25R5.B1	  -5877.4303	   5069.0795	  -1804.0005	  -1176.7277	     23.4977	    -34.8148	     -0.0000	     -0.0000	
BPM.26R5.B1	   5371.5103	   5584.5311	   1760.5439	  -1205.3752	    -33.9416	     24.2961	      0.0000	     -0.0000	
BPM.27R5.B1	  -8028.5393	    325.3940	   -846.2441	   2698.2807	    -18.7854	    -36.6285	      0.0000	      0.0000	
BPM.28R5.B1	   1987.5447	  -5008.1572	   2152.0642	   1352.8361	     22.4501	    -39.4687	     -0.0000	     -0.0000	
BPM.29R5.B1	  -5140.1485	   1599.0224	   -809.1476	  -2381.1657	    -18.4142	     41.6734	      0.0000	      0.0000	
BPM.30R5.B1	   1803.7256	   5071.9753	   2502.7032	    246.4394	     31.9999	    -32.4308	     -0.0000	      0.0000	
BPM.31R5.B1	  -4731.5485	  -2041.9326	   1157.0131	   1607.4921	     27.4138	     37.0726	     -0.0000	     -0.0000	
BPM.32R5.B1	   -530.7616	  -7819.9421	   2057.6992	   -489.8985	    -26.8043	     32.2266	      0.0000	      0.0000	
BPM.33R5.B1	  -5867.0605	   5156.5315	  -1715.6915	  -1055.9611	     23.1156	    -34.7563	     -0.0000	     -0.0000	
BPM.34R5.B1	   5387.5267	   5655.6724	   1670.3325	  -1126.6263	    -33.9416	     24.2961	      0.0000	     -0.0000	
BPM.33L6.B1	  -8092.4356	    290.2533	   -911.4420	   2597.8381	    -18.7854	    -36.6285	      0.0000	      0.0000	
BPM.32L6.B1	   -465.0658	  -8083.9637	   2262.9278	   1567.8369	     26.1388	    -31.8017	     -0.0000	     -0.0000	
BPM.31L6.B1	  -6058.3035	   5410.1658	   -744.3944	  -2615.8280	    -22.8804	     34.4316	      0.0000	      0.0000	
BPM.30L6.B1	   5577.9799	   5917.9194	   2733.5711	    438.3019	     33.9847	    -23.9948	     -0.0000	      0.0000	
BPM.29L6.B1	  -7838.1569	    257.7082	    977.9548	   1816.0850	     18.7756	     37.7701	     -0.0000	     -0.0000	
BPM.28L6.B1	   -427.3879	  -7831.0560	   2010.5047	   -461.0886	    -27.1904	     32.2450	      0.0000	      0.0000	
BPM.27L6.B1	  -5939.2354	   5080.6884	  -1661.2915	  -1047.0284	     23.4977	    -34.8148	     -0.0000	     -0.0000	
BPM.26L6.B1	   5385.5867	   5645.8213	   1583.4889	  -1128.9599	    -33.9416	     24.2961	      0.0000	     -0.0000	
BPM.25L6.B1	  -8083.7718	    295.3273	   -896.8489	   2512.1976	    -18.7854	    -36.6285	      0.0000	      0.0000	
BPM.24L6.B1	   2016.4094	  -5064.0273	   1959.2238	   1352.2661	     22.4501	    -39.4687	     -0.0000	     -0.0000	
BPM.23L6.B1	  -5201.9536	   1610.6313	   -666.4386	  -2251.4664	    -18.4142	     41.6734	      0.0000	      0.0000	
BPM.22L6.B1	   1775.8054	   5265.7607	   2372.3812	    357.8807	     32.3779	    -32.3499	     -0.0000	      0.0000	
BPM.21L6.B1	  -4856.4945	  -2187.7316	   1079.7207	   1451.1236	     27.2772	     37.4342	     -0.0000	     -0.0000	
BPM.20L6.B1	   -376.4521	  -8005.6006	   1889.4271	   -456.6038	    -27.1904	     32.2450	      0.0000	      0.0000	
BPM.19L6.B1	  -6108.1838	   5147.8946	  -1568.4432	   -969.1882	     23.4977	    -34.8148	     -0.0000	     -0.0000	
BPM.18L6.B1	   5459.5098	   5811.9406	   1474.2545	  -1076.5410	    -33.9416	     24.2961	      0.0000	     -0.0000	
BPM.17L6.B1	  -8257.1736	    240.6275	   -933.2910	   2396.6473	    -18.7854	    -36.6285	      0.0000	      0.0000	
BPM.16L6.B1	   2067.3453	  -5238.5718	   1838.1462	   1356.7508	     22.4501	    -39.4687	     -0.0000	     -0.0000	
BPM.15L6.B1	  -5370.9020	   1677.8376	   -573.5903	  -2173.6263	    -18.4142	     41.6734	      0.0000	      0.0000	
BPM.14L6.B1	   1849.7285	   5431.8800	   2263.1468	    410.2997	     32.3779	    -32.3499	     -0.0000	      0.0000	
BPM.13L6.B1	  -5029.8963	  -2242.4315	   1043.2786	   1335.5734	     27.2772	     37.4342	     -0.0000	     -0.0000	
BPM.12L6.B1	   -649.8116	  -8168.2814	   1780.4981	   -401.1934	    -26.2458	     33.0079	      0.0000	      0.0000	
BPM.11L6.B1	  -3441.1411	   7403.2035	  -1071.8681	  -1352.2366	     10.8546	    -40.5534	     -0.0000	     -0.0000	
BPM.10L6.B1	   7179.1827	   3863.1079	   1648.6219	   -342.0624	    -26.9194	     31.9902	      0.0000	     -0.0000	
BPM.9L6.B1	  -7306.3225	   3616.3392	   -214.6438	   1669.8500	    -30.0171	    -29.1037	      0.0000	      0.0000	
BPM.8L6.B1	  -1544.1775	  -8004.3960	  -1482.5335	   -797.4049	     22.8782	    -34.9956	      0.0000	      0.0000	
BPMYA.5L6.B1	   8000.5720	   1564.1921	   1562.4836	   -626.5252	     19.0854	    -37.2002	     -0.0000	      0.0000	
BPMYB.4L6.B1	   6838.3044	   4437.7262	   1677.4273	    141.8330	     28.8329	    -30.2782	     -0.0000	      0.0000	
BPMSX.B4L6.B1	   1863.9114	   7936.0981	   1595.9002	    535.7063	     40.6466	     -9.7957	     -0.0000	     -0.0000	
BPMSX.B4L6.B1_ITLK	   1863.9114	   7936.0981	   1595.9002	    535.7063	     40.6466	     -9.7957	     -0.0000	     -0.0000	
BPMSX.A4L6.B1	   1753.3574	   7961.2535	   1593.5084	    542.7795	     40.7466	     -9.3712	     -0.0000	     -0.0000	
BPMSX.A4L6.B1_ITLK	   1753.3574	   7961.2535	   1593.5084	    542.7795	     40.7466	     -9.3712	     -0.0000	     -0.0000	
BPMSE.4L6.B1	  -6256.6856	  -5225.8688	    352.8461	   1646.0189	     -2.7460	     41.7201	     -0.0000	     -0.0000	
BPMSA.4R6.B1	   7104.6257	  -3997.5136	  -1581.3433	   -577.2627	    -41.7467	      2.3051	      0.0000	     -0.0000	
BPMSI.A4R6.B1_ITLK	   6862.8250	   4399.7106	   1650.7788	    329.8608	    -30.3979	    -28.7066	     -0.0000	      0.0000	
BPMSI.B4R6.B1_ITLK	   6839.3956	   4436.0443	   1644.8422	    358.2914	    -30.2835	    -28.8273	     -0.0000	      0.0000	
BPMYA.4R6.B1	   5704.8496	   5823.2733	   1019.5662	   1339.5386	    -25.1303	    -33.4152	     -0.0000	      0.0000	
BPMYB.5R6.B1	   2035.0564	   7893.9392	    324.6263	   1651.8170	    -10.4536	    -40.4824	     -0.0000	      0.0000	
BPM.8R6.B1	  -7984.5438	   1643.8871	    393.5867	  -1636.7345	    -23.8992	    -34.3064	      0.0000	     -0.0000	
BPM.9R6.B1	   8020.9109	   1455.6685	  -1597.2868	    531.7692	     37.3925	     18.7061	     -0.0000	      0.0000	
BPM.10R6.B1	  -7034.7072	  -4119.1982	   1267.8277	  -1107.4285	    -41.7383	      2.4615	     -0.0000	     -0.0000	
BPM.11R6.B1	   7944.9396	   1825.6592	  -1677.4954	    140.7897	     19.9937	    -36.7209	      0.0000	      0.0000	
BPM.12R6.B1	  -4841.6600	  -6461.7946	   1729.2398	  -1069.1128	    -10.0640	     40.7316	     -0.0000	      0.0000	
BPM.13R6.B1	   6605.9497	   5120.7712	  -1863.6652	    708.8654	    -26.7142	    -32.8423	      0.0000	     -0.0000	
BPM.14R6.B1	  -4758.6037	  -6868.2717	   1561.7227	  -1330.3819	     39.9897	     13.7667	      0.0000	      0.0000	
BPM.15R6.B1	   6197.5424	   5386.6738	  -1992.2529	    693.9457	    -34.2285	     22.9232	     -0.0000	     -0.0000	
BPM.16R6.B1	  -3655.9625	  -7442.2719	   1552.4674	   -847.6966	     19.4219	    -36.1412	      0.0000	     -0.0000	
BPM.17R6.B1	   5093.2574	   6210.0120	  -1806.2499	     30.9699	     20.2525	     34.9463	     -0.0000	      0.0000	
BPM.18R6.B1	  -3036.8945	  -7437.3709	   1834.6539	    -58.1318	    -35.7555	    -18.8195	     -0.0000	     -0.0000	
BPM.19R6.B1	   4168.3235	   7103.0745	  -1681.7968	   -522.1113	     37.1053	    -18.4107	      0.0000	      0.0000	
BPM.20R6.B1	  -1118.9626	  -8077.9932	   2087.6680	    197.3401	    -24.1276	     33.8754	     -0.0000	     -0.0000	
BPM.21R6.B1	   3791.4960	   7463.1247	  -1679.6773	  -1219.5591	    -14.7503	    -39.7258	      0.0000	     -0.0000	
BPM.22R6.B1	  -1281.1646	  -8270.4252	   1947.7369	    488.7305	     33.3034	     26.2287	     -0.0000	      0.0000	
BPM.23R6.B1	   3696.0076	   7269.2030	  -1674.5587	  -1237.0368	    -39.7080	     12.1385	     -0.0000	     -0.0000	
BPM.24R6.B1	  -1312.9989	  -8135.3571	   1563.6199	    836.0668	     27.3377	    -31.0177	      0.0000	      0.0000	
BPM.25R6.B1	   2953.1691	   7456.5749	  -1206.9784	  -1319.7286	     11.2458	     38.9049	     -0.0000	      0.0000	
BPM.26R6.B1	   -578.4457	  -8001.0738	   1370.6964	   1357.2934	    -30.0831	    -27.0698	      0.0000	     -0.0000	
BPM.27R6.B1	   2338.9248	   7929.2644	   -747.2254	  -1691.5055	     39.7884	    -11.0757	      0.0000	      0.0000	
BPM.28R6.B1	    210.0278	  -8179.6790	   1436.6709	   1563.2491	    -28.1580	     30.4543	     -0.0000	     -0.0000	
BPM.29R6.B1	   2379.9613	   8025.9367	   -698.2564	  -2001.6819	     -9.1570	    -41.3591	      0.0000	      0.0000	
BPM.30R6.B1	    235.8359	  -8366.3127	   1277.0896	   1496.3466	     29.3983	     30.5543	     -0.0000	      0.0000	
BPM.31R6.B1	   1954.2024	   8138.2687	   -639.0968	  -1860.5670	    -41.7260	      7.5323	      0.0000	     -0.0000	
BPM.32R6.B1	    620.8266	  -8434.0998	    713.9731	   1542.3874	     31.4724	    -28.1552	      0.0000	      0.0000	
BPM.33R6.B1	   1163.0076	   8200.3963	   -165.7382	  -1689.0757	      6.5715	     40.7596	     -0.0000	     -0.0000	
BPM.34R6.B1	   1353.6092	  -8167.8221	    320.5462	   1888.1491	    -27.0770	    -31.1013	      0.0000	     -0.0000	
BPM.33L7.B1	    823.1617	   8238.2407	    394.2763	  -1874.0607	     40.8952	     -5.2972	     -0.0000	      0.0000	
BPM.32L7.B1	   1737.3237	  -8009.8812	    309.3405	   2100.1696	    -32.1319	     26.1158	     -0.0000	     -0.0000	
BPM.31L7.B1	    411.7339	   8185.8374	    482.6288	  -2067.1478	     -3.9255	    -41.2201	      0.0000	      0.0000	
BPM.30L7.B1	   2157.8735	  -7911.0447	    238.1426	   1885.4185	     24.8719	     33.1808	     -0.0000	      0.0000	
BPM.29L7.B1	    363.2604	   7900.9184	    482.4682	  -1920.3534	    -40.8208	      1.2672	      0.0000	     -0.0000	
BPM.28L7.B1	   2074.1742	  -7716.1497	   -295.9103	   1743.0581	     33.9889	    -22.3468	      0.0000	      0.0000	
BPM.27L7.B1	      9.7362	   7990.0020	    914.6294	  -1513.1231	     -0.2402	     40.6762	     -0.0000	     -0.0000	
BPM.26L7.B1	   2387.7983	  -7625.7257	   -860.0983	   1852.9425	    -21.2344	    -34.6042	      0.0000	     -0.0000	
BPM.25L7.B1	   -722.4912	   8260.9743	   1453.7018	  -1333.0794	     41.1545	      0.4655	     -0.0000	      0.0000	
BPM.24L7.B1	   3205.8498	  -7559.8023	   -928.9421	   1886.0142	    -35.3763	     21.3460	      0.0000	     -0.0000	
BPM.23L7.B1	   -734.0341	   8315.9773	   1617.3177	  -1384.7555	      2.4251	    -42.3183	      0.0000	      0.0000	
BPM.22L7.B1	   3287.4216	  -7673.5428	   -946.7536	   1571.0867	     20.0417	     37.4477	     -0.0000	     -0.0000	
BPM.21L7.B1	   -720.9435	   8003.8059	   1497.1805	  -1183.9891	    -41.6948	     -5.1182	      0.0000	     -0.0000	
BPM.20L7.B1	   2988.3927	  -7548.7772	  -1448.6738	   1035.9882	     37.8021	    -17.9716	     -0.0000	      0.0000	
BPM.19L7.B1	  -1726.6289	   7767.3249	   1715.0042	   -308.1355	     -7.1665	     40.0964	     -0.0000	     -0.0000	
BPM.18L7.B1	   4634.9013	  -6467.5434	  -1932.8495	    738.2452	    -12.2059	    -38.7556	      0.0000	      0.0000	
BPM.17L7.B1	  -3217.0258	   7658.6289	   2010.2798	    111.0563	     39.6521	     10.1049	     -0.0000	      0.0000	
BPM.16L7.B1	   5273.2651	  -6318.6999	  -1993.3241	    442.4859	    -38.9941	     12.8519	      0.0000	     -0.0000	
BPM.15L7.B1	  -3607.5425	   7510.8632	   2017.6747	    531.9535	     13.4459	    -40.0284	     -0.0000	      0.0000	
BPM.14L7.B1	   6304.5851	  -5450.5943	  -1729.1132	     44.2807	      6.5517	     41.8350	     -0.0000	     -0.0000	
